x1,x2,x3,x4,f1,f2,f3
0.7407719191037061,0.4477306151653507,1.012470967562408,0.9413408863103034,1.2371550515083163,0.12062866599032374,0.9317014363583664
1.2727600245997097,1.0016373379172,1.3047445621299922,1.2022083861758277,1.116833592262265,0.8263408005068332,0.8684506415157588
0.6947791899977616,1.270206804624042,1.0634335577982794,1.0401852498019575,1.0874704637984052,0.6030601284109274,0.8180154964064135
0.4347679670899362,0.7433048605720431,0.2937688113534676,0.6216987914520969,0.30710520261057717,0.5450680064664649,0.29507553731170266
0.24724314031193423,1.2306158859194802,1.330412615355348,1.2296914500760914,0.982619696650418,0.3427638337743084,0.8878950914352948
0.2413535063496641,0.24873378844067817,0.5424426776379432,1.0510787675520086,0.8637975088173595,0.3041207890271841,1.016182588560775
0.3166540243425326,1.239392157383932,1.206308875347262,0.6754645596223087,1.1093107639753619,0.4170222110247016,1.0700775909646658
0.3864833820977231,0.5159277577917301,0.6696035175828821,0.218697672892114,0.9519624544045602,0.6813007657927966,0.2067943583013631
0.30168397726545065,0.8218819019841073,0.5412308275481709,0.9466405353525915,0.9037756681433918,0.8754568417951749,0.6987954331823631
0.4858631393493411,0.34124387936012396,1.2170691034980592,0.570219901303311,1.041999066010025,0.5104223374780111,0.49963960096683413
0.8382719814487489,0.4601169198993412,0.8469007412576445,0.33122474167884264,1.137158489186302,0.6693137829622723,0.4556959651204142
0.28060123223888134,0.9143746430665334,0.6559547274989319,0.33053081201507273,0.21690883497729246,0.5859365525622129,0.24526781573010703
0.380846313939217,1.2692792825297685,1.2759933365927396,1.0484694310615659,0.6950558993181177,0.6249035020955999,0.5440992564780304
0.37158126312315265,0.6227507358013166,0.9508999898544113,0.7696313877142866,0.772495711442198,0.6746890509878248,0.8325979032057483
1.0338819186096926,1.1885362793113852,0.9375666108179368,1.2225230086395376,1.3331727463978686,0.8423424376202573,1.1994199342687981
0.60511014812293,0.5265853588425348,0.7271028942189453,0.2714865587709227,0.6389104933470598,0.08319498833243877,0.3238306143837765
0.9138557453121487,1.0388505470140386,0.5241274044699394,1.1176872948742018,0.3461976513219289,0.7636828414433382,0.5777802192104804
0.9478987647078626,0.9645786120179509,1.1754760701023201,1.1519032411612495,1.2735903434354428,0.243666374536874,0.660071915721713
0.7339076020124535,0.731809512291178,1.321052111470914,1.2673687801426947,1.3660856434899507,0.19422296057877086,0.8620298698829132
0.90295898855248,0.8830366678310126,1.3102708587432161,1.1388952112614734,1.2524392118113217,0.5724569574914731,0.9859301239114386
0.5815224607117103,0.881612366985812,1.224744292058538,1.0861852931783371,0.5514729514167149,0.09571251661238711,0.5754618253839104
1.1760909126040116,0.6712727742728803,0.6803238194837651,1.1457453718037738,0.6214567850102225,0.8853268262751396,0.6665883943240369
0.37318075878390344,0.5623918922306093,0.8859216379950883,0.5599678017208156,0.8132224125765957,0.6272489720512687,0.6169129580231796
1.1991640477473227,1.2265471934638605,0.9043737689427409,0.82302776493109,1.1000464248086685,0.7234163581899548,0.9395201420116208
0.7751084112809932,0.8971550528949794,1.3595872783598448,1.1945797501724051,1.377853272558043,0.01612920669501683,0.9741728897489148
0.8828970580015809,1.1398347633654686,1.3093431380522,1.3314158586103968,1.1547770143236995,0.5944318794450425,1.1193777837152343
0.9951989313071596,0.47678916428233875,1.4520742227238237,0.7347235067756686,1.2743121208062185,0.5567851923942887,0.6943438280901216
0.3388059585060694,0.3720522566188803,1.3124353453412623,0.8096468968194017,0.7272966503988776,0.15895964414472274,0.7866739706512357
1.1051760692695531,0.9099693366382682,1.2829611115439818,1.0735711066814628,1.12591765355157,0.1530705151247731,0.5218948049146521
0.7950991416792128,0.8542133140577595,1.1460169002917242,0.5431344204597125,1.2172870599422003,0.6955295287709109,0.5455849553468051
0.3357940640228495,0.3034056526091358,1.0777018162732543,1.0776644719591328,1.1728781363430965,0.31876642638187636,0.7889564140275308
0.5969304573701528,1.0501224998098015,1.3771401733848214,0.7401563863398724,0.8150104588594823,0.6919702955318197,1.1002778384537466
0.5152934503404604,0.8771888695705061,0.8656407385788103,0.4241123795252148,0.4917546602319226,0.5543832497177721,0.6315085485085745
0.7725243052376223,1.1932879476347416,1.2140033876413858,1.182334129405966,1.3078287414894656,0.3889505741231446,0.9682744026998416
0.5182522755091328,0.8139498536307974,1.3610229878992297,0.3622163124342329,1.2312708942002357,0.9251324896139861,0.8664357100101951
0.46182450718881096,0.7333012173932336,0.5784119245355483,1.1066121699350677,1.0118883355488495,0.8416699969127163,0.6253474818320662
1.122199003265707,0.7935130514577318,1.0386104812347252,0.23851872480844563,0.686648220590662,0.35739756668317624,0.2518967278035635
0.7769075512363914,0.3596759293145207,0.899929734563444,1.1350010307515168,0.5843304500990344,0.04359146379904055,0.08215814918658128
0.3170648740223566,0.47113667407658766,0.6150916579341736,0.34229264274647375,0.7579626757859433,0.30476807341109746,1.0664329416737595
1.0131531588357228,1.1311196427938741,0.7845540886573814,0.3485856852759075,0.22774382230885235,0.398185681917981,0.19828565994467112
1.082463754736772,0.8892720267347587,1.2558297824263067,0.41222972752456244,0.850881271354611,0.7049588304513622,1.2019373384702297
0.3022654818709319,1.3140517317177738,1.2300260368797233,1.1291774079584271,0.7497679895939079,0.9953584820340174,1.0008079812707389
0.505974791555658,0.5954022176012792,1.1773101034351328,0.4020631490542418,1.333498938212506,0.35591486571745956,0.7540179661339687
1.113836708797507,1.3643845762921285,1.4896046823791746,0.643789915609456,0.8254014444089611,0.7625478137854338,0.7062868699711593
1.0442970730988215,0.7948490609255848,1.2858563783417003,1.3211988356575044,1.5556565874097048,0.5931769165622212,1.1271834529542302
0.469453191569395,0.7987217479125353,0.6126624923494884,0.2696943970689494,0.5150525078862023,0.6917017987001771,0.7801055569462821
0.9244028461374723,0.37669753007039397,0.42587660633050733,0.8351268428480982,0.8743851109495163,0.15112745234808023,0.4713568721889556
0.8114451424343768,1.1936346480406534,1.168244692866946,0.619048627537937,0.7660862117215985,0.39887629272615654,0.5846783249962194
0.3853000521571047,0.7986527798310504,1.1916165573139408,0.7546669614993657,0.7535760828553026,0.24085589772362448,0.8937440865893801
1.0762085998280273,1.0912017711190827,1.029102299679469,0.4844786811210194,1.1989921061837971,0.34345601404832493,0.9782881006790992
0.20532656881960598,1.0169673963523709,0.5561112302485796,0.8101406532297257,0.4745333608587475,0.5131281541990022,0.7585988558391467
0.3977448676783976,1.1579365676955578,0.6208183617063634,0.4522538317881941,0.1142955387401817,0.6666245501640716,0.21592397780982647
0.26122891478052723,0.30707996219798755,0.37621148142616645,0.7177828063360481,0.21635286284080113,0.10590848505681383,0.1168343480036165
1.1449486584390596,0.4391615030701319,1.3486039734236561,0.8976221690208439,0.798341672864471,0.13089495066408074,0.9906262992374045
1.1920116683671713,0.8440203853875361,1.2508689327410965,1.0758485172843573,1.2519751326319406,0.32198060646830806,0.6535910832754473
0.9966079736987001,0.5880902418291637,1.2929137843948446,0.5015876834250212,1.2699867363003765,0.6615643366662437,1.1626991689481818
0.38118072341802883,0.4555776958929885,1.3604507376095707,0.7697573642776584,0.9067199849470888,0.8465062252707221,0.8081720142824826
1.227376872349599,0.7430771356802963,0.8178152873899381,0.8379941751298067,1.0703522917991575,0.5532573447967134,0.9609096915564246
0.36150811230574725,0.9069453793371165,1.217229318220412,1.2673055072283113,0.9217476985129873,0.8544524875245048,0.9160602700301763
0.764617408003943,0.9406606703892662,0.893045709028784,0.908431752134183,0.4816858010805267,0.3848378112757611,0.8081059680445934
1.1849519344858888,0.6563359010819112,1.316226834796919,0.5181389160088101,1.2518630032569182,0.31678789711837974,0.6361700762917971
0.5687411135899356,0.3491145486429415,0.5849251963849054,1.1042632891555626,0.9675868418388078,0.3542646755916785,0.8657954619028093
0.8430293315461224,0.9368739030384741,0.7493486721660472,0.7186444172584827,0.865584283751281,0.17108182920509907,0.5502431577567858
1.2546245946381722,1.1598716692831228,0.7782298167431855,1.1330226291509269,1.232774079748126,0.8291126345018904,1.052655469424604
0.6388886363873787,1.000764514727977,1.4312422281274684,0.8837702918420876,1.1551902468522428,0.3386708459143266,0.39407964794784656
0.9231206476673399,0.7253629049124484,0.6229495100043497,0.8729715003991446,0.4825973204670242,0.5523700752940731,0.2096513069200501
1.1072369582052237,0.4297320406694996,1.1595977820841668,0.5757947234746783,0.7660854282112377,0.578551468108833,0.3269838856784143
0.8919710306272033,1.2065451981860214,0.9035043168243658,0.7829253947158772,1.098198180178727,0.5215330593973323,0.534301019134344
0.42234367827184105,1.1370653212659705,1.0995661534999508,0.6862703245289214,1.3550739886474146,0.002688064574320692,0.8824762912414371
0.7431527090902159,0.8613529003798743,1.5691887582606299,0.9462885753511734,1.3469921052089315,0.98834541928282,1.1750209891777668
0.8274245009658471,1.0818621688891492,0.8606400832377772,1.1227712824310196,0.50524894233347,0.9053415756616099,0.6179359542018346
0.6490332012931814,1.1466261632668941,1.1536932145569625,1.0006739990011346,0.8459944189683536,0.2076358611963245,0.4869845286138453
0.6323846174600769,1.0701105927256198,0.7356892149396255,1.0793326340824825,0.35448753584106746,0.2924894127924248,0.6365118358066789
0.5737106921194955,0.4342918113074816,0.6504416455381058,0.5222148776779081,0.8470874742784295,0.5200101530724834,0.8212097055206604
0.8711643173432193,0.527306646497146,1.0116003287971935,1.2326735989168545,0.6055560925200935,0.9019113726606706,0.7096449324627696
0.77242663266859,1.4602447135746808,1.2233133495118667,0.8011292056781804,0.9877005667177529,0.9836308849117232,1.0004699635849819
0.6239471960429878,1.1534130361989101,0.787488228776354,0.3389811064528689,0.7179902294927305,0.2575420641540831,0.5991126981324518
0.3826318457081587,0.9547547460405903,0.9206793845949294,0.5442965373801306,1.0069920587901466,0.5643590429247817,0.3392243900930606
0.7788174064571405,1.206754538491712,1.3767824014053422,0.3987566298805405,1.428241507680406,0.8069686841371791,1.0850765397787279
0.4356036680927131,1.1232586461463374,0.6123941104402553,0.24599512716351482,0.6153547018194561,0.3943700539527748,0.5234119307427134
0.598167253471713,0.47181990039486577,0.5537477806964981,0.7951736683631413,0.8915953542505634,0.7310730358445571,0.32010086818917527
1.1688620133348144,0.901509522593586,1.3159865663826296,0.5996531334966608,0.8919040911206821,0.16106901442921484,0.2786113964310686
0.4480520482491771,1.2064797230394568,1.4021664102309392,0.3834455323357887,0.8620080124271134,0.6006985678335899,0.64533461559687
0.9613553363383693,1.3836241218666234,1.0554527881244402,1.174085865437993,0.9596299036729292,0.8658644583032646,0.8043638322645994
0.30924872814008786,1.177637067325944,1.0353466965675024,0.8449896680314675,0.8954328674313329,0.9835216092035556,1.1969616543643038
1.0629194463951783,0.9277171516587351,0.8606190550350269,0.2736811626435667,1.0979996451803433,0.07936579037801572,0.3561395280527617
0.8464964409099067,0.890380435162152,0.5284228719487958,0.466238855186807,0.5100468475133307,0.42834727470094924,1.0062500567368382
1.1764852762918612,0.546571605854802,0.7395410374416793,0.8838328421271133,0.9504360661580062,0.2045428595464277,0.19774762868134715
0.689171069161572,0.4307387108018221,0.39346310135188073,0.1925004898145834,0.2614560479905703,0.4506364905187348,0.33062556734008197
0.32887639465161334,1.012888049031711,1.1129902247799504,0.4801430252724035,0.28377308097931836,0.547763572628854,0.34806330900903026
0.9469154442464743,0.9261379663616439,0.6308646261723497,0.47156479434439025,1.091782689363609,0.09332671036982076,0.6167576681623093
0.2558024218130794,1.1823572338699353,0.8593573623737331,1.2065018609705662,0.9762317745408324,0.29686077548067946,0.6421381319443269
0.6970318443976822,1.3600503580740835,0.8220161579302185,0.5285764671155657,0.9278273393308465,0.9275842401521475,0.5899521031961295
0.5588175831162454,0.6397600538706497,1.5176184593825859,1.1319867523425842,1.1034604540821258,0.5690037314301953,0.9609430211896136
0.4192497055327547,1.193151367914759,1.6186442125266853,1.2109445554379983,1.336320732926433,0.45741199752361195,0.7158577798213179
0.7729325719845976,1.170759312326335,1.1034500205594013,0.8802757411481024,1.3561687760069145,0.7535259907981146,0.9088654795782034
0.9818692091587395,1.042808929642278,1.338791858620067,0.8672561198093335,0.3355274431061344,0.7418621518420373,0.49612815337754934
0.23464972569524625,0.789238655205043,0.651515994889925,0.5547267366528994,0.5969024012910971,0.04857903284426879,0.5966427482388602
1.3576218088250882,1.224695914485364,0.8708632864138907,0.6672874504129545,1.5004981024009936,0.708697395442746,1.0409065637059465
0.5644988471755358,1.347552738818372,0.7921452037199483,1.017386360494172,1.2364059382608856,0.8392433478050836,0.6396664780787947
0.9244351990018033,0.5202860011712827,0.6333993338436017,0.4998837206213669,0.9321491754432978,0.16593788420695388,0.9343490851863124
0.9248682292820278,0.7588637144435524,0.9949760988069726,0.35414727249849687,0.9293820401900558,0.7809979379999573,0.48650513820134766
0.34519237655015256,1.114134336100426,1.146751325930477,0.9207185160140292,1.1939100370397782,0.2865366167291019,1.0386287446720293
0.9212360193915258,1.1437662597812124,0.7563682760806448,0.8743293369521438,0.9665237436406172,0.3064697533295573,0.746927957508861
0.616518177757455,1.085636357133866,0.8102051382573636,0.6609958015410426,1.4234289384338208,0.665261465349683,1.0718463424599256
1.1147609939374115,0.34571383897366526,0.8271060503533533,0.7639712807434359,1.0089170765391886,0.11139217160771575,0.4323116663393703
0.948818274124761,1.286694153788451,1.3454711949886844,1.2064268088400656,0.3203357781117514,0.6648724488032943,0.6144258394536408
0.5915080755967693,1.1455250818968918,0.6827560423917498,0.5792419036772856,0.5174460052635348,0.8878567926762226,0.8609595941171796
1.1114787569844466,1.1341646320910515,0.7240123225042451,0.2300724852441713,1.107811030806213,0.6963112682354063,0.2441508061044021
0.4449787625938086,0.47969557210583147,0.5024408358152498,0.5155531845253278,1.0156544595291372,0.44032787666540907,1.0892625720269913
0.6837128064372213,0.887617971900629,0.953379184470469,0.9716646669556583,0.5868314894594117,0.4382143843772247,1.0311797995019707
0.7125226607395099,0.7798673047592946,1.1326714004486484,1.2563635305006613,1.1176910957414512,0.7650960952393066,0.5790217316776003
1.1943783860413875,0.6411886776774085,1.1721347593990918,0.7147584041080732,1.0599016186503616,0.5656420012258828,0.5240851134594335
0.9800001950610485,1.1588596374113898,1.2032707931000135,0.48178111338287255,0.7306466311484361,0.0849041631918176,0.7745648819796466
0.7357469503672662,1.0316231067918225,1.4057399323550408,1.0905951939421095,0.8822508495398513,0.5826710878614046,0.549569407015363
0.34586157992044503,0.6216099795624506,1.3866622936279336,0.7314074275653153,0.7379414511620394,0.8148437028934097,0.7537736889868627
0.2622410154844202,0.4511585383927302,1.1046479290487976,0.30691697717558397,1.084710284840752,0.33706638344761,0.76588486708303
1.1824168078367363,0.9863860925024549,1.2920238956301213,0.9093454906428013,0.8825435572916772,0.9275765795753895,0.7404427974694181
0.7490052047078202,0.9408240540717825,0.5254724789505435,0.32639516378620304,0.8076801350967644,0.7507170003431679,0.5326952867419723
1.051507333260735,1.0976177843156174,0.9337475685331286,0.33775235553224225,0.7550942032833231,0.5740638251499645,0.6714359100195211
0.35572174138539403,1.0628453420417425,0.6483479221626619,1.0970159657644254,0.9285532386347688,0.7516439887929184,0.6829662301245172
0.9184407443883369,0.9357280809683259,1.178965626951619,0.7110474504840425,0.5354961537729039,0.07914896073820521,0.9284107329687207
0.3160699217727991,1.3424471151871902,0.9572820502924488,0.8163338545346124,0.8395143094662205,0.8593890756806114,1.0191325203856167
1.011286617387189,0.8803963888493607,0.8695447250452193,0.8522528176577573,1.4682086437080424,0.8215041132005579,1.1084280591826818
1.3354116364978208,0.8682433896169542,1.1278863817539473,0.5944335227600792,1.3782166017747888,0.9098716596102089,1.2228677905750343
0.6722150502182942,0.8833666167786595,1.4497108156020162,0.8739931445481708,1.3095985030014543,0.12863119750938,0.9630069808296122
0.9443271444175636,1.020914074585478,1.425152096620335,1.206406026459625,1.3828117929709909,0.08178008709398521,0.8893968231369295
0.32166776977840583,1.0944795989836997,1.1644923454845997,0.28837313943947973,0.46479738227236767,0.13841557278158978,0.059057999409581216
1.0330371534926415,0.5461082556775492,0.6041407750115488,0.42318917530719924,0.5161683084366191,0.3993787101028001,0.21649702673476467
1.1208142128850402,1.360159621293954,0.5777945366715277,0.9651379433987369,0.45875953875334896,0.4243068610809919,0.7400529882859161
0.895296114804064,1.1338436490445407,0.6419119573478969,0.2904748789288708,0.5019984931875406,0.5622183787309056,0.6827338156846499
0.7618850899509652,0.27492540757744605,1.256667778480451,0.9838252171854558,0.5408703941671056,0.12224354963250506,0.27860054204366225
0.4661828629578566,0.5537578289206644,1.038529457750061,0.5903629097143794,0.9694326302019877,0.20139950138137086,0.32973194688411644
0.7502339734317397,0.5802010678859217,1.1561982193425062,1.1937971667499188,0.9663029958720848,0.8116443482840215,0.9993271005918469
0.4681761431706195,1.0194455212010678,0.9459884989703241,1.028042276851152,0.7666035448324972,0.4679875740567494,0.8550226748994683
1.0739175595948138,1.1779144635220118,0.7186524622944807,0.5583836471647607,0.624315938983262,0.8079382094836102,0.39644963370674463
0.3729715019321405,0.5108362068562259,1.0519311766770336,0.3285454559544667,0.5266994025921496,0.007426378544613033,0.31719848017916996
1.2177650710329502,1.5037722090797978,1.4372485463033267,0.612770337618544,0.9479504972967581,0.5515927259824055,1.1567949304103304
0.4309755171197318,1.056716574554579,1.1547508942981333,1.1779859468992897,0.6211317651233139,0.9319321480766781,0.8440084728631232
0.5926423561582974,0.6849225267038952,0.6827592741037409,0.7846978996231173,1.183250537892379,0.5821754591458701,0.7448376128012392
0.9738038370632152,1.2916195394556862,0.8901788623315477,1.1623406803565244,1.082125208454102,0.20609572744527416,0.9891151922938133
0.30428330340138643,0.42488141273085744,0.7180503385488103,0.9926394814871942,1.0980811384515936,0.7177575622795576,1.0495492597205904
0.233623931250482,0.4973830547183576,1.4184932968725492,1.2192824962656392,0.8274545415541001,0.3789858496989177,0.7884584806994541
0.8455998237151764,0.8530359731102344,1.2553862603881445,0.7165254769600422,0.22469043465587318,0.6683839472594598,0.406455072324165
0.7121521490289258,0.4843416851122698,1.3180598909313144,0.6012416772066056,1.0548164541719265,0.02931972289377127,0.946839593898464
0.5408838335637781,0.4054558681615525,1.216854472219861,0.960177412264297,1.2961331028678993,0.6359003593513561,0.8668150015940774
0.19288426263778374,0.1022041105740901,1.1800996752497506,0.7138458167946113,0.9036725294356854,0.032197934937924,0.04732053585143341
1.121332220683076,0.615345686440044,0.7593961336644582,1.038095918178834,0.9807556356372052,0.744780655141766,0.6426868404612254
0.7147324352396158,0.6451524688012309,1.187507649231804,0.5042998460928094,0.6551686794863134,0.4729130022384551,0.4631714246041788
0.8931247537975731,1.2790116860421281,1.3990991528682046,0.8035395127184106,0.7872113581006668,0.12175435547305369,0.7611911471025868
0.9261367874576802,0.6351534511312225,1.2610183948762772,0.4209096398971834,1.0516154590032398,0.542635925788506,0.9015453353121503
0.9369005054943891,0.9018478214946082,0.46438024032259595,0.8663513903675841,0.45721129758467993,0.0667744432250047,0.5639721744876025
0.5806816967166177,1.3496131310761577,0.7035736109265833,0.42272770150293454,0.6357493082174346,0.6533648713530407,1.1524986734989233
0.7483318488361985,0.5658576107700707,1.4350839431106504,0.8789147988693854,1.1127102479127409,0.9960863273678254,0.7945625646924572
1.1482753053751584,1.1719562156030023,0.8926020758255686,0.32389224697459074,1.2160281716631416,0.7693973370739623,0.5704650363272071
0.641502241526544,1.009622972355191,0.6730665243958753,0.9992209673640118,0.5755799639584882,0.5737741136588245,0.9071664453539292
0.9214681159318454,0.7533594764694618,0.485599434971663,0.8682368048871869,0.45585986723393357,0.10263525921079586,0.32905555262504677
0.27821208807410996,0.8265855564785811,1.2829633280461297,0.8747910868913475,0.9702587214340994,0.6998340747729147,0.4728227536587969
0.589230436387006,0.8439551098886047,1.1379875096590968,0.3536687234212694,0.6317482161002993,0.6611678673279311,0.6675542830297279
0.22384431075623593,0.38353394400733476,0.8089938256612275,0.6377048420596442,0.4529437678751713,0.04909713062277632,0.6806113407902794
0.3537932166523491,1.1352284446576708,0.8088605779887205,0.645572386471939,0.7823807123397678,0.7922993018445906,0.28540881841445725
0.43843473652616766,1.0797768211718377,0.8783692250822167,1.1872762017079697,0.9028963833170004,0.5187165908905051,0.7178833934807707
0.9783619922157447,0.6144124705119389,1.392818232073565,0.31663418470386323,0.9407346426893907,0.4258676941999191,0.18478937062263476
1.1957710754302289,1.1779229076103404,0.7935007539969863,0.9038302768048754,0.9343306807459069,0.7881871736014655,1.2126075520659572
0.6311785560568552,0.8053623747023464,1.4918736675302955,1.2101355750170673,1.0468409390950475,0.41156922320883715,0.3017739605150447
0.6941088213314619,1.364221603799826,1.4749628299275068,0.4615324829903946,0.9270679662049851,0.48102627550515353,1.0462378788053914
1.1186422092858948,1.0364034444543309,0.940430940325036,0.6995077278474718,1.1355838831683374,0.18162884267382462,0.361949551320423
0.8763667083547149,0.5255049032977782,0.8588333171315092,0.6060692084134175,0.14856855901467297,0.32131889950642867,0.2339017599469152
0.32983429142033815,0.9425601850447141,0.7026492483843659,1.0144535652719195,1.1015417602899769,0.8455329965625688,0.8458181420852282
1.0945186424071431,1.3489576885961674,1.4133114844798658,0.8975984189334653,1.0141005385921802,0.18690374892671535,0.8898189140481363
0.7793808178142626,1.1909501678322585,1.1492172457363918,0.5215626335211578,0.6655011376959379,0.4172910609033441,0.34350394417756613
0.7659484457386705,0.9441977015303716,0.7850125500862696,1.1857934586350336,0.7530335837874647,0.9890345073952994,1.1437118220223357
0.8557623650060139,1.2640455632339962,1.1791749211536207,1.073737884318461,1.21408730361212,0.23659981170551936,0.7694496508651759
1.0614371111433647,0.6809082029648101,1.4279054587085498,0.5407905874717062,0.8497141243031243,0.9168323329388289,1.145697066337349
