x1,x2,x3,x4,x5,f1,f2
0.30476807341109746,1.4214483825470445,1.9083810860974109,1.022232602864243,0.058179235096862514,0.9750025196504302,0.2247462049490636
0.398185681917981,-0.062191425796250255,0.21028149467646312,0.9514374655609807,0.6433935390930436,0.07882995536927684,0.12860099233651678
0.7049588304513622,1.669239612110513,1.3977909366044663,1.1196789041370563,0.6171352447716155,0.990449689334821,0.24991260211949617
0.9953584820340174,0.16195324370856579,0.3721383306281314,1.1551679388500173,0.4190226667948639,0.7022004366605337,0.24936399895853845
0.35591486571745956,0.9428340357937852,2.1663067316633144,1.4245325713546002,-0.347975042896973,0.6472435064187307,0.9564899551455216
0.7625478137854338,0.6265180688188823,1.4430294314918666,0.9719652396549071,1.003260100762694,0.47752252583552923,0.4722580094233815
0.5931769165622212,1.1863630205584172,1.799882117611752,1.7102469831012952,-0.3061000757508553,0.9492303779855639,0.9920648609325896
0.6917017987001771,0.6200689627887506,0.8517876510027736,1.0961571306692077,0.1421422133610012,0.572595017336229,0.12499972941306126
0.15112745234808023,0.8065224530161154,1.6858098355112912,0.8980235650456007,-0.06444460005301134,0.42601863648453153,0.6387066748550385
0.39887629272615654,0.7868644901479549,1.5286606210129077,0.5421190831570402,0.43773745956788557,0.46501543717837246,0.47374704922348887
0.24085589772362448,1.2987793352732693,1.1265708406810178,1.014793854100506,0.09612192063203817,0.8214873172722927,0.30670403956061254
0.34345601404832493,1.752906285274354,2.4679534342299734,0.5144225637699288,0.43737545778156006,0.8752512964646018,0.7098480558442476
0.5131281541990022,0.7707223049285487,1.2586032452119167,0.16077972097821058,0.7480521655507295,0.604660409579446,0.09523393293917415
0.6666245501640716,0.28025634910404756,0.2804159325589832,0.6058112076641353,0.7277727057283345,0.015936612760604985,0.006333549835268459
0.10590848505681383,0.10795701697720943,1.0808308237596764,0.5020935601473422,0.14444936850260315,0.08506180248657236,0.1579356888389929
0.13089495066408074,1.190094199145061,1.6468535010951537,1.2733920922616555,0.04078212286371319,0.9513578140381803,0.3030285232457687
0.32198060646830806,1.2502506786417857,2.3488905844141907,1.2323391550954306,0.3801216657261106,0.5569969013349549,0.925179590994217
0.6615643366662437,1.0814948957939645,1.7727298303071706,1.2549778879924274,0.4134637330124643,0.9642298679483088,0.6886371518262857
0.8465062252707221,0.5519418087720089,0.9994427972533139,0.6366063616244378,0.5897065035961774,0.5542201467012661,0.5026339778058475
0.5532573447967134,0.8417808919187605,1.929246538569926,0.8680729010502126,0.7024492105118809,0.7949324881174106,0.5898974460209453
0.8544524875245048,0.6975505231456832,1.4045774027371172,1.309888341409306,0.6561177143809446,0.659724523772825,0.46371756349789917
0.3848378112757611,1.0130985944175182,0.9304200237221355,0.9696912678417767,0.5120752262827114,0.6926546246618651,0.07763281705823
0.31678789711837974,1.3954445406669604,1.8952787647245195,1.0908953675500785,-0.14511948078695158,0.5411337071562832,0.9337779651110196
0.3542646755916785,1.5379742310286812,2.217591703566876,0.5957232901425769,0.007419072754075828,0.7595160592253057,0.5346891108874032
0.17108182920509907,1.1823030415935074,1.6013496869764625,0.525001057964793,0.39711916512957657,0.4989186089952561,0.5904627048728882
0.8291126345018904,0.5959317436436865,1.5446037325247979,0.8957844718416428,0.40232220224222615,0.8039216790740369,0.7064463450358238
0.3386708459143266,1.0789523546998092,2.106068758033274,0.404352512995543,0.8424525338640889,0.2924783941735486,0.9581504228783196
0.5523700752940731,0.14261336749731085,1.2753281791898126,0.7432073258660478,0.8627015472366917,0.04394028433182817,0.37777166700699916
0.578551468108833,-0.13914571788719424,1.1565838109905644,0.907731650046825,0.3767032284430374,0.15341844524576442,0.6025934853720306
0.5215330593973323,1.0032559805787467,1.5093878224853545,0.6881684920146257,1.0191023835481436,0.37784110131514437,0.8310476706115552
0.002688064574320692,1.7957236389018507,2.402955015131167,1.014588321277972,-0.6346651857779171,0.8816698718691409,0.9138358430266961
0.98834541928282,1.1171231209845451,1.80730933810718,0.759646078802678,1.5208834898242218,0.8785173633929206,0.7594816106200483
0.9053415756616099,0.5339489841762995,1.011163237411079,0.21639567429856854,1.3787830261726128,0.3463334815033515,0.19628096523255267
0.2076358611963245,1.2170678653995919,1.910556707151775,0.8381873723508263,0.34160677683029445,0.4246937702549479,0.602502154661431
0.2924894127924248,1.2732159292735936,0.9186507464786555,0.6742873483027064,0.5643776121891575,0.5487650119689514,0.036231617937728
0.5200101530724834,0.4555562696546911,0.850887901931925,1.1094788199118666,0.7176390468887476,0.6652066595989155,0.43648262151809925
0.9019113726606706,0.7443681673435799,0.7335008577566596,0.5601676446954146,1.6074375255654036,0.43907152066456845,0.25073362628870866
0.9836308849117232,0.6636430888938947,1.093346381908263,1.2548131945115395,0.21659763092600448,0.7053806981114649,0.48746558492526193
0.2575420641540831,0.6726882534555338,0.7650280465538624,1.4935362076612362,-0.8698072116125287,0.5218500788862269,0.41843388042650453
0.5643590429247817,0.5635350612485868,1.748507117197492,0.7020561758412872,0.6588762258602422,0.1699166772156261,0.8373798637436163
0.8069686841371791,0.5660682245283424,1.4639096552749558,1.075410310429502,0.14191179051942238,0.8429859345375742,0.885703237791042
0.3943700539527748,0.6776625565702818,0.879766559435138,0.36630742348862255,0.8376827617877042,0.405100914556881,0.35364873644809935
0.7310730358445571,-0.1570418348852214,0.7483120549741687,0.6671920614462903,0.8784365955208888,0.10077895743580811,0.7315449201559757
0.16106901442921484,0.6797414071920843,1.3762249039664447,1.3589453604380195,-0.22731507493509762,0.23029069210230413,0.7525983929051479
0.6006985678335899,0.9046473112958316,1.2065887444072896,0.9567753457346977,0.3967587091852196,0.4651250452467931,0.5393407046286784
0.8658644583032646,0.5441701190634547,1.115136780983259,1.3845152230457445,0.2038966302510582,0.54460449477362,0.5574479875406295
0.9835216092035556,0.8517892597392033,1.1942565275884616,0.6507718660245109,1.6092773781725018,0.9019051716032371,0.296952040249181
0.07936579037801572,1.1966698714021302,2.0677616379434354,0.596243943893438,0.34651323353211533,0.332329790939357,0.9199298811539625
0.42834727470094924,1.72482052868268,1.7144451990609533,0.5452577947775029,0.08413443108461949,0.8777458743265535,0.006921819144911634
0.2045428595464277,0.9384954181405721,2.309319661671783,0.8718930161408263,-0.3527352165627733,0.13638477081741884,0.8515622518173327
0.4506364905187348,0.16402824445737613,0.22702547277856874,0.4988953614030796,0.7733397446249977,0.19543462018446156,0.09614326432052933
0.547763572628854,0.8358281930820008,0.7597737744519676,-0.036536587689637384,0.9745823843040429,0.18373423722037407,0.10974142647480323
0.09332671036982076,0.9992666537584998,1.9263486094099393,1.3120377150857097,-0.5300164423331251,0.5887596550513631,0.7834038552824543
0.29686077548067946,0.48998799250076197,1.0616232677107267,0.9887199816966139,0.34678806911723387,0.553079899300123,0.655162708568669
0.9275842401521475,0.5264128730775717,1.766203617640569,0.8667436077790044,0.7738517401387387,0.3116768311504853,0.6328512877327818
0.5690037314301953,0.7728181975862197,1.2268004685854548,0.9244136740019933,0.8690821357938988,0.790241901760555,0.6229889434873189
0.45741199752361195,1.0026661163257897,2.221479940062118,1.2212010211801334,0.2923857015088439,0.5786341805642343,0.9783918430157742
0.7535259907981146,0.39125687638665085,1.7503849876422395,1.594556514542419,0.18051241805517693,0.682807682338769,0.901736036217813
0.7418621518420373,0.6533061676899825,1.2130019617669805,0.44446274382400125,0.7156292231763461,0.27356950782493816,0.08746336641735974
0.04857903284426879,1.0755778821891746,0.8676175305315158,0.7492512229121975,-0.1315147492489861,0.5820690383855796,0.2985810271716669
0.708697395442746,1.4500944435697463,1.9346660710772388,1.598048376667701,0.33487996304045775,0.8282973450731226,0.9800448205480203
0.8392433478050836,0.7563255844926293,1.9993629905882622,0.5499876469439309,1.5578987183280126,0.3878934737372697,0.9165726992214883
0.16593788420695388,1.2756398168526717,1.1903570502776004,0.9842643254539728,-0.5146336251942071,0.8845677199242262,0.4649746328501416
0.7809979379999573,0.24994529435949248,0.8416916014634475,1.0238569266995676,0.25286459124207183,0.2522057568013605,0.6861294710893819
0.2865366167291019,1.5068548358201248,1.7851580163133867,1.556282036154779,-0.1611369588469751,0.9526677596532988,0.6745956647037634
0.3064697533295573,0.6960948634071411,1.5308891880615212,0.6239569576118016,0.7023795078274186,0.6549870315099938,0.5930597648861867
0.665261465349683,1.2579845587326235,1.5687207739543299,1.8585856462007966,-0.599781901150815,0.8722679028550206,0.8875057672038579
0.11139217160771575,1.130457822466529,1.4236538208091454,1.3575661127452796,-0.12296433454595901,0.39889401485705556,0.7927612433695034
0.6648724488032943,0.24343995492167164,0.17834402190548246,1.2301710000372788,0.6004424529692146,0.41496410481265256,0.013122858384930991
0.8878567926762226,0.7116527760706874,0.8379433547077926,0.5287728008469484,1.3306311837380345,0.5946025563143128,0.08696620820494505
0.6963112682354063,0.22725014685663764,1.7677877471983885,0.5321345891204233,0.7497922670683039,0.035257425633780204,0.9857356277540119
0.44032787666540907,0.9518464250172872,1.1449734978404549,0.9990427468550364,0.17369991904876214,0.9571642090273685,0.4710231735156416
0.4382143843772247,0.9155104536187799,1.4052632682219754,0.9304934623115874,0.14779863065493404,0.8997154841888033,0.07124158970842631
0.7650960952393066,0.4728900438889611,1.4970143472919788,1.4901315733157539,0.566476120356747,0.3494929031058084,0.828180229902651
0.5656420012258828,0.6479377527619299,1.7414694020115746,1.069020182152745,0.15187639262977148,0.35439251309166864,0.7978590619206449
0.0849041631918176,1.706845633521647,1.487213749854425,0.7502021014546341,-0.17570170908027044,0.7490936330221013,0.34336419015861286
0.5826710878614046,0.667648201009721,1.5565448200013066,0.5375511944446367,1.2044552071116637,0.37476808065694167,0.6074661460321699
0.8148437028934097,0.3825109840315254,1.5059700610666935,0.9214248443072144,1.160659915724218,0.5093205781188398,0.361054606668608
0.33706638344761,1.1701454345504325,1.7348552850985426,1.3786852490482366,0.27020558627572433,0.6647649520487471,0.7017678512992369
0.9275765795753895,0.3065662597304153,0.8726551266754901,0.6403264776086495,1.4083796666181485,0.46216982359680125,0.5123221585569682
0.7507170003431679,0.6304342411062338,1.2819169041842815,0.47057415830978744,0.6113166914067367,0.307480186639022,0.5413324917257782
0.5740638251499645,0.3755232193219076,1.051712122698274,1.20852993701663,-0.1870368078124366,0.49921676247453173,0.41937624827356257
0.7516439887929184,0.7974277837244231,1.493401502106683,1.17206572110248,0.521402284934722,0.4574730334866417,0.5870701235725102
0.07914896073820521,1.7354327193608643,1.4647403967799337,0.39156458091809004,0.6379108590791918,0.9046660447472591,0.07129078728854354
0.8593890756806114,0.5045060712860615,0.6246302767989891,0.9719697557206031,1.1378889502155194,0.7613157976814334,0.32994804927341215
0.8215041132005579,0.6923873000213631,1.424607350297503,1.5048863439877618,0.41874453351706087,0.8619768252225144,0.9139946141167015
0.9098716596102089,0.549409305388242,1.491714538798766,1.4736535128035873,0.8687277752732963,0.9499062926919716,0.7667827064872718
0.12863119750938,1.139197376680713,2.1056648715459256,0.7759824915990672,-0.3145429550353005,0.9244176215767982,0.8280950125866482
0.08178008709398521,1.8587962145663437,2.6450993969912315,1.331988735508018,-0.7458739539130793,0.8648627970087339,0.9381133814025262
0.13841557278158978,0.08041697696515435,1.2525798705197988,0.44479365623259737,0.14275892933932627,0.017533327575104285,0.43526838256757705
0.3993787101028001,0.17329454715212533,0.9973458211545208,0.8431453895098869,0.061543061397007714,0.09668341370392464,0.4079197950692367
0.4243068610809919,0.5837593552038687,1.3373603155195728,0.1588445053183044,0.6942976613225986,0.6127609299616186,0.08873304461039089
0.5622183787309056,1.136462515790459,1.0607365557803212,1.0389376172827667,-0.038042523015541896,0.5140683020653782,0.1606315853452157
0.12224354963250506,0.8739768425357812,1.3200167067591984,0.7664450834362382,-0.09112366385364884,0.24192747715391072,0.4015701231452745
0.20139950138137086,0.8237627783526162,1.964822045277274,0.5416125070410039,-0.161836607242419,0.2693120964697052,0.8045666567599294
0.8116443482840215,0.52981350971433,1.5893857188728404,1.3184691591002404,0.4569795568361802,0.7558337961066405,0.4666394455761613
0.4679875740567494,1.1373411185315057,1.3222228217814274,1.0180121390808297,0.6930036722788788,0.7146264026824435,0.339092207382763
0.8079382094836102,0.4054180676972716,1.4774846702458488,0.7363826336085094,0.8255449375537928,0.15406817086166158,0.42609112212988964
0.007426378544613033,0.473583197143685,1.0494627028251164,0.21446260273901702,0.4614948163926463,0.31497056661578604,0.3681001625025646
0.5515927259824055,1.2095334768974109,1.6900668548266524,0.4471254422407605,0.9160232659880072,0.9913171126156088,0.36955303209159285
0.9319321480766781,0.05782611600497556,0.23648895027305983,1.3149888955952975,0.9997066292968159,0.5644288284401198,0.19912752869175232
0.5821754591458701,0.5418747292311887,1.1069705197781026,1.1803472308954344,0.4888518192673459,0.5701849750574781,0.8108317314917594
0.20609572744527416,1.0299817367097504,2.0430089742041586,0.942190192757985,0.31838364693396526,0.927286474060231,0.5875676123071952
0.7177575622795576,1.3960609786626152,1.3734749461537996,0.8248703537333103,0.5372622016512775,0.8342219910367232,0.5733065085912984
0.3789858496989177,0.7921089032342852,1.4912475432612233,1.292009180103444,0.3286403219840274,0.6747627257897788,0.4332253012043731
0.6683839472594598,0.58570036841075,0.5975718265202865,0.39447252312388664,0.6716919523855553,0.20593988814632702,0.021462898493790683
0.02931972289377127,1.6909632761043398,1.6277206390503098,1.4632516892410699,-0.7274354150263797,0.9380436770303325,0.5813966572226945
0.6359003593513561,0.6984357280925308,1.6002776482318852,0.8500056096800229,0.8205279168922853,0.6760448937886706,0.8627256020708605
0.032197934937924,0.9762128518949095,2.2940202839659225,0.4180489483428843,0.03765474501499577,0.03766115537005621,0.8800122615099687
0.744780655141766,0.18002284699610682,1.3196978486553652,0.5291273297009608,1.3565691537634832,0.41925264391869554,0.6594122154065926
0.4729130022384551,0.49588389751277895,1.5882395278984958,0.855459246905672,0.7437840672974896,0.3212975239326423,0.42358296718422395
0.12175435547305369,1.585515774055414,1.9016379123968052,0.5626620363423407,-0.13890628210632083,0.7246648404606707,0.4066157845493733
0.542635925788506,0.5630342354401232,1.3835763607543132,0.6887767335617566,0.33088766582457796,0.7387545575755985,0.6008427913471647
0.0667744432250047,1.2680482302204528,1.3153361589637438,0.06425032845922049,0.08116394778903185,0.5439398415201011,0.17522521034087868
0.6533648713530407,0.8343061868548516,0.6954738512247715,1.0276470678267609,0.820641039851525,0.9564892120930112,0.05949997146797292
0.9960863273678254,0.7679062284282492,1.1040456025156868,0.7786476951128897,0.9116103449751976,0.49573666648210957,0.7154289655665123
0.7693973370739623,0.518207884133411,1.6077358395689592,0.7685758505914236,0.7016628523821714,0.33964583520501845,0.9307956534995381
0.5737741136588245,0.9093108765353324,1.140028289888225,0.6007663977652553,0.4782813004166873,0.7350342112562819,0.1219967412815236
0.10263525921079586,0.5307729612936994,1.433280439991587,0.3693531000178026,-0.04909228023187526,0.29826497486180803,0.2913320909214102
0.6998340747729147,0.8070557587441936,1.814960064204707,0.7667467216465829,0.6833427541722966,0.26287253122692245,0.7338473446047009
0.6611678673279311,0.4458669008870547,1.363237571132434,0.6718223236062916,0.4906606349913256,0.4692039228313485,0.29797107458543537
0.04909713062277632,1.1572043237607474,1.6174015462853253,0.2319822047588009,0.4364840278702166,0.6658822016034465,0.11263809748003162
0.7922993018445906,-0.2658802257985198,1.4478520638669017,0.7005973370950401,0.5930463402769355,0.047719027861080066,0.6396763031325392
0.5187165908905051,0.6799465531937513,1.6999471150978847,0.40983145769902724,0.805982025045133,0.5622684162136191,0.543954686576615
0.4258676941999191,0.10703949546096381,1.0332543105879992,0.8225125188835092,0.8013571018759814,0.05702906236265903,0.8483399573780733
0.7881871736014655,1.3564825088467942,1.3528981741265893,1.2968225891769438,0.2802002433430635,0.9761513999855175,0.3280269047129283
0.41156922320883715,0.365637185316792,1.2872750460214437,0.7272390831627393,0.8663108906530932,0.17830319355239355,0.8959539588375253
0.48102627550515353,1.6758330059478845,2.109247066932755,0.3749822685051828,0.33445163205768486,0.9019299961538454,0.4039490268022894
0.18162884267382462,1.1447457711063675,2.3193122123675676,0.4748217213345426,0.3869023524230377,0.3074608985182756,0.9546091075081258
0.32131889950642867,0.5001927925757799,0.6307157160129647,0.3120955337420323,0.7357037436032883,0.1375060900949866,0.031617679041215374
0.8455329965625688,0.824567087550504,1.6600567650782505,0.4588029610927742,1.609350544746723,0.5921582431164576,0.6786326892473629
0.18690374892671535,1.3736867850943204,2.061166014370974,0.3497558827148116,0.8696649237686318,0.8337477893701217,0.5691910815681122
0.4172910609033441,0.3766033978014529,1.5152121092418576,0.47109439648071283,0.634779885417498,0.21831662590656287,0.49374916560715487
0.9890345073952994,0.8311386286057476,0.8025406640292426,0.6562647360264509,1.4213157602184794,0.8470014698037459,0.18117767277629682
0.23659981170551936,1.3759977309366644,2.24804154417398,1.1094917713845498,0.3722316385464989,0.6984697073535201,0.8293624781795321
