x1,x2,x3,x4,f1,f2,f3
10.091895780114568,22.362769311368492,55.083167689245315,67.53220623409781,4.028463141115248,0.09210493994507518,0.6135407262289994
20.00135086970185,44.24999045847111,109.1890453174898,132.9075243852966,8.37402305123403,0.43370117267952824,1.51473027806
25.695078448918384,56.7462419223085,140.70410352542632,171.27033112845842,10.907263813585086,0.4308627633296438,2.114566402938325
19.871445409187668,44.02313331965566,109.45784630498397,133.22339352926014,8.499065045206143,0.4936850976503062,1.6505282265293881
28.041836960622696,61.28960051517104,151.402667977313,184.39866537511332,11.73946964691455,0.425830290295828,2.2168107878165646
21.905565021619953,48.430944687945924,119.89737479015609,146.82747250725922,9.450563846202943,0.3122612229724653,1.8149333709254267
18.156122881131118,40.654278021404444,100.09413254440129,121.81535947007168,7.607857418681182,0.4263513069628082,1.4615387723348148
34.86178014896321,77.97960667995105,192.99515372207065,235.5090264201849,14.90756736165786,0.8933891631171348,2.899691279443369
42.64161782626934,93.98951279427646,232.91052702523757,283.58569721108137,18.322684690676372,0.9441600182038796,3.4919177987457344
31.039560203904045,67.77414873532098,167.86435007009646,205.05708734676193,13.15718584339743,0.5018366758843366,2.4574483157875093
23.707106776881396,52.600410042252136,130.18155756515958,158.75485167018792,10.13995545922513,0.6239529517921112,1.8815525205446544
15.132752754079025,32.6326072403119,81.09984657717153,99.42140127849821,6.400280593327961,0.11561839507929572,1.138130195401371
21.82045671663864,47.821194855993106,119.19589422163152,145.87602422252246,9.334679028172133,0.3172854818203209,1.8338668480678348
17.49233519477908,39.09209636288815,97.03146226455871,118.95766946843489,7.1754916279092065,0.4148262119536318,1.4318712123508357
42.875489905133456,94.84255085568928,235.1162769493356,286.6412321900544,18.20441331612204,0.8663091578833659,3.4412290054686334
16.36479350115462,36.43848719713434,89.65797694706343,109.4916833520749,6.750392863780298,0.2504553653965067,1.2407320059706972
22.007757299649693,48.32813622354248,120.47579940605435,147.02895670447762,9.532772513783836,0.48303426426270435,1.7550434645739976
37.314290718611645,82.68876081665512,204.86079185160463,249.6389516157461,15.770592117785046,0.985559785610705,3.100718084100879
21.10432749258348,47.02424860384932,116.2072935643706,141.31774511267614,8.739973832931303,0.5194851192598093,1.6901341054312309
33.051508640755635,72.65815964307728,180.15330492947564,219.62517722990046,13.992881798937463,0.6128945257629677,2.603370225568437
10.546762387930471,23.686289951093322,58.41985967844396,71.35909625804209,4.371052817012361,0.12062866599032374,0.8078406100429477
33.40939855685103,74.3107809112818,183.8247409913394,224.38401607967444,14.069567500305991,0.8263408005068332,2.806911996353608
32.09769263864332,70.47837972466985,174.84632744142263,212.73290560471645,13.748003278871847,0.6030601284109274,2.6374107879903343
20.649530500384213,45.99729893120274,114.09566644875642,139.188609262113,8.815731988615823,0.5450680064664649,1.7508986881348099
12.851379792367787,28.82865038684125,71.4080047069877,87.08219772581923,5.565504604950408,0.3427638337743084,1.0687251258718384
21.522871376067652,47.735783345885544,118.40230826486899,144.29391475038753,9.32794668325281,0.3041207890271841,1.82342705315677
19.842900026785962,43.67555371752574,108.2887109839933,132.24013404390024,8.58613398053848,0.4170222110247016,1.6685531505346116
28.33835121000867,62.8697615348314,156.0609398186381,189.82224363352915,12.235765355996461,0.6813007657927966,2.3111893793767555
40.04564793831867,88.43446806464925,219.14577039996658,267.01799412350687,17.358573519426916,0.8754568417951749,3.322844057400848
29.473121554406937,65.32617990016618,161.62322880330976,196.97490646158985,12.693764447069393,0.5104223374780111,2.4237577964288266
25.487404692295794,56.64863866439767,140.09603254292662,170.92660144314053,10.815897568993176,0.6693137829622723,2.1014803728539624
25.290441916708108,55.932366134209246,138.47951329708087,168.80980544239324,10.892705413680298,0.5859365525622129,2.1478015168115108
28.462343908515876,63.34576712715093,156.95571888392476,191.75724196563897,12.26978642366969,0.6249035020955999,2.4405747182992434
32.3363681486553,71.06311315000518,176.26626786122878,214.75990558416265,13.964906968617647,0.6746890509878248,2.7002652116868484
31.56157114402446,70.55758586081028,174.4271937087961,212.71436234350304,13.38883642378015,0.8423424376202573,2.6086465829444223
5.4794701428595225,11.946176036455945,29.571231197577426,36.39014853094251,2.174844388437393,0.08319498833243877,0.2890061707506746
36.174146701143414,80.32338562661326,198.92134894678134,242.5301611124835,15.36066542873724,0.7636828414433382,2.9319786973080717
18.59012251307154,40.96787113539718,101.14294305218641,123.7655020657782,7.781279050891638,0.243666374536874,1.4920522170390118
19.274895139156552,42.48277695808885,105.23318068353115,128.89252727939137,8.180088985148736,0.19422296057877086,1.578615997564694
29.362370068077976,64.49752876469842,160.14778006315586,195.7151267805293,12.482564748646853,0.5724569574914731,2.3572334218368063
9.143278774874119,20.1101951469156,49.58546534631521,60.6644940879846,3.7704569149764144,0.09571251661238711,0.584356049317605
37.30672406223504,83.13553788425767,205.96133884017144,250.55237943433983,15.76301065505786,0.8853268262751396,3.0772886354829856
30.01186269282417,66.1233358222364,163.70469734170388,199.33032700509403,12.95709844198069,0.6272489720512687,2.493665222029411
35.373616732132604,77.61413365498754,192.45136543969087,234.82295063943184,14.954113899716095,0.7234163581899548,2.8083631507472155
10.129256514784322,21.49310608246276,53.30111957425818,65.46232598764459,4.186834242615191,0.01612920669501683,0.7339733062484476
28.223735139777183,62.99710793072316,155.93394201950937,189.81850057271942,11.987736297669716,0.5944318794450425,2.3811435159471306
26.649330187133522,58.78540501985349,145.6819137941925,177.88864198253566,11.264779860864177,0.5567851923942887,2.1105390101948855
16.86686778335337,36.804643820261056,91.677610032966,111.6432596731738,7.249357023881338,0.15895964414472274,1.3416975431126357
11.84026570932806,26.39770750701583,65.46901527362755,80.22089704081021,4.765336161203836,0.1530705151247731,0.8277181303409463
33.61613091720833,74.3488935412339,184.39220234885155,225.4141327893403,14.37586486413807,0.6955295287709109,2.8658864442833765
16.937955625797073,37.38113380818907,92.55499181824186,113.34057988325735,7.3203205169751495,0.31876642638187636,1.4545885049648901
29.9099681089227,66.8583924711299,165.62230901163738,201.9542005329586,12.815669453619325,0.6919702955318197,2.556965032351539
20.690526569420804,45.81317015243901,113.82922800331714,139.17600589550236,8.814601761359448,0.5543832497177721,1.706577391756603
18.9190549889669,42.23094085182801,104.73064104969913,128.06509837875134,8.0035201878379,0.3889505741231446,1.4461388090911664
33.735513411388396,75.04543612180487,186.19723423791277,227.1072067188211,14.549354484660574,0.9251324896139861,2.8971743164598123
33.2559559048672,74.03419595071897,183.14627613643236,223.13609273974285,14.346308289038333,0.8416699969127163,2.6986115647713707
23.866831613529886,51.79942838571487,127.97670587399263,156.20161134550807,9.948679241035789,0.35739756668317624,1.7939966943912589
12.410155474026524,26.811015692160453,66.53528767666711,81.26416371670253,5.108745222960843,0.04359146379904055,0.9303147119415371
13.201678692348896,29.546503261681337,73.17052020795514,89.18819250037741,5.66791580586249,0.30476807341109746,1.0287837408575509
19.593749568808583,43.63018548045008,108.08998332165844,132.13255659550913,8.098323988884623,0.398185681917981,1.592292217729054
36.50668937803873,80.45589160413624,199.09194389708532,242.72806406624935,15.475826903292559,0.7049588304513622,3.0007910604711117
40.50370733599469,89.94992743683987,223.25288467463784,271.7747503864121,17.54408497914893,0.9953584820340174,3.349342516373114
13.96869850224493,31.547307913884577,78.1863173159501,95.88119084185959,5.969314564492076,0.35591486571745956,1.123817392926568
37.89184416392008,84.04333581606448,207.9007110860949,253.4170828124377,16.06221206261059,0.7625478137854338,3.1591668593516498
27.559861497960245,60.82485348359286,150.60505254699805,183.62913009414265,11.663780757540595,0.5931769165622212,2.282204871263695
29.066673007037025,64.42240298994932,159.67887199151903,194.665740716113,12.478361007410815,0.6917017987001771,2.4485431214057396
11.792296498384472,25.52202193485223,63.010581099429736,77.45257141369251,4.801204641059524,0.15112745234808023,0.8431561700423271
19.75450137220255,43.31243911660972,107.67737663430049,131.53283134890472,8.30272759657065,0.39887629272615654,1.4753780099909846
19.99865716746063,43.8234422648157,109.32514140259642,133.06778817384014,8.593074926901995,0.24085589772362448,1.619883081588631
20.731076460869545,46.01565415453559,114.19907866735191,139.178213921649,8.649854905338382,0.34345601404832493,1.5839752887346878
22.925032376801035,50.894009301577505,126.77367718758575,154.8378882170994,9.919396730501381,0.5131281541990022,1.8431448282667309
25.506318695238075,57.13691827208471,141.19390403803092,172.51325843066402,10.92670997187292,0.6666245501640716,2.0703249230366305
10.15076341343064,22.551705678059925,56.586680629555566,69.66860266280817,4.318610900529684,0.10590848505681383,0.6957500492963841
15.433816322787514,33.53303749190122,82.92366252389479,101.21849346992364,6.281972173444065,0.13089495066408074,1.1392163863336322
21.29786403926377,47.36062409871469,116.67250991152054,142.2539876792824,8.850542346705646,0.32198060646830806,1.751752600713671
28.722606151853604,63.408239586227694,157.36409778079192,192.2796238673069,12.165215445832601,0.6615643366662437,2.268000703206017
40.16266737951428,89.21396702368506,220.69271900878005,268.7629380300641,17.375143762211163,0.8465062252707221,3.4170059564379542
28.49599133866582,63.331129596751474,156.1039523570889,190.22223447144378,11.948993445511329,0.5532573447967134,2.3594235064726696
32.203077865796864,72.03398516515664,178.6603385021334,217.47448352813961,13.924312736171183,0.8544524875245048,2.7384026453507193
27.339797052568372,59.76644660516078,148.6473018570456,181.29105926081925,11.596311654252407,0.3848378112757611,2.138284734949936
20.17445537004122,44.22589476425549,109.33019623400209,133.9186201785773,8.365163494002921,0.31678789711837974,1.596500053242317
17.67668357797741,39.31367724134981,98.00616983788703,119.5812585177353,7.522373840328363,0.3542646755916785,1.4077701406321235
14.304084664868215,31.13040015722272,77.37161607629406,94.31783801668314,5.92790095220537,0.17108182920509907,1.1757499001229015
37.51052845726382,83.00733744598205,205.68173305058107,250.7204445809942,15.870634208076202,0.8291126345018904,2.9825307000090646
20.30991991698145,44.30811416047251,109.61718685873495,133.84450363868947,8.653073621723706,0.3386708459143266,1.6040217916023134
25.560150890997765,56.851032449196175,140.30222097346174,171.29867586356403,10.753717264097318,0.5523700752940731,2.0523587754629564
24.06341338630281,53.15793482612346,131.8052303697832,160.9094033256454,10.047562397278188,0.578551468108833,1.9389834866130875
26.72422451494677,58.9892731003237,145.7532505601293,177.89847832561543,11.326910052328397,0.5215330593973323,2.0822776499995266
11.466127528235631,24.91833621825561,62.609616485768306,76.56521626064698,4.919477672910119,0.002688064574320692,0.9786697610053995
47.12027606751951,104.14207065132281,258.30962950031676,315.08583331778135,20.281096425856994,0.98834541928282,3.962551675276041
42.0562207336947,93.09186344498119,230.41916539141798,281.27674187066117,17.969498270085023,0.9053415756616099,3.555033748753302
20.51943642153864,44.33745143776906,110.4760488313499,134.8064816683646,8.712870480017013,0.2076358611963245,1.615170048913834
17.763825925134615,39.107890089731654,96.80805957848453,117.84691232410573,7.479277745583806,0.2924894127924248,1.4363071405770254
27.877997075087062,61.193044371640546,151.63092356642906,185.32190769942036,11.94508864253185,0.5200101530724834,2.1968515058632234
43.516586737431645,96.38346693947656,238.3797562697714,290.86795353146726,18.594145060257585,0.9019113726606706,3.530740229289431
42.57286110722061,94.29842833476278,233.72783771592776,285.33534639932554,18.259988951258947,0.9836308849117232,3.5616665543789434
14.192289497919319,31.321610518436707,77.91994417320669,95.27191594879463,5.96171319468473,0.2575420641540831,1.1741001556317658
30.86187820095664,68.15439754778753,169.09432372585854,206.66573720230224,13.3394107682637,0.5643590429247817,2.5714660613105567
31.445010087292967,69.67956225625697,172.27152933897378,209.62803141737473,13.457322166248657,0.8069686841371791,2.4958791760815995
21.7643950426947,48.05403295451256,119.65807460939669,145.96235779565754,9.326896658680818,0.3943700539527748,1.7892068677378306
34.99389110874351,77.07049295861366,191.48595123347232,233.6932112223597,15.032192576574746,0.7310730358445571,2.9043839634164366
16.64983634961176,36.519287130179166,90.60232720391113,110.34136032378699,6.8084152845656885,0.16106901442921484,1.291784421294806
31.324275020636172,69.54388769689277,171.9403145102545,209.58860001872398,13.499401989074967,0.6006985678335899,2.59086012326962
39.786683979120426,88.1248033804838,218.38699484455663,265.76586909725825,16.964023749355064,0.8658644583032646,3.199354251702453
42.76406440235735,95.13196208732367,235.83268032460953,287.68067450268984,18.536479238131967,0.9835216092035556,3.631141264933782
14.93887951304582,32.7820531511691,81.20154879914215,99.1091725912699,6.128504345950744,0.07936579037801572,1.1840986669795208
18.75404887358074,41.80001858500635,103.00493280538164,125.59860829285654,7.830244261814566,0.42834727470094924,1.515948934223931
11.935416808283975,25.75689916849784,63.89698094503521,78.38951472421893,4.760442932705964,0.2045428595464277,0.7934860177880751
27.012530513074335,59.86064137999893,148.47678851675389,181.5605374518043,11.467674197178644,0.4506364905187348,2.204698797207621
23.95656485315976,53.038570741918655,131.19290779778345,160.00703858611223,10.297583945523485,0.547763572628854,2.0498964790140985
8.019838485647456,17.88062549974934,44.27450950320331,54.225132595785276,3.1701215562059586,0.09332671036982076,0.5677128547667791
16.218819996878157,36.369873599171626,90.20694139396232,109.9584465727024,7.025332143466629,0.29686077548067946,1.3192243876537713
44.43145858127949,98.22727407927609,243.82643155048046,297.37127027495177,19.095648784673035,0.9275842401521475,3.6835424484383745
32.2369519902797,70.84864315687324,175.49094682659717,213.89421903884346,13.869054999121687,0.5690037314301953,2.6352412373788296
25.74114113590731,56.67155684483282,140.40579494695965,171.10457975922102,11.125719816069498,0.45741199752361195,2.129418239094829
33.490400866957756,74.61140796674137,184.9048659119074,225.40611286058916,14.342913934858496,0.7535259907981146,2.810400337623908
27.1564277351143,60.45518964195204,149.39569771843298,182.3714894186997,11.409419136772517,0.7418621518420373,2.2316645684637955
8.113036736665626,17.34577944895042,43.74349190069291,53.10660609164585,3.477290213577652,0.04857903284426879,0.5510679115855422
27.855260160945996,62.44250528923992,154.3568499902954,187.90470462790412,11.651190422870046,0.708697395442746,2.3040479620756886
31.5136060739292,70.34940818253185,174.5193941359305,213.1552714693352,13.563647136698194,0.8392433478050836,2.550333238969785
12.286721916423181,26.660808414109813,65.97220749789679,80.82788628609916,5.021181109786973,0.16593788420695388,0.852260580446598
33.429369600549464,74.43620569501084,184.49159716213424,224.54767993322125,14.213207730132806,0.7809979379999573,2.7305523805041423
20.31643172204877,44.41277355697258,110.27277946634275,135.02757356288063,8.786965805611555,0.2865366167291019,1.558148949269847
18.17596196895273,40.13555995456517,99.84199971338145,122.33068100319144,7.586100303604055,0.3064697533295573,1.505942649357924
30.005579923262342,66.46678082433752,164.6343546016802,200.34347592206385,12.90162936225724,0.665261465349683,2.511072416163718
10.640942381173737,23.59160716657782,58.097498953473355,70.7882668099554,4.229549914149636,0.11139217160771575,0.7165375167116516
34.99580701366492,76.87488901840011,189.95543771337884,231.79935461063485,14.830893867461965,0.6648724488032943,2.8348810276374996
42.58745086044316,94.4646328695395,234.08135839045772,285.2955591572358,18.304100863434392,0.8878567926762226,3.652506794160609
37.50431349233099,82.30819552574496,203.4417746664355,248.21828007554853,15.919303018046868,0.6963112682354063,2.9848383911877683
19.97093298522122,44.15389306853907,109.2353364955311,133.01615621969364,8.577863093275322,0.44032787666540907,1.5751337446035525
17.15924829979696,38.37199788500749,95.26827316931929,116.5796727956034,7.2143051266311415,0.4382143843772247,1.3810084972355579
37.49707499413453,83.05740045505445,205.81741862205453,251.00332661722862,16.0904741532797,0.7650960952393066,3.034695018777335
24.415787883466198,54.422437508660536,134.18546669513583,163.41446105348766,10.188430357023863,0.5656420012258828,1.9641668077648462
13.902560571971216,29.757223360203728,74.15223121292556,90.7860962835694,5.682039001365155,0.0849041631918176,1.04133967465524
28.471524905833213,63.1771896581038,156.03614750214177,190.58187004352493,12.135751358858226,0.5826710878614046,2.4068375755324327
38.328725465010024,84.78362893114172,210.19400542581255,256.0192353647151,16.5784574675313,0.8148437028934097,3.1576979842390287
13.351006065107681,29.731171869890776,73.52649336750154,89.39812772102482,5.785090046344092,0.33706638344761,1.0342159055339248
40.12816450778328,88.86116077635369,219.34008197759698,267.6138107743872,17.009676700610818,0.9275765795753895,3.21961517587334
36.22174027185795,79.56264463806284,197.44845094000547,240.6949394324545,15.493161345291085,0.7507170003431679,2.9005229192445325
28.971900244533064,63.67323231519474,157.22784996175957,191.965305714199,12.204961631273475,0.5740638251499645,2.3571596202869856
31.180401692555684,68.94763524272146,171.0350742633548,208.2622600727538,13.482778521259673,0.7516439887929184,2.639599812103021
4.913996414613729,10.681913141265548,26.783881453224,33.40744262218459,1.7837630004260752,0.07914896073820521,0.3510849153187099
32.760708388864025,72.95525090508225,180.4315366141334,219.86603003215507,14.17936579521064,0.8593890756806114,2.7457969293690123
40.48732527139378,89.90326576754066,222.7687214115209,271.6188153118881,17.291165383803566,0.8215041132005579,3.447413629846525
40.88135698690443,90.09097917952899,222.84977768301786,271.5141378914669,17.313734204678944,0.9098716596102089,3.433487829462285
16.336543227802114,35.58877232901931,88.47062783768713,108.28996165153472,6.924455599210484,0.12863119750938,1.2085122900254388
6.502241501763498,14.58521591415691,36.27133464175423,44.081961577763906,2.5367290069304924,0.08178008709398521,0.41152452189610134
14.267635408361595,31.550362123623994,78.66068178986255,96.52262755193742,6.103881354364202,0.13841557278158978,1.1916532880776491
23.812276467910905,52.32331736752709,129.68324832336907,158.5912305639734,9.94890129395895,0.3993787101028001,1.8498519626839791
25.520983626509178,56.15069585525855,138.4973147130126,169.1742370804929,10.648661444076005,0.4243068610809919,2.011195813336045
24.491498707026267,54.62500247790237,135.05335224384012,164.19876931254825,10.302870561243354,0.5622183787309056,1.9291524848497559
7.256159168953237,16.084813313270768,39.7096922705885,48.84795057086376,2.870629633841606,0.12224354963250506,0.5527386782773217
10.747638220702063,24.40631443836324,60.98320523067466,74.97005890230524,4.5544964712106975,0.20139950138137086,0.8638079080670182
32.299225900494605,71.446884463747,177.12217545281564,215.9350707420186,13.800979359233603,0.8116443482840215,2.6974409399330677
20.988155741735707,46.90745604668518,116.06238262447616,141.3000500457469,8.988391438057212,0.4679875740567494,1.685724210580124
41.37552926172265,90.7054358188316,224.30932516325166,273.4240914520544,17.57672821301065,0.8079382094836102,3.3822829337914033
6.740961005861818,14.754516605070767,37.19186464001459,45.65163734900493,2.8144910367165688,0.007426378544613033,0.4064314295639321
27.808176533831066,61.429624064493936,152.36323930954828,185.57367974517837,11.643478940111944,0.5515927259824055,2.264929986842335
38.44701794674915,85.27113730833084,211.06031746170333,257.4771921516485,16.582725557675687,0.9319321480766781,3.2218939484278772
22.434869567480295,49.922779189437286,123.7283361558417,150.9418155089686,9.599511877782815,0.5821754591458701,1.844238930461395
10.871682912963143,24.15522999103387,59.46576392172564,72.8087845238441,4.397523529387282,0.20609572744527416,0.7135893591229813
37.662953695324546,83.0392452046119,206.29731475936075,251.51364867604582,16.33838548678847,0.7177575622795576,3.112813958324046
14.303617091306592,31.921005852754128,79.52774107961837,96.87735178762213,6.18934089928997,0.3789858496989177,1.2352084985480234
27.442762680067762,60.52323977086754,149.57836464073873,182.75060138824824,11.58352214925381,0.6683839472594598,2.2139285539802938
11.948509577197832,25.37219649160041,63.50553110021326,77.81694021690316,4.9770959647840405,0.02931972289377127,0.826449684828849
26.525698283994473,58.53412116255054,145.07710967618488,176.70496359571936,11.410452639567078,0.6359003593513561,2.221233148830052
5.933313575586815,13.24288780952064,32.7644512795832,40.255823089593044,2.5744190516678995,0.032197934937924,0.416645580331215
27.112032786052914,60.465503980787986,149.321976128421,182.47575492257187,11.385587692390121,0.744780655141766,2.2528647158489683
25.73816031025912,57.186496114393364,141.18938085082817,172.374105948975,10.936722439529028,0.4729130022384551,2.13222965077279
9.418848475486854,20.17169555002031,49.709308626480805,61.21886073185459,3.775289562308441,0.12175435547305369,0.5828489749529508
27.933005681074704,61.44922096877854,152.500904045183,185.75540736512488,11.833561732790294,0.542635925788506,2.1784842372030218
13.222242168831324,28.971474705359533,71.8120009851011,87.63115842909725,5.381210401240814,0.0667744432250047,0.8901542676679541
28.97270223950924,64.00845787981926,159.12818137093885,194.09750326044903,12.399639306276569,0.6533648713530407,2.300882832639002
41.446818459694875,92.04855297392008,227.75630095101,277.94359294310476,17.791751591496187,0.9960863273678254,3.451742800327847
28.312648248292838,62.771172716225664,155.75211393215048,189.574616843171,11.916338511847961,0.7693973370739623,2.323100215952501
33.171800842048995,72.92770364466308,181.05921019024538,220.6739477797445,14.19365851883224,0.5737741136588245,2.675579998747544
7.181306507533672,15.909362441845289,39.267873471913425,47.999699129012875,2.761308854368963,0.10263525921079586,0.4679565703164701
33.04581254184435,73.28216666528105,182.08746211128883,222.017343959816,14.331153129590028,0.6998340747729147,2.7382759521892375
28.516486608688666,63.25441397034294,157.1143316719415,192.0633125996814,12.197219919792053,0.6611678673279311,2.36312401883388
2.9181265336086657,6.604044728321501,16.234147304731227,20.246327284421497,1.210813468011941,0.04909713062277632,0.23142057866852606
28.434635226600758,63.36729646447338,157.06264395694117,191.777914797485,12.27709484887668,0.7922993018445906,2.38866640043498
27.64843014030839,61.32659570065573,152.1507332216099,185.80654252021088,11.908945513237228,0.5187165908905051,2.3089740579670366
16.761469406912266,37.390905466752514,92.53017133048081,112.93181626402938,6.944023627493217,0.4258676941999191,1.3053314264884783
39.02502323246393,85.72124433017103,212.619129255195,258.7614330211793,16.528747083992556,0.7881871736014655,3.2239233287514266
26.01474204331349,56.839471976612664,141.2644805386048,172.01716654127966,11.127361597858977,0.41156922320883715,2.1154546755277215
19.268867217386052,43.34634555253949,106.86927754788577,130.18062601555835,8.156596517085038,0.48102627550515353,1.6259567949669231
11.224870705985875,25.019415980796026,62.28771843728273,76.02028542164625,4.49275881449289,0.18162884267382462,0.8570597321226942
23.023586816105404,50.180547938906386,124.08458599911205,151.8408315027056,9.642145138936359,0.32131889950642867,1.861215844972971
39.95183038062945,88.79313897472888,220.09962931348318,268.2181562489272,17.322741061420484,0.8455329965625688,3.3496068917000383
12.375820413508817,27.682996746253714,68.86869288907744,84.61722986310744,4.993096469052222,0.18690374892671535,0.9981125322560995
21.28689588062617,47.49495912984584,117.93174354060801,143.66392547196784,8.974180561022216,0.4172910609033441,1.698370229988176
39.547618085240074,87.34147034881909,216.59024507537438,264.1133497203359,16.927076676634304,0.9890345073952994,3.197376992199762
17.583985685766702,38.33394127891147,94.66559654399613,115.53187439873747,7.378713383253527,0.23659981170551936,1.3924139891083267
36.6556780468804,81.48831877320868,201.87742732193226,245.98793896320976,15.549645113303333,0.9168323329388289,2.9747567005095394
37.28203106973989,83.15698814101293,206.3256429790503,251.5038270246383,16.094308853274512,0.918397467805633,3.159006886045461
7.91292303678639,16.874106039528485,42.27066903310152,51.73744157569914,3.355186427513947,0.09129634220320182,0.4723685471008021
20.190367084338135,44.81645434329243,111.43603108205801,135.8377137609104,8.646013193305725,0.463652724885516,1.6401436490277757
19.295842064208518,43.67826901746534,107.85696373748428,132.1880882098099,8.345458290839472,0.5022163353227871,1.6645436836241123
22.173556264568155,48.857017691620825,120.85093360935066,147.76996647591653,9.386759589485363,0.31366895005212747,1.860837381873539
13.695750473819688,29.7496742007032,74.15402500775633,90.87622280881877,5.799638407287371,0.047339537237736984,1.0772787569893336
17.97749480990329,39.721004102958794,97.9150967604913,119.71527649568489,7.407103783039728,0.24168563724539782,1.3691841564306773
16.30190454335492,35.74026297587289,89.25263244913567,109.10128193868493,6.876414661539405,0.09552964155536092,1.2044523261447018
14.34576506078983,31.829379272161745,79.31486490434816,96.88448801322896,6.181479194397152,0.23824990571241178,1.229791354265135
34.287374909823,75.83488330080914,188.35914869127845,229.74629016505662,14.80611758908877,0.8077910862901561,2.9044795665827374
41.90007234481485,92.85755455686277,229.68090961283738,280.35268030291417,18.059584932420996,0.8949782878860116,3.5624110673703164
6.163056022166722,13.418212825689475,32.91640514473578,40.02977150401306,2.337905345214156,0.0432228920796468,0.3957360430260146
15.582219572382893,34.2251704744377,85.22923513560967,103.94396781927304,6.5908325728383135,0.301946836262719,1.1646684307761308
36.24630491582741,80.54860438866412,199.21221935637638,242.50287578698695,15.369290295422037,0.9805821985942876,2.990800240925341
23.21668236872718,51.67495750980224,128.3679289891459,156.58019266151047,9.882462582395181,0.5395048225537353,1.8239437235997675
25.65853655611417,56.96005073456836,141.24431354296613,172.50724661066099,11.093196578454737,0.6263093617098563,2.1281428517777448
8.353163374486291,18.00564182917198,44.731616199083035,54.86771541449901,3.6269415549321486,0.0055454084069045395,0.6695935978188229
26.15362582749079,57.519843477973005,142.74189157792074,174.51031744628708,11.162717530647287,0.48490944344255926,2.096382508616161
