x1,x2,x3
0.8951209381229459,-0.24860378821245666,0.12175435547305369
1.4984448536795067,-0.32659512870218765,0.542635925788506
0.6374240620351077,-0.3013268176747052,0.0667744432250047
1.871200031987268,-1.110777618445321,0.6533648713530407
1.890257524797065,-0.2987338905872272,0.9960863273678254
1.4168021071085657,0.18205263634966662,0.7693973370739623
1.538317970378636,-0.8217705781919732,0.5737741136588245
0.4419543377569222,-0.010913749678729656,0.10263525921079586
1.242640235909003,0.08965219326395579,0.6998340747729147
1.394838937090452,-0.48731614142296076,0.6611678673279311
0.7346181844753333,-0.45050788478884696,0.04909713062277632
1.156938050443507,0.11027551370002886,0.7922993018445906
1.2884716434603263,-0.22746433274639344,0.5187165908905051
0.6532438342425457,0.5386787370839963,0.4258676941999191
2.079613443027569,-0.9415702629083944,0.7881871736014655
0.7545001060447655,0.49813848560613144,0.41156922320883715
1.5753667818610602,-0.6158312609339822,0.48102627550515353
0.56174127826163,0.5960305062357341,0.18162884267382462
0.5873525494039866,-0.2776049107287596,0.32131889950642867
1.7759044383040539,-0.3193243631145959,0.8455329965625688
1.095413037867523,-0.21368747426254864,0.18690374892671535
0.8025241111712446,0.06037540712183126,0.4172910609033441
2.231649780157165,-1.1096248976517857,0.9890345073952994
1.0297094437412473,0.12389482903929383,0.23659981170551936
2.1542126325700606,-0.9880883484521842,0.9168323329388289
1.8856296597880358,-0.28015813177737814,0.918397467805633
0.3422753277301718,0.03893240587886043,0.09129634220320182
1.3550495474313968,-0.17709148778587325,0.463652724885516
0.9776336091334917,-0.051539294273803105,0.5022163353227871
0.5315885452048128,0.24662144270568148,0.31366895005212747
0.5627358198488561,0.32902606468720913,0.047339537237736984
0.5071938973743997,0.7063821459920252,0.24168563724539782
0.8112952469211012,-0.0800715988827061,0.09552964155536092
0.5749583215641338,0.6533291165605462,0.23824990571241178
1.6937795369477877,-0.9088828319338799,0.8077910862901561
1.4597197427233424,0.11090884944556412,0.8949782878860116
0.9785955653525071,-0.031086177900066958,0.0432228920796468
1.3280300578645878,-0.261039461914647,0.301946836262719
2.1029089426786145,-0.7311371678016809,0.9805821985942876
1.03654179503557,-0.3595232290422631,0.5395048225537353
1.1609176053538328,-0.4756340848716315,0.6263093617098563
0.2773984352753972,0.5422357494133259,0.0055454084069045395
1.002430356269603,-0.3183921074088262,0.48490944344255926
1.4260232146698149,0.3364893301514399,0.9883285346223875
1.1059952472861032,0.1672040864271931,0.3751855274827981
0.7118130075648206,0.405164055804487,0.09703815863886123
0.7455351595115443,0.630993814212695,0.4619087615684484
1.9046949976790284,-0.6841945425147794,0.9630044659922582
0.6795155844499094,-0.2635513515984774,0.34183061356501643
1.6943864005540392,-0.8762750863524195,0.7989227332150132
1.6600882204586043,0.022464710894824824,0.7988463312130619
0.5505887904321908,-0.1284777049922463,0.20824829673893663
0.881471445053645,0.138759766690092,0.44336770180121177
1.6246232326121288,0.04071024068541729,0.7156012751543048
0.9765033593406187,-0.38634900925117144,0.41051978541392786
1.1597948694344913,-0.6037347983069229,0.19100695537042112
2.323647157165945,-0.5786175173756235,0.9674943068064185
1.8923816315550934,-0.6879778887507597,0.6507503664762934
1.3552391602423635,-0.03825390376182103,0.8654598515228994
0.888739674465877,-0.48172068880216845,0.025242357799643678
0.5006145607384119,0.024918033954769825,0.26690581479113473
0.7464383699837275,-0.21999532004643974,0.5020711003267428
0.12177578049287713,0.2016926359343747,0.06744863513005173
2.264287470412259,-0.8519155647391335,0.9930332610947917
0.40451365062817723,-0.1074011344474754,0.2364623961980289
1.0989520073877572,-0.4972431211261712,0.37429218234544803
0.8807218052131742,-0.042042489302033914,0.21401191490834626
0.8471652563392004,-0.5859581166968185,0.10544586610545081
0.7514122207633379,0.04590413506358981,0.23247978560423577
0.6970539030924836,-0.13570698457244923,0.3006101355032047
1.3573349416974296,0.13504807631061277,0.6344422678994391
0.9515667759627762,-0.1530909037249959,0.2812347814529085
0.8059215677966566,-0.2223357146084104,0.36227676097657624
0.2228312963774799,0.4446502661285606,0.005942843723529823
1.498599189765259,-0.41737590996066387,0.36571912592736455
1.3701791393332026,0.11962912102142775,0.5338859816982946
0.5165933753883282,-0.30292580506010397,0.1620158370505309
1.4830528996596515,-0.6470716195958803,0.597433108360375
0.9935106613038769,-0.5657041041321482,0.29315246862717936
1.0409237650049488,-0.15696968825238855,0.6320504948017279
0.3626630494570879,0.29478923106608046,0.026196605250843774
1.2486031832025448,-0.4074834112925143,0.8875934604677749
0.791559950403713,-0.42146741938606735,0.016118630423373914
0.6195753119238676,-0.22078043129753933,0.12695803103596137
1.1639421238752417,0.06999195199395691,0.7771624615706022
0.4561293544148309,-0.054553686751327435,0.04589523220217062
1.0630155392644567,-0.3287254582625861,0.71099869359551
1.7998193407664522,-0.9183691018251634,0.9710461405101289
2.0737602033954117,-1.014335679603188,0.8716829331423073
1.509976789898459,0.11036184324771992,0.7101616513206985
1.4310886199066712,0.09603330822121403,0.9585097430216668
1.0937293606184069,-0.4402491452292938,0.42981333788658194
1.3741626788761725,-0.2994494006116637,0.8728789143218073
0.8625260827920415,0.2920458796784562,0.3559576679736146
2.0563974567548238,-0.5648936492461996,0.9297636529038468
1.0503435784047126,-0.16593957151556782,0.1487776562421036
1.3750735872157707,0.16913435242556396,0.9400290149282735
1.578979697642179,-0.2804655684980565,0.8327161972832127
1.2804194784317104,-0.022850965089118658,0.8460548381964641
0.6710056853450882,-0.01112264116093431,0.12392300992394434
1.497475649212772,-0.5257093770001311,0.596486898341737
0.656622202254259,0.31472155822141723,0.01639248087593137
1.2281770597716395,-0.28376116725274125,0.7211843660506068
0.7584226758239697,-0.5851268667364107,0.007737514125903955
0.7211778345700136,-0.18742630622069523,0.08482227744523363
0.4889973488479771,0.6095540166635787,0.2254984104500236
1.8067987062374526,-0.7907002441854961,0.8751245338732246
1.5082060156962096,-0.8176418753036957,0.36357631798761336
1.3714753484514652,-0.27436835499562906,0.5399599352125585
1.2155992853996804,-0.09587212420062918,0.5681032138189784
0.5152134244813984,0.014829975817182484,0.22546336030595993
1.1449656366086503,-0.48468818291674876,0.5721467679844612
1.6566976477562543,-0.8982324639256065,0.6609517950296032
0.5530382096873716,0.2611558076418119,0.29824539331732947
1.335232720305771,-0.7411362014739394,0.41862685898002594
1.4041464831720503,-0.8683303523957485,0.45308892454613003
1.881228347142928,-0.27625816007190274,0.9323506615420816
0.9049168523301725,-0.2889044258999474,0.5874937474795024
1.9877336573781879,-0.7076171487275736,0.9482523716181412
1.4161437906205978,-0.03432245288692137,0.5560347537651469
1.2283660197082522,-0.19066363677717513,0.5005614208491012
0.8153116480035587,-0.24082636768264398,0.003532210966248339
0.828689525029038,0.04656352797655988,0.4808890438749621
2.0196454078504122,-0.5727043609939568,0.9274549985626518
0.992834277559154,0.1772869385047251,0.19836568902671914
0.7587008457123608,0.11756460270255442,0.05209113438949886
1.4429914496206182,-0.18943814216531174,0.40677889347386853
1.1489885344248592,-0.5180279227758685,0.372396480594112
1.8587250910264719,-0.93824351913974,0.8571530578712436
0.856173626131037,0.14864968161493386,0.02661111555995954
1.4687721787666348,0.14427334055001306,0.9201492297590049
1.1070307156577974,0.28025631831882625,0.6809029989949564
2.0787650301300373,-0.3162291818894355,0.9042259940642177
1.413129498486605,-0.742941655495551,0.6075290708206388
1.4965332563405895,0.04181481797085118,0.8119533124361243
0.5945850025834161,0.6235728051811039,0.33554387353928616
0.5958897888332527,0.19921556354340353,0.34956622802755977
1.3508760482006685,-0.444719641230793,0.3898742303282924
1.1416198999554352,-0.10907868952524535,0.7547970815727832
0.7690383527556971,0.2869382745280591,0.3692911744286478
0.4507786905010556,0.006279213036638975,0.24221980649226726
1.4394517449123116,0.16657933781826417,0.9376683567905958
1.9065459765645754,-0.7949246935997455,0.9080110836630401
1.266707495303974,-0.1734824004689186,0.34879731608699105
1.4796084674870276,-0.7007013615177421,0.6346380702580473
1.2218348905291256,0.13782239954997955,0.27384221165307576
0.8511765620005324,-0.30371844237962664,0.20611512871356907
1.1648163302290864,-0.34709373991370707,0.3363395289967944
0.460746854828301,0.4998067101718071,0.3270998926155012
1.9980822253674513,-0.49300823155520235,0.8822761011966163
1.3279560715598793,-0.05602652768596661,0.8223038147237254
1.3229766303645225,-0.4097608213171796,0.7096232285590979
1.8381056451020652,-0.530018794904992,0.9593452252588969
0.6911472701435901,0.4914305703812934,0.42254335310805813
1.1440053426229113,-0.23080453801794443,0.24503303855567626
0.995696455384518,-0.3333493876749606,0.11739843719148924
0.5397579903540961,-0.07526169007069661,0.3010533582011998
0.6905052043168464,0.1942952835523209,0.14526373397045378
0.988069769738118,-0.29402392279949263,0.09218609736837002
1.1470302945728914,-0.25172787365297655,0.6029321967069232
1.4377515599223396,-0.9651184349044512,0.3641874497564469
0.9222900898593437,0.49494834478457955,0.5645703425961436
0.3558115572013355,0.6040660494106584,0.1913357207205566
1.0891653335831117,0.1086454840815072,0.6769058596527606
0.4788470527521886,0.716010162347646,0.2155054472756598
0.6289835768330483,-0.1708072506364604,0.27802359374403607
1.1522465406000484,-0.21411265329124474,0.7417604221448768
1.6384823968307967,-0.999220912732721,0.5597378956447119
1.4299047311006907,-0.46511481522077147,0.33483641286701926
0.9547479854971306,-0.15027318678089063,0.5429887825451936
1.193232713276298,0.34139441861247055,0.6939847028582425
1.8280950332300885,-0.9753417969341356,0.912132121477629
1.291042336657462,-0.5545400571860456,0.5807132133944539
0.9922478898616325,-0.16357652562470548,0.2326863788928809
1.1368347673121226,-0.04952408758143678,0.7466976307764965
1.5635558934008857,-0.3033381493816444,0.7777690175547075
0.4419994346059704,0.5803319791121468,0.200401314962654
2.082186558007227,-0.983766851981678,0.820574219677886
1.4638599251220343,-0.19721096016097484,0.4649348547228265
1.3797795680923817,-0.4831430879552695,0.7797666620889452
0.5474602624038771,0.553980098251517,0.2374782199882659
1.1073368508150239,0.06086848788217425,0.3325802697176764
1.4225156401795283,-0.18064571495331094,0.9536971192916528
0.9760743453215536,0.3308586823728927,0.657815073149805
1.314230358225755,-0.2556676156802141,0.7728778305015418
1.6811890566230416,-0.59184550425662,0.6883743432206291
0.6910420444811656,0.14134172884372148,0.20430411784843272
0.9557819841134811,0.14584379889506582,0.4706887484465426
1.646226388132897,-0.5581188309187528,0.808963872711785
1.642077476460192,-0.5239210189414212,0.6750351269093718
0.5478883594215743,-0.031157799594960234,0.006027885653297926
1.0192433932320677,-0.7307191797625207,0.0874077426528228
1.2176608235584854,-0.09331389922205269,0.3467947202135594
2.2568600846150098,-0.8258952402351518,0.9443655396185902
0.7019435223412253,0.524775105535338,0.4911904809745835
1.280247258802141,-0.5281651556992681,0.27017626743033374
0.8142918013539159,0.08825046457454289,0.3604237194537099
1.077311567195924,-0.3630643013634456,0.21065262755406322
1.566890912739729,-0.7263110272474474,0.42120005717001263
0.33907748103099894,0.6529470556216019,0.21803543954947457
2.1700563512635713,-0.5927732080045842,0.8457525073029277
1.2314095648251984,0.15634222984439528,0.45627059904156286
1.2693276555777393,-0.6028019000439971,0.27980201843577024
1.9529715114993236,-0.33570000262395194,0.9328916481414816
1.089781935440524,-0.218682730573868,0.31435135362919675
1.4217335326214116,-0.42152527054213385,0.9097146620433381
0.7505416330779318,-0.2548297199323646,0.043418090970277046
1.7116306511471038,-0.5595441611289625,0.7071150602676761
0.7742099129932127,0.38655818446260964,0.4838890390346263
0.7085190723488051,0.38115181979857915,0.4442210613279802
0.4892215142977108,0.03901943806857744,0.03632334435198159
0.37219264568808513,0.6029273345008009,0.04068319049138114
1.3140956055013464,-0.05598953594158096,0.33275361706194095
1.9832878881774016,-0.2876838504367625,0.9471195399074332
1.0418746471291938,0.1753954377764121,0.6176599771146911
0.714054271810377,-0.20755938596893375,0.3688748416809269
1.159168883185297,-0.5977847203678002,0.6119770390549055
0.8575346658481642,0.04820247719572446,0.2061315362852275
0.7334366218483807,-0.3046679511735899,0.1650664428280374
0.9851999258925819,-0.5601040091071439,0.3618172655313584
1.2399548556420716,0.025787407996123224,0.8633533515404317
1.2549404875431884,0.028402127980872605,0.5094017273502238
0.4354931663153421,0.6292557158377519,0.29690151605685555
1.7739767793161638,-0.851085193283977,0.9502516250691507
1.3498162480916305,-0.6475659683681868,0.8159660896670599
0.7570677950172547,0.3492420004575351,0.3229739428024262
2.01342723483653,-0.5971475094798657,0.9720982452279924
1.7785181172880842,-0.23857643046855193,0.9873510978303908
1.1628554939113438,-0.1940507101613378,0.40866013374577803
1.6554901673456914,-0.8098927731082709,0.6559231028884748
1.2861348038819167,-0.3383727580252486,0.40565319845122805
0.9004080629543928,0.014866904789235136,0.2573481057405711
0.9841289423839895,-0.0671847396711358,0.08265267599986825
1.2587794954281764,-0.29501756501438703,0.26361034611783196
1.050420960659166,-0.1525191618397439,0.27147985350974524
0.6351864101059543,0.5641475007020145,0.3986390796831395
0.3707329738997214,0.5593739710812142,0.18488603102530865
1.9462608581689114,-0.2766230041093741,0.9538184033144764
0.3767481389225664,0.7238672404687481,0.10287988538115755
1.828389013471083,-0.5681576759395133,0.6252085331388015
0.8501675179475888,0.15553670355708143,0.4416973880462206
1.0965643899979982,-0.08941164159051918,0.42351804897659295
0.5982048286271402,-0.23695569742043582,0.3719917829242795
1.8219469642499626,-0.11151123765084492,0.8683147101724459
1.153685500285113,-0.5818404322614579,0.2804769806468097
0.7279021228646768,-0.3256209897849407,0.020576157393623284
1.6808892575616357,-0.04320622408367247,0.9180970159591066
1.5567832270825113,-0.35569002131272065,0.8644802775736055
0.6553102979443284,-0.14454070510559103,0.2769017900460029
1.0268784907742239,0.3113163349363275,0.5234875483250184
0.9299068050574871,-0.06364990811973237,0.10908819726431707
0.9009237131157509,-0.2038243819194001,0.09342706876107576
1.959355286159361,-0.3128899733330677,0.8374661084337091
1.5142195591088299,-0.7229829263490839,0.410265717569233
1.5076017525135286,-0.6558351829950599,0.6617165402023071
1.4781434006784813,0.07494131276982996,0.9432005584771528
0.60407954522969,0.20514253023990553,0.24513059156146222
0.4592528003302149,0.12236380638074934,0.013159831290861401
0.03950545891406123,0.18045364643753364,0.02414840578377242
1.3508393140973742,0.05410225122578538,0.7093856924031721
1.7267181106286815,-0.2011570190456099,0.9245518847934782
0.7180718742597918,-0.20772716999392282,0.467330273012871
1.323177864485448,0.022276856070653328,0.3751091480975187
1.4396273249414404,0.05819671003945759,0.5428604246774043
1.929032847586018,-0.6505479390467982,0.8589168375814408
0.9932458602352472,0.12914954505918708,0.6521538737929415
0.8817684589043173,-0.5374573942796982,0.23297989668210628
1.6067456527491297,-0.7355505534521332,0.7745802045205736
0.7444516617026361,-0.09412545213753698,0.13461349733647
0.8306187660114778,-0.0028357467002384507,0.16555997072871287
1.1117569077512655,-0.1185755910842734,0.6126822828089896
1.0710544315689425,-0.3341784914696557,0.23878340614263116
1.4471247863307983,-0.10959121504082725,0.7047785475555306
0.6888625956154818,0.41718346818723545,0.34951852739195666
1.0387337792287306,0.004030280449932477,0.27742396000738534
1.7340534707079263,-0.05542960451438772,0.9989184059727976
0.4079178730685737,-0.1578319867392456,0.04061612455845953
1.1557476670930589,0.014183351264956179,0.6458225216831122
0.5805418052471154,0.35202510361282924,0.03869958501224435
1.5513668591061218,-0.6988172903112078,0.7602102579190041
0.7494602417229281,-0.008409515047601235,0.23008995749829086
0.5287551915914996,0.519715820459099,0.08983186707236401
1.088505330290409,-0.3660740956764601,0.6484497119090478
1.5170553513129978,-0.36854786914686766,0.7326012172929284
1.2928223775656085,0.08032654747570156,0.6780953149188439
0.6589456808863717,0.18215372467109736,0.05190094713420723
0.4184297007065714,0.4495417676024322,0.29430694555415615
0.7720510186355352,0.0725613600073432,0.45108834621987504
0.9056651020743687,-0.4355444156196938,0.2871032897254965
1.6264473022433403,-0.3711622824502031,0.8105134562703709
0.4844148229829379,0.06660573844485956,0.13111510515269686
1.287402132260461,-0.2675065712216824,0.6121793616905918
1.9156842675822285,-0.6778622374693585,0.9882149436274535
1.6728670651485693,-0.2406826882257339,0.9025565385988689
0.8109498660143404,-0.3775321783570724,0.2221570624850986
0.20452649714012927,0.5321944873479063,8.188761366767494e-05
2.1594006430889348,-1.1441579966265656,0.9805973420619889
1.4245104970348366,-0.1453431439041909,0.8827129846973776
1.7780411592758374,-0.6739062160508398,0.9194724663276126
1.2550281266550694,-0.3689607894213912,0.41550355083763335
1.7827494318288752,-0.14839378481784582,0.744615462156731
0.675667286871984,-0.2820659340586523,0.21283149856914907
1.221877639889962,-0.5070492464961711,0.3923040710839275
1.6988968865526892,-0.7079486166275871,0.8515480513871753
0.6799496449104516,0.2612514305675458,0.12761222421802076
1.4557451735062656,-0.6301383853162443,0.893865367873639
0.7854933219849597,0.010210638879905587,0.4965079723751131
0.7026276968852437,-0.024027489892824938,0.42609565537257443
0.6149513541787845,0.5145205475417087,0.3056463880931184
1.7585842440245452,-0.36466709249985596,0.9168487852727761
0.9371220913420558,-0.30127953220367876,0.5176234607612891
1.3333867294462156,0.1739353419061639,0.8040263683334777
