x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.3431780161508694,0.5193544844804356,1.3213815973312126,0.7163787152700889,1.4886715791821816,1.1397636722611,0.36658974521034793,0.09066131489678408,1.0055612072745084,1.3471757242891274,1.3842404467400857,1.198030240064646,1.358884607980111,1.4717688532209245,0.11082969273320098,0.5285751086297859
0.7290497073840416,1.3884668296593379,1.5850602218055114,1.1093449950722554,2.111329146823215,1.520972449503958,0.5459743037749725,0.4239679088574535,1.1457587774020688,1.3193793080554137,1.1265075988799222,0.6664125568772532,1.5369706110703416,1.8231513556075218,0.192386873021547,0.010038176446413805
0.4385722446796244,1.5543598663494718,1.5413503945968798,1.017081442892281,2.003520963244673,1.2157619064938863,0.49714790142131493,0.35774468321806674,1.1835908230546925,1.1509102990043691,1.2703439077830385,1.528027515513674,1.502593374313703,1.2594614507340454,0.302013738035236,0.8593957821156749
0.05967789660956835,0.998724436886786,1.3140661306881964,1.278329448971336,1.4596726209835493,1.8170527283969737,0.18451346098388677,0.9597053647056106,1.0546170586551202,1.5382102930804737,1.8105469277898818,1.4176988401188457,2.093397020851947,2.201403109318291,0.5654362270772791,0.5876743874695755
0.3980442553304314,1.8277009710525771,2.150738949800003,0.9218773202263146,1.6170188809254027,0.974151534110007,0.9083748277415218,0.2922350189985722,1.1736687857601587,1.0421476969199073,1.8215363235040458,1.7384830522405292,2.7389504294055946,2.362394175046564,0.0015281359360819202,0.9686087015235993
0.7379954057320357,0.7123785366697627,1.3555801766766313,1.3343254345689441,1.7177690194399895,1.05158311987709,0.046212222985938856,0.7663059101427088,0.9945955649997738,1.7793143619348564,1.9781639336651216,1.2266754756552873,2.275624230629255,2.0719056960343223,0.6253975994524251,0.3685452345528861
0.18249173045349998,0.8223271488130566,1.0647004898901469,1.2418214747421683,1.515625792872899,1.5515078487358593,0.14920700100461826,0.2613720498167169,1.3457530720338942,1.3707289428772895,1.7509317186337083,1.294717500664372,1.5490425473343414,1.3381717830960702,0.4758748236909398,0.46668072331859023
0.17545175614749253,0.6770112905336294,1.375870912633792,0.8654995860062263,1.7002149349233413,1.2979731057902808,0.0919537632319436,0.24871377079326917,1.294687567699994,1.912899306599446,2.1253454283990814,1.3784678977019489,2.7461819799105873,2.4227088900215694,0.6182269575811487,0.32463284205773935
0.5315513738418384,0.8672044676936898,1.3186208500032728,1.609155269039199,1.5800823297660944,1.8339599093357872,0.126036195513745,0.4445240329305604,1.6403205987542437,1.973776910043865,1.6971892477466812,1.4111448997658176,1.7041209028877664,1.8637504760350514,0.6473607753632513,0.6450387460218108
0.5318275870968661,1.5255914627925238,1.2203397570880288,0.8112847137321081,1.8584769518472535,1.6465604711561665,0.4746633860055861,0.05886303861927755,1.503950995557644,1.4635108030729969,1.8765835842725866,1.4561728201107957,1.9325522171701823,1.7107157324506974,0.0918782192489459,0.8650848340269659
0.6344009585513211,1.2326725394165297,1.9480958438064992,1.0745484723226146,2.130095955259187,1.9637377251856067,0.10981445311250049,0.7458175777410093,1.1627860019965959,1.8733493777926264,1.0250276691338502,0.6548630078357149,0.9482133215626902,1.1410730950550154,0.5177785770242757,0.13119482801500504
0.8494317940777896,1.0913471675462736,1.7594533102311494,1.1376506679346883,2.1309669092191186,1.3834648817796968,0.14371573827961492,0.7837348682714972,0.8098909243863118,1.365154784821376,0.9430554676076011,0.949280478974523,1.918388006994069,1.2857204265549653,0.07044354962293675,0.5158342806727982
0.7244553248606352,0.8433164404179994,1.5605054957069808,1.5849742781825094,2.488430322896903,1.9053043940863654,0.3069615605965005,0.5135538190448724,1.1953865925775509,1.1402674221942624,1.0703509289304765,0.6337761907168102,1.104670821790708,0.9212642720910533,0.18806612344911056,0.4413563125198552
0.6110235106775829,1.5470901560873744,1.5597393377002622,1.0112845378812745,2.168247733257305,1.501431765966493,0.5439022847415202,0.5488930060821546,0.7588992991046772,1.563806554502157,1.567408788164974,0.611748584184036,1.2302014275338315,1.2220878759256855,0.6464242697428219,0.17495872089485165
0.7224433825702216,0.9227117123090867,2.0473795768180834,1.2522656528522833,1.9420542137304864,1.8983707213524443,0.734992198499764,0.6086652214707264,1.309253858387557,1.7980757200974278,1.6848805252846126,1.1835862840965268,2.4260498142194327,2.035109138402501,0.5552410592252701,0.5058725448005638
0.3229589138531782,1.3143719641452947,1.735544209000965,1.6988398423336157,1.9105803226637432,1.6033984373182717,0.7765242914397203,0.728256487087397,0.9477409639653019,1.2187250335029494,1.9117140798943897,1.5133128006455134,2.072614556373855,1.948920385817512,0.8720663792543855,0.9427408799990422
0.3617886556223141,1.068798319859469,1.0789659715639686,1.177084862085057,1.7021807196262253,1.8497496004971468,0.39601909586571815,0.5959623648824546,1.4675978572799173,1.4190719632663493,1.605164914069114,1.6711876476302172,2.4754694793387118,1.7107909141406719,0.9886336481896858,0.5495139359916216
0.22826323087895561,0.3773363283927613,0.7546740030939877,0.49496870546332444,1.5373331058917037,0.9557500117698161,0.06627944058618895,0.08400014507472353,1.3349784436329322,0.8825925444006826,0.9419880189738109,0.8294509479625513,1.2361733606800613,1.520560057119796,0.26094616406764426,0.23605314150058043
0.29371404638882936,0.5356203534935229,0.6761015118459871,0.48233835945299985,1.1713929461431745,0.8391759422799513,0.2657800918756468,0.10102637462957953,0.6198001357248497,1.172207074133445,2.085527187566404,1.215914263847538,2.2740779689298494,1.631264031281372,0.5825285772251275,0.9927326682325001
0.6309761238544878,0.6485038046910244,0.630972810626919,0.6045754603907857,0.6750867985838388,0.7299887669177871,0.12472825396461551,0.30738087333515407,0.4996278421601269,1.704512630451,2.1452198031364875,1.5439239417167832,2.070589394325464,1.521149731267415,0.9614733086602405,0.6329245830654354
0.09210493994507518,1.608445880753934,2.053936285671166,1.384360483304369,2.2921287346865866,2.300288559255196,0.7561967441692266,0.8691566555343908,1.3637378402762677,2.2001632616700775,1.8355846658056723,1.4365875136936381,2.024682047352067,1.7958291660258818,0.9172727155490108,0.3331334064320982
0.43370117267952824,1.768276515846382,2.586731643411486,1.5503427525760962,2.1415778944561086,1.6677027314483093,0.8280572257858008,0.7606100063012526,1.8070070195671182,0.9700419261117634,1.648376879129443,1.2981830123203992,1.6168185712560603,1.1286099929735325,0.10062724067037454,0.48049641090737216
0.4308627633296438,1.396372173588285,2.576183083290838,1.2894185815903834,2.223334500407054,1.6436675380966208,0.9008070463507551,0.8301723245662054,1.6801635559707366,1.4342751712284796,1.829765689203903,1.4678982119201809,2.369106738244046,1.581894812911084,0.8693230908883641,0.7616216979799452
0.4936850976503062,1.8407986936421423,1.9791998454352124,1.636077064811833,2.424266510235063,2.106732177543771,0.8743935605470545,0.7157911865495301,1.5871514106815194,1.8202212424751012,1.5252344586333901,1.6101735325452649,2.548574544047869,2.038509363045886,0.3526398622667505,0.8189511897903404
0.425830290295828,0.7139171413416698,0.825807893435507,1.0227466804206282,1.4065222719624082,0.9720040736328789,0.296256190686742,0.13495695156751952,0.9204606278055616,1.3989495669134957,1.51572087307661,0.8670098102847004,1.9019874782583068,1.722290042205779,0.28634709218365817,0.06566819639843646
0.3122612229724653,1.2830107544231022,1.523414229571554,1.333358873903108,1.912007469043936,1.7461937935347218,0.49912016008291604,0.9019104629123956,1.0602894632716047,1.616719757860551,1.208959465878145,0.5698850531950364,1.7057091776135562,1.5055691109105673,0.7337325786376593,0.19379934297884926
0.4263513069628082,0.861082323713925,1.6533534550456377,1.797942825880693,2.4089019961757367,1.9928594206535406,0.5490850988768434,0.9901873770561533,1.2847056902825877,1.3879006807260217,1.6744039055503963,0.6710161390865093,2.102805895505181,2.059991546785914,0.9158473803121132,0.008651128402312858
0.8933891631171348,1.7424053342793013,1.9085779003390728,1.2600374726097308,1.8026649518001256,1.0874244566640265,0.7243248988321855,0.14422829301428886,1.170879559421607,1.1052673350447189,0.9809564048693936,1.0016100907225751,1.8010572549896833,1.2155013775139043,0.21470425329714182,0.4430616416536568
0.9441600182038796,1.4384881254490636,1.7384078156236862,1.9166437786070691,2.005029447100448,1.588693366985789,0.7696477308306344,0.9206200756148182,1.150052555008728,0.7220231424175393,0.9797324723335317,1.180252073829835,1.5244591806533523,1.5462828033029243,0.31770743828745274,0.5659111307833248
0.5018366758843366,1.1569767446444486,1.4611290591308,0.8641387318913839,1.6684486640330018,1.3819019744613268,0.43816601633232544,0.6811209995845338,1.420406401602345,1.3633698514777726,1.5564577628338965,1.1417991667375116,1.8974546212411671,2.1025922717268495,0.28470129137989264,0.3702191487569605
0.6239529517921112,0.5479787103841931,0.640903573370177,0.7738033670410347,1.633323795868399,1.2407633462831207,0.2842274080015016,0.3205231458849195,1.1773699064096523,1.3741815299771638,1.8263336412881053,1.4984394742718776,2.3536096442190213,1.8525727630653908,0.7358182971073337,0.8573080404068962
0.11561839507929572,0.6445689775994498,0.5306620421329029,0.1921248484450751,0.6508754555409175,0.5241536848865496,0.273274042688736,0.0014242390139926897,1.204466795565923,1.9978136923947476,1.7855425881246405,1.7291411680071938,2.6332780970648035,1.615683555553598,0.663625202854381,0.8763371086134731
0.3172854818203209,1.5642310511102784,1.6700465284345665,1.3338227560153744,1.5479026919020429,1.8690656269828232,0.5495245456186776,0.5580999189938757,1.0880784465130569,0.596522658356252,0.8885286041945792,0.8219679309563431,1.0679318065964545,0.9000017128482034,0.05054065525049056,0.18369575122847348
0.4148262119536318,1.097192761530724,1.5553758536451774,1.9753566025006275,2.133252854369725,1.6317919612614995,0.7503543680290186,0.956355841438902,1.7121215735167559,1.8297756671270644,1.524559617601778,1.5490101872636446,2.2585482487930895,1.9840840569820375,0.3089551169200281,0.9392911580274819
0.8663091578833659,1.6545262206029012,1.7361176176515047,1.0672399673310808,2.096943920582265,1.8325840974531062,0.9761174801115177,0.1821446934297728,1.0943267196837962,1.1684881374221354,1.8856721019468596,0.7901796672731066,1.5256316428276189,1.6483275067601912,0.8112886901212227,0.2343174386931285
0.2504553653965067,0.6441912896119987,1.8449834221645545,1.3513547159142103,1.9890755239111921,1.3410548403298588,0.5737117624511141,0.8822082232102891,1.2647899380426153,2.1098805282622304,1.9879050235827962,1.3642354969667718,1.800588693885427,1.407585727994897,0.7929394676288207,0.3280060030545585
0.48303426426270435,0.7502981578965665,1.112459818569595,0.6730962502556449,0.9219111161103695,0.5733914029710359,0.20624832260116277,0.22885373766484562,0.3293253292565864,0.6876152316981397,1.3257654065679658,1.7175364529079693,2.219414750776868,1.841849066207091,0.5595633028739481,0.6722582835560325
0.985559785610705,1.9323504997822316,1.9143519479939326,1.459416714715128,2.5154644434100013,2.0460850018127124,0.8215243603427945,0.9932695826982447,1.6764330482960945,1.7742315666898074,1.5977736985066104,1.4540027575817231,1.7244161758700614,1.2700614522455944,0.2833389968974278,0.30723133865026697
0.5194851192598093,1.3021313740933669,1.2957682585816732,0.9029576661548118,1.8390834580812396,1.9882257255544973,0.6354746931923895,0.0012131512757841412,1.360832413203128,1.540416062320471,1.7749140779937558,1.7022790672617067,2.2363569950550617,1.4682459343810212,0.2676062572063015,0.8097946022611682
0.6128945257629677,0.6249155416103995,1.3401744669322548,1.0659982290059227,1.4353960351074857,1.298334948840582,0.34722974423332575,0.8488304320227663,1.4447372467427542,1.0133742137933182,0.6604023667406316,0.27128586006018734,0.6750788513003673,1.3964319292024407,0.41153009695676046,0.01582977391494611
0.12062866599032374,1.285028866198044,2.471387282708228,1.1310643845215553,2.0308741551267016,1.7271824130373017,0.8955128365612693,0.7713043333291331,0.8744982532459816,0.9766036285962026,1.6692001946676052,1.6805675405883,2.431267713936691,2.4033437946784897,0.11327535740962558,0.735667907852049
0.8263408005068332,1.484340035700915,2.29358101854282,1.6335486858002581,2.4087449476948573,1.8922472263722068,0.6205484013637088,0.6826082715043855,1.4264006521179464,1.242414471604841,2.2201406882285575,1.9073026117936744,2.2705297629544434,1.498036626434489,0.8005928522406555,0.6689213147736812
0.6030601284109274,1.6002983915585467,2.168219183229347,1.1919200398243488,1.7066446437516496,1.423596873236764,0.6370974578831353,0.6784627155951983,0.8086085672562612,0.724637081194742,1.6225069005609616,1.5322427674292771,2.24585077664732,1.887520298903088,0.42754887087442506,0.7416250118188602
0.5450680064664649,1.3047763700406079,0.8615111410478351,0.521200432286876,1.3158615260800373,1.026611814217436,0.13155513537176322,0.15956743395472583,0.6413788515090854,1.2272017972183844,1.5828095591463345,0.9499934654903338,2.0695838868318788,1.6981327076696646,0.15686594191087166,0.4820816011466649
0.3427638337743084,1.4406532515873618,1.7771895653353305,1.4287116823681978,2.3774703899116605,2.052743537650837,0.7850659413030022,0.5386721509327707,1.8455959767646217,1.3148974108897074,1.1184799057960033,0.5075823601230095,1.5057715165764132,1.3107252979146655,0.419991466831926,0.06682100408613356
0.3041207890271841,1.7802281387806205,1.9834794233698325,1.6055096164980274,2.4974666551480875,1.7321172284556652,0.9249463518526198,0.35570621453697204,1.4694443984873886,0.8132187289200247,0.8536781828499996,0.9045452565166774,1.0818017286879456,1.3062139455508073,0.11653943553247981,0.3819288515272965
0.4170222110247016,1.1589754651766482,1.6071412926190731,0.8792492379454403,1.7111506397803824,1.1161903005125742,0.9449709276572554,0.5742719684930289,1.5239713585080077,1.4981015025217412,2.622808947479487,1.6884531230472914,3.1258161399187996,2.7192965768169026,0.9070362082541763,0.7737436580815796
0.6813007657927966,0.5041449209731307,1.6919699178604977,1.1127939617669138,2.2126573833366683,2.0526674741847697,0.0024041285635241216,0.8485652752538786,1.719534514313304,2.1198251679995495,1.6821578489413311,1.6060053441076756,1.9355189137824202,1.5170471208920049,0.6793638165477244,0.7790857648322478
0.8754568417951749,1.3194872545195704,1.8159292120871195,1.4267515874010108,2.1854237172468642,1.7195148956368933,0.43615838064381074,0.5543779515522103,1.8352155423613663,2.0160676458168614,1.866470119251393,1.4214435030105004,1.7354427573521023,1.9435591857246537,0.41012929763466155,0.42386686548187
0.5104223374780111,1.39673007305645,1.7527804101435804,1.9817570579356478,2.588944960309632,2.5410947410451152,0.3465128997234308,0.7921792655266079,1.7878441087369712,1.8066786305391456,1.830852710694516,1.1925926847951986,1.8069372493186924,1.988937842632477,0.8500214337967845,0.908263733190751
0.6693137829622723,1.3798130625108336,1.7760342849871822,1.6992302683808367,2.6160006277447936,2.0896044320037994,0.2549018302317325,0.9093105066260948,1.5696768718881897,1.5865182549450099,1.7504629387394628,1.7736210436104733,2.451366405403388,2.1120684181833234,0.8447157248820211,0.7163460396369082
0.5859365525622129,1.0665512618519242,1.002451935075862,0.9918519741742806,1.0005741517071445,0.8862817548974132,0.06948684996144316,0.09427492711223895,0.56108375123025,1.21359826473178,0.9740696347303739,0.6570007340838827,0.8624452652838166,1.228716815680646,0.14965564511832163,0.4754460807942298
0.6249035020955999,1.3778416001835818,1.7794299259565576,0.8961767548699952,2.2687501019032545,1.9992627922584396,0.3566282058493504,0.4230062710791025,1.3314327847757812,1.4822142900477746,1.6889455000385145,1.8925063396946857,1.8388907605405693,1.6499738402035131,0.8358277552243166,0.8388595290053297
0.6746890509878248,1.3062280666608999,1.8725779885783822,1.2128229845801295,2.3774244478819755,1.5662231049325543,0.6301911879094009,0.35619675983932386,1.0555279860616336,1.8992294694752654,1.872199024605603,0.45122975627347006,1.3552313668959601,1.037902094927627,0.9676887529249261,0.07371559615617806
0.8423424376202573,1.2851648082876002,1.8355058550326275,1.8474179801673505,2.748824448021362,1.7756154997793385,0.9467172029827209,0.7334627792634697,1.7576685875940208,1.5551093905501912,1.314373596641662,0.9597072449937233,2.111096628846539,1.7409485737977661,0.06566705310473386,0.1496923063636998
0.08319498833243877,1.1338895093372026,1.5397884103510737,1.3572818316352848,1.9979706987697767,2.127172405822414,0.2988721178840449,0.47699518615517156,1.1504845997820055,1.806131040124853,1.4710189475605204,1.3621312332718087,2.411306174303221,1.6996400700288254,0.8404768673454821,0.41458642378348454
0.7636828414433382,0.8919960951200632,1.4223956760291916,0.6265173738400727,2.00943685189673,2.1005673128559583,0.3486753667774789,0.057307541716688726,1.528805215708045,1.0078262265658462,1.6285031274800223,1.841724205412579,2.4608453065010583,1.5943125769151054,0.10191647997161535,0.6571590550400314
0.243666374536874,1.5474315634593674,2.142914693200072,2.0058747100459757,2.7922251817572246,2.3211953893087123,0.5869720033606508,0.9435543855745864,1.9983875298289258,1.4472606720688581,1.3240285861567744,0.6503560664459667,1.1490426328326104,1.225877173742573,0.26876996312775137,0.24105556008769347
0.19422296057877086,1.3371392597827099,1.873501135047134,2.082819616229722,2.5134911385470664,1.5984546467416432,0.803762981709282,0.935070708548494,1.3090153198290317,1.1212161547310395,1.8559190571613164,1.9317246166466402,2.0834859114813478,2.1003238995137328,0.21010462396278473,0.9075825218523749
0.5724569574914731,1.118100960558653,2.052270538429977,1.7403034487494435,2.308540955770607,1.8448075803740842,0.8141930366639968,0.7594741498556024,0.9707497722788384,1.0006626786063795,1.4241496031710776,0.9217311003459362,1.4778606464526431,0.9384983483707341,0.5961652365191037,0.6050762137254537
0.09571251661238711,0.9558354063020209,1.658014324088438,1.0826637608135639,2.13580051876546,2.246839742356028,0.5467480704001944,0.26374203872475965,1.736677037803462,0.9772580178573271,1.341795794751687,1.3060252617187063,2.025609227507192,1.5565761689599782,0.2612782900901287,0.9460082106447746
0.8853268262751396,0.9834317615551406,1.0048034587745476,0.6504423523454199,1.0582378652468627,1.395621642155604,0.4009903464414951,0.28816258784820403,1.1061320458844723,1.9027123177580865,2.0103947490398384,1.0537067422225,1.7712493708855042,1.9708159198701587,0.6435576552124079,0.5836623005196506
0.6272489720512687,1.3014893040409787,1.1952167103522984,0.9261624781233828,1.0648517452802608,1.187544070100894,0.428738266407799,0.5047659335650059,1.3063949743334788,1.346735194109438,1.772810413829646,1.6284432251362448,2.3134113064523336,1.8679399900562506,0.021018703662914584,0.8535997124554738
0.7234163581899548,1.8037257212019617,1.7942690992094823,1.028159854320323,1.5365998273261927,1.7350850330138394,0.7224952345546344,0.6302863538028582,0.9561260728957407,0.6977697756478387,1.4386742740565088,1.9439073037288677,2.3259765231334955,1.5492823711616854,0.3119571909188191,0.8512745775982781
0.01612920669501683,0.8065721080652256,2.0056139050053208,1.9081553493254955,2.1295822888191855,1.618163663488347,0.9693341277404097,0.8907668276835856,1.190925985363332,0.9943099602647582,1.4639036373428636,1.3350051895783788,2.1998116913981782,1.7860172132242391,0.21955794706237597,0.08762213525765439
0.5944318794450425,1.9105248356070805,2.087029012377272,1.761196531800233,2.886615713301415,2.289043453136328,0.9410482198817215,0.5950881224660823,1.1684165527036066,1.3595872892707777,1.4790292826111306,1.0706640599934611,1.6857252193094565,1.3816563836808016,0.7099374486637099,0.15606828476488133
0.5567851923942887,1.2201182395532353,1.5343389368640092,1.2682634725663395,2.253542416007704,2.3084484440473876,0.527308270371835,0.9271402067611576,1.5395289319720185,1.4274599313786744,1.8287795409411545,2.06649906624816,2.2044398960764777,2.0968594669503684,0.11026208348891686,0.930484269764461
0.15895964414472274,1.0393661583663403,1.9550706990403397,1.1797811662463464,1.9949594898914567,1.5019456858881732,0.7389860774078189,0.3339596650732598,0.8930817069840654,1.4826818042654883,0.8544440527759037,1.130886186570575,1.4047224452959597,1.7374274362587192,0.4009337434203579,0.06354078908974292
0.1530705151247731,0.5257514395666987,1.6148377591508523,1.3883936822323188,2.2295839321485342,1.3528232231055672,0.47597365037722017,0.864970251094244,0.8989841515248277,0.667354858072167,1.6303060420991318,1.2372401173057759,2.032791200069549,2.0348814945606932,0.06058417341077471,0.7398817372543621
0.6955295287709109,0.8473811429934607,1.824771794868268,1.873258108512361,1.986261025556259,2.0502914138761223,0.33692609671553186,0.9444945822687979,1.8189586334320875,1.5672983162873768,1.6692844174630757,1.2921699019260822,2.2532127762457503,1.6154899524472732,0.318044007927065,0.31395691823881555
0.31876642638187636,0.8095643082827699,1.3303306222865028,1.0149358884688058,1.3879236096623038,0.9661070456980511,0.6933264861129679,0.778399929329331,1.2011374966869488,1.5293158177621935,1.5055134616069066,1.7120886811479457,2.037701435437924,1.3633686083646788,0.21236968030907255,0.9295710794246
0.6919702955318197,1.1835188271849844,1.7131136305562409,1.105366227971371,1.8283125033521865,1.1376612920358062,0.8926867497942008,0.264871539632609,1.0525331269285196,0.6541817345355788,1.4590216477917182,1.0245423434968675,1.6322201298128574,1.2776487825038731,0.15309938722238758,0.3787470002999723
0.5543832497177721,1.3850665828954463,1.5654951304112483,1.4052256477273868,1.688607416324475,1.3549807521816504,0.46519357359324287,0.17600038597763534,1.6577208595247286,2.1057839209588414,1.8224933646105617,0.7547805784622992,2.237110394266655,1.5067636448256791,0.739243568991338,0.4850108502476761
0.3889505741231446,0.9062991242686688,1.5846293639707107,1.1231490036792435,1.5916020544589147,1.8560673642897823,0.8515892304628981,0.8236915401395447,1.6893483498719897,1.666904947865242,1.9982770519325914,1.4200957255956161,2.40345848270959,1.8880583573735872,0.7255472493434637,0.42292794592454463
0.9251324896139861,1.1761932955637344,2.257760450385242,1.4644898533158281,2.8176443268354374,2.6288284110388447,0.5888959631259993,0.7980530391951381,1.405225028228843,1.675568556806314,2.6197082523416997,1.3757287795046094,2.704178574280086,1.7719582383180081,0.9926277936642832,0.9742938399216498
0.8416699969127163,1.4782877675483783,2.035144717466093,1.1599178669488133,1.9037306410652306,1.4659357156514976,0.3728464827582514,0.6992145946328164,1.2702647974309467,1.2104653970022943,1.2083082530098248,1.6621624668317292,1.8372868163423868,1.1774322894818612,0.038679366520433134,0.5816002003986922
0.35739756668317624,1.009321721827161,1.1906152328013002,0.7812355835240372,1.288176399578786,1.4966858819480198,0.14467745779861063,0.5606998566888802,1.4262769766165198,1.7443551436845262,1.7877034817981388,0.8595437590198369,1.7575588183490292,1.2013904050144801,0.626506453159625,0.24301487503968944
0.04359146379904055,0.20272035893234677,0.5572606098495974,1.1878113435408721,1.506461860554143,0.9691596375267559,0.06908071004686911,0.5432513755057438,1.224760416389535,1.1124579886607475,1.281782590443994,0.5765770884878014,1.0522251740441686,1.0282376850333086,0.018842586548449614,0.3818673242713264
0.30476807341109746,1.36669225543908,1.71837038977461,1.4320631185046824,1.8019763271172868,1.9502008783318567,0.9750025196504302,0.2247462049490636,1.6026570243336884,1.925472337953987,2.1148702519146076,1.0015485538506712,2.4961553990985483,1.5640412675306425,0.7344700915816923,0.24617311769112082
0.398185681917981,0.3442808421658181,1.145641848951213,0.5695523903351878,1.1843498077934576,1.0964403064113661,0.07882995536927684,0.12860099233651678,1.4315039555845452,1.0781424102165842,1.4847642298466788,0.34693693024324745,1.6932198094750495,1.6830917594231214,0.33340767526967796,0.0381338937701311
0.7049588304513622,2.048514449873083,2.3180450023442796,1.1241196935944493,2.2630812871082493,2.2591229004799667,0.990449689334821,0.24991260211949617,1.9294219252753262,1.7288666360510414,2.354206120713978,1.8154680095114049,2.2099894745071227,2.1508835229388708,0.386860808539087,0.9465895324626965
0.9953584820340174,0.9759673992817717,1.7347753244154145,0.8394439378471618,2.079564719397972,1.8356719456915547,0.7022004366605337,0.24936399895853845,1.4717787614545506,1.837998544548144,1.7361641760943425,1.8229573089011497,2.7760454959396847,1.8946309227621252,0.5502849246179229,0.62906720948514
0.35591486571745956,1.0754429855154986,2.0753835036156207,1.4721696425116306,1.8977710882106051,1.5780394481931177,0.6472435064187307,0.9564899551455216,1.6595413284552871,1.8677107298275812,2.275055440330931,1.051685136962081,1.7352007217036018,1.6520564236194208,0.865900965746127,0.26610634997920635
0.7625478137854338,1.2743116536486476,1.8153812735032586,0.9183973452575955,1.5175550843889218,1.6044344636620784,0.47752252583552923,0.4722580094233815,1.2114219138038438,2.2712531222686767,2.425063269420499,2.068242574170846,2.311788993354327,2.06252998078455,0.9970944066701231,0.8659942430233427
0.5931769165622212,1.4591654775826353,2.6841958519712006,1.3928333893933167,2.09119260269941,2.0715903614983655,0.9492303779855639,0.9920648609325896,1.1030122661357242,0.693373525640177,1.431720253535274,0.7688408164114494,1.7085118341002041,1.604764548635937,0.253867792299747,0.4165148503668209
0.6917017987001771,1.151902934424454,1.3830716728651757,1.2436061669418612,1.789880287985318,1.4118921551128532,0.572595017336229,0.12499972941306126,0.8470946476719352,0.7774006729427687,1.120611437977768,0.7148178907029622,1.6385529399593923,1.324963442040005,0.22800132342564539,0.004672910415821074
0.15112745234808023,0.802355196005191,1.2366672558809264,0.7609442109460903,1.3810521577959358,0.876695401061238,0.42601863648453153,0.6387066748550385,1.435833961690388,1.5536779647823993,1.1591888710662364,0.7490641785263175,1.8143683659608416,1.8433582287871966,0.22646484395220967,0.38127218349895065
0.39887629272615654,1.039622237275378,1.737969466090313,1.168576164420029,1.8170274492329606,1.5397988862936587,0.46501543717837246,0.47374704922348887,0.9667947081580659,1.5183566602937344,1.3399579208321772,0.9232357708075529,1.7048499472781544,1.864855200527825,0.9266461331865044,0.051771462449161976
