t1,t2,y1,y2,y3
2019/9/28 0:00,-1.935221,0.934329,-0.356412,1.822465
2019/9/29 0:00,-1.922655,0.938734,-0.344643,1.808918
2019/9/30 0:00,-1.910088,0.942991,-0.33282,1.793985
2019/10/1 0:00,-1.897522,0.947098,-0.320944,1.777694
2019/10/2 0:00,-1.884956,0.951057,-0.309017,1.760074
2019/10/3 0:00,-1.872389,0.954865,-0.297042,1.741153
2019/10/4 0:00,-1.859823,0.958522,-0.285019,1.720964
2019/10/5 0:00,-1.847256,0.962028,-0.272952,1.699541
2019/10/6 0:00,-1.83469,0.965382,-0.260841,1.676917
2019/10/7 0:00,-1.822124,0.968583,-0.24869,1.65313
2019/10/8 0:00,-1.809557,0.971632,-0.236499,1.628217
2019/10/9 0:00,-1.796991,0.974527,-0.224271,1.602218
2019/10/10 0:00,-1.784425,0.977268,-0.212007,1.575173
2019/10/11 0:00,-1.771858,0.979855,-0.19971,1.547124
2019/10/12 0:00,-1.759292,0.982287,-0.187381,1.518114
2019/10/13 0:00,-1.746726,0.984564,-0.175023,1.488188
2019/10/14 0:00,-1.734159,0.986686,-0.162637,1.45739
2019/10/15 0:00,-1.721593,0.988652,-0.150226,1.425768
2019/10/16 0:00,-1.709026,0.990461,-0.13779,1.393368
2019/10/17 0:00,-1.69646,0.992115,-0.125333,1.360239
2019/10/18 0:00,-1.683894,0.993611,-0.112856,1.326431
2019/10/19 0:00,-1.671327,0.994951,-0.100362,1.291992
2019/10/20 0:00,-1.658761,0.996134,-0.087851,1.256975
2019/10/21 0:00,-1.646195,0.997159,-0.075327,1.22143
2019/10/22 0:00,-1.633628,0.998027,-0.06279,1.185408
2019/10/23 0:00,-1.621062,0.998737,-0.050244,1.148962
2019/10/24 0:00,-1.608495,0.999289,-0.03769,1.112146
2019/10/25 0:00,-1.595929,0.999684,-0.02513,1.075011
2019/10/26 0:00,-1.583363,0.999921,-0.012566,1.037611
2019/10/27 0:00,-1.570796,1,0,1
2019/10/28 0:00,-1.55823,0.999921,0.012566,0.962231
2019/10/29 0:00,-1.545664,0.999684,0.02513,0.924357
2019/10/30 0:00,-1.533097,0.999289,0.03769,0.886433
2019/10/31 0:00,-1.520531,0.998737,0.050244,0.848511
2019/11/1 0:00,-1.507964,0.998027,0.06279,0.810645
2019/11/2 0:00,-1.495398,0.997159,0.075327,0.772888
2019/11/3 0:00,-1.482832,0.996134,0.087851,0.735292
2019/11/4 0:00,-1.470265,0.994951,0.100362,0.69791
2019/11/5 0:00,-1.457699,0.993611,0.112856,0.660792
2019/11/6 0:00,-1.445133,0.992115,0.125333,0.62399
2019/11/7 0:00,-1.432566,0.990461,0.13779,0.587555
2019/11/8 0:00,-1.42,0.988652,0.150226,0.551536
2019/11/9 0:00,-1.407434,0.986686,0.162637,0.515982
2019/11/10 0:00,-1.394867,0.984564,0.175023,0.480941
2019/11/11 0:00,-1.382301,0.982287,0.187381,0.44646
2019/11/12 0:00,-1.369734,0.979855,0.19971,0.412586
2019/11/13 0:00,-1.357168,0.977268,0.212007,0.379363
2019/11/14 0:00,-1.344602,0.974527,0.224271,0.346835
2019/11/15 0:00,-1.332035,0.971632,0.236499,0.315046
2019/11/16 0:00,-1.319469,0.968583,0.24869,0.284036
2019/11/17 0:00,-1.306903,0.965382,0.260842,0.253846
2019/11/18 0:00,-1.294336,0.962028,0.272952,0.224515
2019/11/19 0:00,-1.28177,0.958522,0.285019,0.196079
2019/11/20 0:00,-1.269203,0.954865,0.297042,0.168576
2019/11/21 0:00,-1.256637,0.951056,0.309017,0.14204
2019/11/22 0:00,-1.244071,0.947098,0.320944,0.116502
2019/11/23 0:00,-1.231504,0.942991,0.33282,0.091996
2019/11/24 0:00,-1.218938,0.938734,0.344643,0.06855
2019/11/25 0:00,-1.206372,0.934329,0.356412,0.046192
2019/11/26 0:00,-1.193805,0.929776,0.368125,0.024949
2019/11/27 0:00,-1.181239,0.925077,0.379779,0.004845
2019/11/28 0:00,-1.168672,0.920232,0.391374,-0.014097
2019/11/29 0:00,-1.156106,0.915241,0.402906,-0.031857
2019/11/30 0:00,-1.14354,0.910106,0.414376,-0.048416
2019/12/1 0:00,-1.130973,0.904827,0.425779,-0.063756
2019/12/2 0:00,-1.118407,0.899405,0.437116,-0.077863
2019/12/3 0:00,-1.105841,0.893841,0.448383,-0.090723
2019/12/4 0:00,-1.093274,0.888136,0.45958,-0.102325
2019/12/5 0:00,-1.080708,0.882291,0.470704,-0.11266
2019/12/6 0:00,-1.068141,0.876307,0.481754,-0.12172
2019/12/7 0:00,-1.055575,0.870184,0.492727,-0.1295
2019/12/8 0:00,-1.043009,0.863923,0.503623,-0.135998
2019/12/9 0:00,-1.030442,0.857527,0.51444,-0.14121
2019/12/10 0:00,-1.017876,0.850995,0.525175,-0.145139
2019/12/11 0:00,-1.00531,0.844328,0.535827,-0.147787
2019/12/12 0:00,-0.992743,0.837528,0.546394,-0.149158
2019/12/13 0:00,-0.980177,0.830596,0.556876,-0.149259
2019/12/14 0:00,-0.967611,0.823533,0.567269,-0.148099
2019/12/15 0:00,-0.955044,0.816339,0.577573,-0.145688
2019/12/16 0:00,-0.942478,0.809017,0.587785,-0.14204
2019/12/17 0:00,-0.929911,0.801567,0.597905,-0.137167
2019/12/18 0:00,-0.917345,0.79399,0.60793,-0.131087
2019/12/19 0:00,-0.904779,0.786288,0.61786,-0.123818
2019/12/20 0:00,-0.892212,0.778462,0.627691,-0.115379
2019/12/21 0:00,-0.879646,0.770513,0.637424,-0.105793
2019/12/22 0:00,-0.86708,0.762443,0.647056,-0.095084
2019/12/23 0:00,-0.854513,0.754251,0.656586,-0.083277
2019/12/24 0:00,-0.841947,0.745941,0.666012,-0.070398
2019/12/25 0:00,-0.82938,0.737513,0.675333,-0.056477
2019/12/26 0:00,-0.816814,0.728969,0.684547,-0.041545
2019/12/27 0:00,-0.804248,0.720309,0.693653,-0.025632
2019/12/28 0:00,-0.791681,0.711536,0.70265,-0.008773
2019/12/29 0:00,-0.779115,0.70265,0.711536,0.008997
2019/12/30 0:00,-0.766549,0.693653,0.720309,0.027641
2019/12/31 0:00,-0.753982,0.684547,0.728969,0.047123
2020/1/1 0:00,-0.741416,0.675333,0.737513,0.067403
2020/1/2 0:00,-0.728849,0.666012,0.745941,0.088439
2020/1/3 0:00,-0.716283,0.656586,0.754251,0.110191
2020/1/4 0:00,-0.703717,0.647056,0.762443,0.132616
2020/1/5 0:00,-0.69115,0.637424,0.770513,0.15567
2020/1/6 0:00,-0.678584,0.627691,0.778462,0.179308
2020/1/7 0:00,-0.666018,0.61786,0.786288,0.203484
2020/1/8 0:00,-0.653451,0.60793,0.79399,0.228151
2020/1/9 0:00,-0.640885,0.597905,0.801567,0.253262
2020/1/10 0:00,-0.628319,0.587785,0.809017,0.278768
2020/1/11 0:00,-0.615752,0.577573,0.816339,0.304621
2020/1/12 0:00,-0.603186,0.567269,0.823533,0.33077
2020/1/13 0:00,-0.590619,0.556876,0.830596,0.357166
2020/1/14 0:00,-0.578053,0.546394,0.837528,0.383757
2020/1/15 0:00,-0.565487,0.535827,0.844328,0.410494
2020/1/16 0:00,-0.55292,0.525175,0.850994,0.437323
2020/1/17 0:00,-0.540354,0.51444,0.857527,0.464195
2020/1/18 0:00,-0.527788,0.503623,0.863923,0.491057
2020/1/19 0:00,-0.515221,0.492727,0.870184,0.517858
2020/1/20 0:00,-0.502655,0.481754,0.876307,0.544544
2020/1/21 0:00,-0.490088,0.470704,0.882291,0.571066
2020/1/22 0:00,-0.477522,0.45958,0.888136,0.59737
2020/1/23 0:00,-0.464956,0.448383,0.893841,0.623406
2020/1/24 0:00,-0.452389,0.437116,0.899405,0.649123
2020/1/25 0:00,-0.439823,0.425779,0.904827,0.674469
2020/1/26 0:00,-0.427257,0.414375,0.910106,0.699395
2020/1/27 0:00,-0.41469,0.402906,0.915241,0.72385
2020/1/28 0:00,-0.402124,0.391374,0.920232,0.747786
2020/1/29 0:00,-0.389557,0.379779,0.925077,0.771153
2020/1/30 0:00,-0.376991,0.368125,0.929776,0.793904
2020/1/31 0:00,-0.364425,0.356412,0.934329,0.815992
2020/2/1 0:00,-0.351858,0.344643,0.938734,0.83737
2020/2/2 0:00,-0.339292,0.332819,0.942991,0.857994
2020/2/3 0:00,-0.326726,0.320944,0.947098,0.877819
2020/2/4 0:00,-0.314159,0.309017,0.951057,0.896802
2020/2/5 0:00,-0.301593,0.297042,0.954865,0.914901
2020/2/6 0:00,-0.289027,0.285019,0.958522,0.932075
2020/2/7 0:00,-0.27646,0.272952,0.962028,0.948285
2020/2/8 0:00,-0.263894,0.260841,0.965382,0.963491
2020/2/9 0:00,-0.251327,0.24869,0.968583,0.977659
2020/2/10 0:00,-0.238761,0.236499,0.971632,0.99075
2020/2/11 0:00,-0.226195,0.224271,0.974527,1.002733
2020/2/12 0:00,-0.213628,0.212007,0.977268,1.013574
2020/2/13 0:00,-0.201062,0.19971,0.979855,1.023242
2020/2/14 0:00,-0.188496,0.187381,0.982287,1.031709
2020/2/15 0:00,-0.175929,0.175023,0.984564,1.038947
2020/2/16 0:00,-0.163363,0.162637,0.986686,1.044928
2020/2/17 0:00,-0.150796,0.150226,0.988652,1.049631
2020/2/18 0:00,-0.13823,0.13779,0.990461,1.053031
2020/2/19 0:00,-0.125664,0.125333,0.992115,1.05511
2020/2/20 0:00,-0.113097,0.112856,0.993611,1.055847
2020/2/21 0:00,-0.100531,0.100362,0.994951,1.055226
2020/2/22 0:00,-0.087965,0.087851,0.996134,1.053233
2020/2/23 0:00,-0.075398,0.075327,0.997159,1.049854
2020/2/24 0:00,-0.062832,0.06279,0.998027,1.045078
2020/2/25 0:00,-0.050265,0.050244,0.998737,1.038896
2020/2/26 0:00,-0.037699,0.03769,0.999289,1.031301
2020/2/27 0:00,-0.025133,0.02513,0.999684,1.022289
2020/2/28 0:00,-0.012566,0.012566,0.999921,1.011856
2020/2/29 0:00,0,0,1,1
2020/3/1 0:00,0.012566,-0.012566,0.999921,0.986723
2020/3/2 0:00,0.025133,-0.02513,0.999684,0.972029
2020/3/3 0:00,0.037699,-0.03769,0.999289,0.955921
2020/3/4 0:00,0.050265,-0.050244,0.998737,0.938407
2020/3/5 0:00,0.062832,-0.062791,0.998027,0.919497
2020/3/6 0:00,0.075398,-0.075327,0.997159,0.8992
2020/3/7 0:00,0.087965,-0.087851,0.996134,0.87753
2020/3/8 0:00,0.100531,-0.100362,0.994951,0.854503
2020/3/9 0:00,0.113097,-0.112856,0.993611,0.830134
2020/3/10 0:00,0.125664,-0.125333,0.992115,0.804443
2020/3/11 0:00,0.13823,-0.13779,0.990461,0.777451
2020/3/12 0:00,0.150796,-0.150226,0.988652,0.74918
2020/3/13 0:00,0.163363,-0.162637,0.986686,0.719654
2020/3/14 0:00,0.175929,-0.175023,0.984564,0.6889
2020/3/15 0:00,0.188496,-0.187381,0.982287,0.656947
2020/3/16 0:00,0.201062,-0.19971,0.979855,0.623823
2020/3/17 0:00,0.213628,-0.212007,0.977268,0.58956
2020/3/18 0:00,0.226195,-0.224271,0.974527,0.554192
2020/3/19 0:00,0.238761,-0.236499,0.971632,0.517752
2020/3/20 0:00,0.251327,-0.24869,0.968583,0.480279
2020/3/21 0:00,0.263894,-0.260841,0.965382,0.441809
2020/3/22 0:00,0.27646,-0.272952,0.962028,0.402381
2020/3/23 0:00,0.289027,-0.285019,0.958522,0.362037
2020/3/24 0:00,0.301593,-0.297042,0.954865,0.320818
2020/3/25 0:00,0.314159,-0.309017,0.951057,0.278768
2020/3/26 0:00,0.326726,-0.320944,0.947098,0.235932
2020/3/27 0:00,0.339292,-0.332819,0.942991,0.192355
2020/3/28 0:00,0.351858,-0.344643,0.938734,0.148084
2020/3/29 0:00,0.364425,-0.356412,0.934329,0.103168
2020/3/30 0:00,0.376991,-0.368125,0.929776,0.057655
2020/3/31 0:00,0.389557,-0.379779,0.925077,0.011595
2020/4/1 0:00,0.402124,-0.391374,0.920232,-0.034962
2020/4/2 0:00,0.41469,-0.402907,0.915241,-0.081963
2020/4/3 0:00,0.427257,-0.414376,0.910106,-0.129356
2020/4/4 0:00,0.439823,-0.425779,0.904827,-0.177089
2020/4/5 0:00,0.452389,-0.437116,0.899405,-0.225109
2020/4/6 0:00,0.464956,-0.448383,0.893841,-0.27336
2020/4/7 0:00,0.477522,-0.45958,0.888136,-0.321789
2020/4/8 0:00,0.490088,-0.470704,0.882291,-0.370342
2020/4/9 0:00,0.502655,-0.481754,0.876307,-0.418963
2020/4/10 0:00,0.515221,-0.492727,0.870184,-0.467597
2020/4/11 0:00,0.527788,-0.503623,0.863923,-0.516189
2020/4/12 0:00,0.540354,-0.514439,0.857527,-0.564684
2020/4/13 0:00,0.55292,-0.525175,0.850994,-0.613026
2020/4/14 0:00,0.565487,-0.535827,0.844328,-0.66116
2020/4/15 0:00,0.578053,-0.546394,0.837528,-0.709032
2020/4/16 0:00,0.590619,-0.556876,0.830596,-0.756586
2020/4/17 0:00,0.603186,-0.567269,0.823533,-0.803768
2020/4/18 0:00,0.615752,-0.577573,0.816339,-0.850525
2020/4/19 0:00,0.628319,-0.587785,0.809017,-0.896802
2020/4/20 0:00,0.640885,-0.597905,0.801567,-0.942548
2020/4/21 0:00,0.653451,-0.60793,0.79399,-0.987709
2020/4/22 0:00,0.666018,-0.61786,0.786288,-1.032235
2020/4/23 0:00,0.678584,-0.627691,0.778462,-1.076075
2020/4/24 0:00,0.69115,-0.637424,0.770513,-1.119178
2020/4/25 0:00,0.703717,-0.647056,0.762443,-1.161496
2020/4/26 0:00,0.716283,-0.656586,0.754251,-1.20298
2020/4/27 0:00,0.728849,-0.666012,0.745941,-1.243585
2020/4/28 0:00,0.741416,-0.675333,0.737513,-1.283263
2020/4/29 0:00,0.753982,-0.684547,0.728969,-1.321971
2020/4/30 0:00,0.766549,-0.693653,0.720309,-1.359665
2020/5/1 0:00,0.779115,-0.70265,0.711536,-1.396303
2020/5/2 0:00,0.791681,-0.711536,0.70265,-1.431845
2020/5/3 0:00,0.804248,-0.720309,0.693653,-1.46625
2020/5/4 0:00,0.816814,-0.728969,0.684547,-1.499482
2020/5/5 0:00,0.82938,-0.737513,0.675333,-1.531503
2020/5/6 0:00,0.841947,-0.745941,0.666012,-1.562281
2020/5/7 0:00,0.854513,-0.754251,0.656586,-1.591779
2020/5/8 0:00,0.86708,-0.762443,0.647056,-1.619969
2020/5/9 0:00,0.879646,-0.770513,0.637424,-1.64682
2020/5/10 0:00,0.892212,-0.778462,0.627691,-1.672304
2020/5/11 0:00,0.904779,-0.786288,0.61786,-1.696394
2020/5/12 0:00,0.917345,-0.79399,0.60793,-1.719067
2020/5/13 0:00,0.929911,-0.801567,0.597905,-1.740301
2020/5/14 0:00,0.942478,-0.809017,0.587785,-1.760074
2020/5/15 0:00,0.955044,-0.816339,0.577573,-1.778367
2020/5/16 0:00,0.967611,-0.823533,0.567269,-1.795164
2020/5/17 0:00,0.980177,-0.830596,0.556876,-1.810451
2020/5/18 0:00,0.992743,-0.837528,0.546394,-1.824214
2020/5/19 0:00,1.00531,-0.844328,0.535827,-1.836442
2020/5/20 0:00,1.017876,-0.850994,0.525175,-1.847128
2020/5/21 0:00,1.030442,-0.857527,0.51444,-1.856264
2020/5/22 0:00,1.043009,-0.863923,0.503623,-1.863844
2020/5/23 0:00,1.055575,-0.870184,0.492727,-1.869868
2020/5/24 0:00,1.068141,-0.876307,0.481754,-1.874333
2020/5/25 0:00,1.080708,-0.882291,0.470704,-1.877242
2020/5/26 0:00,1.093274,-0.888137,0.45958,-1.878598
2020/5/27 0:00,1.105841,-0.893841,0.448383,-1.878406
2020/5/28 0:00,1.118407,-0.899405,0.437116,-1.876673
2020/5/29 0:00,1.130973,-0.904827,0.425779,-1.87341
2020/5/30 0:00,1.14354,-0.910106,0.414376,-1.868628
2020/5/31 0:00,1.156106,-0.915241,0.402906,-1.862339
2020/6/1 0:00,1.168672,-0.920232,0.391374,-1.854561
2020/6/2 0:00,1.181239,-0.925077,0.379779,-1.845309
2020/6/3 0:00,1.193805,-0.929776,0.368125,-1.834603
2020/6/4 0:00,1.206372,-0.934329,0.356412,-1.822465
2020/6/5 0:00,1.218938,-0.938734,0.344643,-1.808917
2020/6/6 0:00,1.231504,-0.942991,0.33282,-1.793985
2020/6/7 0:00,1.244071,-0.947098,0.320944,-1.777694
2020/6/8 0:00,1.256637,-0.951056,0.309017,-1.760073
2020/6/9 0:00,1.269203,-0.954865,0.297042,-1.741153
2020/6/10 0:00,1.28177,-0.958522,0.285019,-1.720964
2020/6/11 0:00,1.294336,-0.962028,0.272952,-1.699541
2020/6/12 0:00,1.306903,-0.965382,0.260842,-1.676917
2020/6/13 0:00,1.319469,-0.968583,0.24869,-1.65313
2020/6/14 0:00,1.332035,-0.971632,0.236499,-1.628217
2020/6/15 0:00,1.344602,-0.974527,0.224271,-1.602218
2020/6/16 0:00,1.357168,-0.977268,0.212007,-1.575173
2020/6/17 0:00,1.369734,-0.979855,0.19971,-1.547124
2020/6/18 0:00,1.382301,-0.982287,0.187381,-1.518114
2020/6/19 0:00,1.394867,-0.984564,0.175023,-1.488187
2020/6/20 0:00,1.407434,-0.986686,0.162637,-1.45739
2020/6/21 0:00,1.42,-0.988652,0.150226,-1.425768
2020/6/22 0:00,1.432566,-0.990461,0.13779,-1.393368
2020/6/23 0:00,1.445133,-0.992115,0.125333,-1.360239
2020/6/24 0:00,1.457699,-0.993611,0.112856,-1.326431
2020/6/25 0:00,1.470265,-0.994951,0.100362,-1.291993
2020/6/26 0:00,1.482832,-0.996134,0.087851,-1.256975
2020/6/27 0:00,1.495398,-0.997159,0.075327,-1.22143
2020/6/28 0:00,1.507964,-0.998027,0.06279,-1.185408
2020/6/29 0:00,1.520531,-0.998737,0.050244,-1.148963
2020/6/30 0:00,1.533097,-0.999289,0.03769,-1.112146
2020/7/1 0:00,1.545664,-0.999684,0.02513,-1.075011
2020/7/2 0:00,1.55823,-0.999921,0.012566,-1.037611
2020/7/3 0:00,1.570796,-1,0,-1
2020/7/4 0:00,1.583363,-0.999921,-0.012566,-0.962231
2020/7/5 0:00,1.595929,-0.999684,-0.02513,-0.924358
2020/7/6 0:00,1.608495,-0.999289,-0.03769,-0.886433
2020/7/7 0:00,1.621062,-0.998737,-0.050244,-0.848511
2020/7/8 0:00,1.633628,-0.998027,-0.06279,-0.810646
2020/7/9 0:00,1.646195,-0.997159,-0.075327,-0.772888
2020/7/10 0:00,1.658761,-0.996134,-0.087851,-0.735292
2020/7/11 0:00,1.671327,-0.994951,-0.100362,-0.69791
2020/7/12 0:00,1.683894,-0.993611,-0.112856,-0.660792
2020/7/13 0:00,1.69646,-0.992115,-0.125333,-0.62399
2020/7/14 0:00,1.709026,-0.990461,-0.13779,-0.587555
2020/7/15 0:00,1.721593,-0.988652,-0.150226,-0.551536
2020/7/16 0:00,1.734159,-0.986686,-0.162637,-0.515982
2020/7/17 0:00,1.746726,-0.984564,-0.175023,-0.480941
2020/7/18 0:00,1.759292,-0.982287,-0.187381,-0.44646
2020/7/19 0:00,1.771858,-0.979855,-0.19971,-0.412586
2020/7/20 0:00,1.784425,-0.977268,-0.212007,-0.379363
2020/7/21 0:00,1.796991,-0.974527,-0.224271,-0.346835
2020/7/22 0:00,1.809557,-0.971632,-0.236499,-0.315046
2020/7/23 0:00,1.822124,-0.968583,-0.24869,-0.284036
2020/7/24 0:00,1.83469,-0.965382,-0.260841,-0.253846
2020/7/25 0:00,1.847256,-0.962028,-0.272952,-0.224515
2020/7/26 0:00,1.859823,-0.958522,-0.285019,-0.196079
2020/7/27 0:00,1.872389,-0.954865,-0.297042,-0.168576
2020/7/28 0:00,1.884956,-0.951056,-0.309017,-0.142039
2020/7/29 0:00,1.897522,-0.947098,-0.320944,-0.116502
2020/7/30 0:00,1.910088,-0.942991,-0.33282,-0.091996
2020/7/31 0:00,1.922655,-0.938734,-0.344643,-0.06855
2020/8/1 0:00,1.935221,-0.934329,-0.356412,-0.046193
2020/8/2 0:00,1.947787,-0.929776,-0.368125,-0.024949
2020/8/3 0:00,1.960354,-0.925077,-0.379779,-0.004845
2020/8/4 0:00,1.97292,-0.920232,-0.391374,0.014097
2020/8/5 0:00,1.985487,-0.915241,-0.402906,0.031857
2020/8/6 0:00,1.998053,-0.910106,-0.414376,0.048416
2020/8/7 0:00,2.010619,-0.904827,-0.425779,0.063756
2020/8/8 0:00,2.023186,-0.899405,-0.437116,0.077863
2020/8/9 0:00,2.035752,-0.893841,-0.448383,0.090723
2020/8/10 0:00,2.048318,-0.888137,-0.45958,0.102325
2020/8/11 0:00,2.060885,-0.882291,-0.470704,0.11266
2020/8/12 0:00,2.073451,-0.876307,-0.481754,0.12172
2020/8/13 0:00,2.086018,-0.870184,-0.492727,0.1295
2020/8/14 0:00,2.098584,-0.863923,-0.503623,0.135998
2020/8/15 0:00,2.11115,-0.857527,-0.51444,0.14121
2020/8/16 0:00,2.123717,-0.850994,-0.525175,0.145139
2020/8/17 0:00,2.136283,-0.844328,-0.535827,0.147787
2020/8/18 0:00,2.148849,-0.837528,-0.546394,0.149158
2020/8/19 0:00,2.161416,-0.830596,-0.556876,0.149259
2020/8/20 0:00,2.173982,-0.823533,-0.567269,0.148099
2020/8/21 0:00,2.186548,-0.816339,-0.577573,0.145688
2020/8/22 0:00,2.199115,-0.809017,-0.587785,0.142039
