t1,y1
3.279823,-0.13779
3.292389,-0.150226
3.304955,-0.162637
3.317522,-0.175023
3.330088,-0.187381
3.342654,-0.19971
3.355221,-0.212007
3.367787,-0.224271
3.380354,-0.236499
3.39292,-0.24869
3.405486,-0.260841
3.418053,-0.272952
3.430619,-0.285019
3.443186,-0.297042
3.455752,-0.309017
3.468318,-0.320944
3.480885,-0.332819
3.493451,-0.344643
3.506017,-0.356412
3.518584,-0.368125
3.53115,-0.379779
3.543716,-0.391374
3.556283,-0.402907
3.568849,-0.414376
3.581416,-0.425779
3.593982,-0.437116
3.606548,-0.448383
3.619115,-0.45958
3.631681,-0.470704
3.644248,-0.481754
3.656814,-0.492727
3.66938,-0.503623
3.681947,-0.514439
3.694513,-0.525175
3.707079,-0.535827
3.719646,-0.546394
3.732212,-0.556876
3.744778,-0.567269
3.757345,-0.577573
3.769911,-0.587785
3.782478,-0.597905
3.795044,-0.60793
3.80761,-0.61786
3.820177,-0.627691
3.832743,-0.637424
3.845309,-0.647056
3.857876,-0.656586
3.870442,-0.666012
3.883008,-0.675333
3.895575,-0.684547
3.908141,-0.693653
3.920708,-0.70265
3.933274,-0.711536
3.94584,-0.720309
3.958407,-0.728969
3.970973,-0.737513
3.98354,-0.745941
3.996106,-0.754251
4.008672,-0.762443
4.021239,-0.770513
4.033805,-0.778462
4.046371,-0.786288
4.058938,-0.79399
4.071504,-0.801567
4.084071,-0.809017
4.096637,-0.816339
4.109203,-0.823533
4.121769,-0.830596
4.134336,-0.837528
4.146902,-0.844328
4.159469,-0.850994
4.172035,-0.857527
4.184601,-0.863923
4.197168,-0.870184
4.209734,-0.876307
4.222301,-0.882291
4.234867,-0.888137
4.247433,-0.893841
4.26,-0.899405
4.272566,-0.904827
4.285132,-0.910106
4.297699,-0.915241
4.310265,-0.920232
4.322832,-0.925077
4.335398,-0.929776
4.347964,-0.934329
4.36053,-0.938734
4.373097,-0.942991
4.385664,-0.947098
4.39823,-0.951056
4.410796,-0.954865
4.423362,-0.958522
4.435929,-0.962028
4.448495,-0.965382
4.461061,-0.968583
4.473628,-0.971632
4.486194,-0.974527
4.498761,-0.977268
4.511327,-0.979855
4.523893,-0.982287
4.53646,-0.984564
4.549026,-0.986686
4.561593,-0.988652
4.574159,-0.990461
4.586725,-0.992115
4.599292,-0.993611
4.611858,-0.994951
4.624424,-0.996134
4.636991,-0.997159
4.649557,-0.998027
4.662124,-0.998737
4.67469,-0.999289
4.687256,-0.999684
4.699822,-0.999921
4.712389,-1
4.724956,-0.999921
4.737522,-0.999684
4.750088,-0.999289
4.762654,-0.998737
4.775221,-0.998027
4.787787,-0.997159
4.800354,-0.996134
4.81292,-0.994951
4.825486,-0.993611
4.838053,-0.992115
4.850619,-0.990461
4.863185,-0.988652
4.875752,-0.986686
4.888318,-0.984564
4.900885,-0.982287
4.913451,-0.979855
4.926017,-0.977268
4.938584,-0.974527
4.95115,-0.971632
4.963717,-0.968583
4.976283,-0.965382
4.988849,-0.962028
5.001416,-0.958522
5.013982,-0.954865
5.026548,-0.951056
5.039114,-0.947098
5.051681,-0.942991
5.064247,-0.938734
5.076814,-0.934329
5.08938,-0.929776
5.101946,-0.925077
5.114513,-0.920232
5.127079,-0.915241
5.139646,-0.910106
5.152212,-0.904827
5.164778,-0.899405
5.177345,-0.893841
5.189911,-0.888137
5.202477,-0.882291
5.215044,-0.876307
5.22761,-0.870184
5.240177,-0.863923
5.252743,-0.857527
5.265309,-0.850994
5.277875,-0.844328
5.290442,-0.837528
5.303009,-0.830596
5.315575,-0.823533
5.328141,-0.816339
5.340707,-0.809017
5.353274,-0.801567
5.36584,-0.79399
5.378407,-0.786288
5.390973,-0.778462
5.403539,-0.770513
5.416106,-0.762443
5.428672,-0.754251
5.441238,-0.745941
5.453805,-0.737513
5.466371,-0.728969
5.478938,-0.720309
5.491504,-0.711536
5.50407,-0.70265
5.516637,-0.693653
5.529203,-0.684547
5.54177,-0.675333
5.554336,-0.666012
5.566902,-0.656586
5.579469,-0.647056
5.592035,-0.637424
5.604601,-0.627691
5.617167,-0.61786
5.629734,-0.60793
5.642301,-0.597905
5.654867,-0.587785
5.667433,-0.577573
5.679999,-0.567269
5.692566,-0.556876
5.705132,-0.546394
5.717699,-0.535827
5.730265,-0.525174
5.742831,-0.51444
5.755398,-0.503623
5.767964,-0.492728
5.78053,-0.481754
5.793097,-0.470704
5.805663,-0.45958
5.81823,-0.448383
5.830796,-0.437116
5.843362,-0.425779
5.855929,-0.414375
5.868495,-0.402907
5.881062,-0.391374
5.893628,-0.379779
5.906194,-0.368125
5.918761,-0.356412
5.931327,-0.344643
5.943893,-0.332819
5.95646,-0.320944
5.969026,-0.309017
5.981592,-0.297042
5.994159,-0.285019
6.006725,-0.272952
6.019291,-0.260842
6.031858,-0.24869
6.044424,-0.236499
6.056991,-0.224271
6.069557,-0.212007
6.082123,-0.19971
6.09469,-0.187381
6.107256,-0.175023
6.119823,-0.162637
6.132389,-0.150225
6.144955,-0.13779
6.157522,-0.125333
6.170088,-0.112857
6.182654,-0.100362
6.195221,-0.087851
6.207787,-0.075327
6.220354,-0.06279
6.23292,-0.050244
6.245486,-0.03769
6.258052,-0.02513
6.270619,-0.012566
6.283185,0
6.295752,0.012566
6.308318,0.02513
6.320884,0.03769
6.333451,0.050244
6.346017,0.062791
6.358583,0.075327
6.37115,0.087851
6.383716,0.100362
6.396283,0.112856
6.408849,0.125333
6.421415,0.13779
6.433982,0.150226
6.446548,0.162637
6.459115,0.175023
6.471681,0.187381
6.484247,0.19971
6.496814,0.212007
6.50938,0.224271
6.521946,0.236499
6.534513,0.24869
6.547079,0.260841
6.559646,0.272952
6.572212,0.285019
6.584778,0.297042
6.597344,0.309017
6.609911,0.320944
6.622478,0.33282
6.635044,0.344643
6.64761,0.356412
6.660176,0.368124
6.672743,0.379779
6.685309,0.391373
6.697875,0.402906
6.710442,0.414376
6.723008,0.425779
6.735575,0.437116
6.748141,0.448383
6.760707,0.45958
6.773274,0.470704
6.78584,0.481754
6.798407,0.492727
6.810973,0.503623
6.823539,0.51444
6.836106,0.525175
6.848672,0.535827
6.861238,0.546394
6.873805,0.556875
6.886371,0.567269
6.898938,0.577573
6.911504,0.587785
6.92407,0.597905
6.936636,0.60793
6.949203,0.61786
6.961769,0.627691
6.974336,0.637424
6.986902,0.647056
6.999468,0.656586
7.012035,0.666012
7.024601,0.675333
7.037168,0.684547
7.049734,0.693653
7.0623,0.70265
7.074867,0.711536
7.087433,0.720309
7.099999,0.728969
7.112566,0.737513
7.125132,0.745941
7.137699,0.754251
7.150265,0.762442
7.162831,0.770513
7.175397,0.778462
7.187964,0.786288
7.200531,0.79399
7.213097,0.801567
7.225663,0.809017
7.238229,0.816339
7.250796,0.823533
7.263362,0.830596
7.275928,0.837528
7.288495,0.844328
7.301061,0.850994
7.313628,0.857527
7.326194,0.863924
7.33876,0.870184
7.351327,0.876307
7.363893,0.882291
7.37646,0.888136
7.389026,0.893841
7.401592,0.899405
7.414159,0.904827
7.426725,0.910106
7.439291,0.915241
7.451858,0.920232
7.464424,0.925077
7.476991,0.929777
7.489557,0.934329
7.502123,0.938734
7.514689,0.94299
7.527256,0.947098
7.539823,0.951057
7.552389,0.954865
7.564955,0.958522
7.577521,0.962028
7.590088,0.965382
7.602654,0.968583
7.615221,0.971632
7.627787,0.974527
7.640353,0.977268
7.65292,0.979855
7.665486,0.982287
7.678052,0.984564
7.690619,0.986686
7.703185,0.988652
7.715752,0.990461
7.728318,0.992115
7.740884,0.993611
7.753451,0.994951
7.766017,0.996134
7.778584,0.997159
7.79115,0.998027
7.803716,0.998737
7.816283,0.999289
7.828849,0.999684
7.841415,0.999921
7.853981,1
7.866548,0.999921
7.879114,0.999684
7.891681,0.999289
7.904247,0.998737
7.916813,0.998027
7.92938,0.997159
7.941946,0.996134
7.954513,0.994951
7.967079,0.993611
7.979645,0.992115
7.992212,0.990461
8.004778,0.988652
8.017344,0.986686
8.029911,0.984564
8.042478,0.982287
8.055043,0.979855
8.06761,0.977268
8.080176,0.974527
8.092743,0.971632
8.105309,0.968583
8.117875,0.965382
8.130442,0.962028
8.143008,0.958522
8.155575,0.954864
8.168141,0.951056
8.180707,0.947098
8.193274,0.942991
8.20584,0.938734
8.218407,0.934329
8.230972,0.929777
8.243539,0.925077
8.256105,0.920232
8.268672,0.915241
8.281239,0.910106
8.293804,0.904827
8.306371,0.899405
8.318937,0.893841
8.331504,0.888136
8.34407,0.882291
8.356636,0.876307
8.369203,0.870184
8.381769,0.863923
8.394336,0.857527
8.406902,0.850994
8.419468,0.844328
8.432034,0.837528
8.444601,0.830596
8.457168,0.823532
8.469734,0.816339
8.4823,0.809017
8.494866,0.801567
8.507433,0.79399
8.52,0.786288
8.532566,0.778462
8.545132,0.770513
8.557698,0.762443
8.570265,0.754251
8.582831,0.745941
8.595398,0.737513
8.607964,0.728969
8.62053,0.720309
8.633097,0.711536
8.645663,0.70265
8.65823,0.693653
8.670795,0.684547
8.683362,0.675333
8.695929,0.666012
8.708495,0.656586
8.721061,0.647056
8.733627,0.637424
8.746194,0.627691
8.75876,0.617859
8.771327,0.60793
8.783893,0.597905
8.796459,0.587785
8.809026,0.577573
8.821592,0.567269
8.834159,0.556875
8.846725,0.546395
8.859291,0.535827
8.871858,0.525175
8.884424,0.514439
8.896991,0.503623
8.909556,0.492728
8.922123,0.481754
8.93469,0.470704
8.947256,0.45958
8.959823,0.448383
8.972388,0.437116
8.984955,0.425779
8.997521,0.414376
9.010088,0.402906
9.022655,0.391373
9.03522,0.379779
9.047787,0.368125
9.060353,0.356412
9.07292,0.344643
9.085486,0.332819
9.098052,0.320944
9.110619,0.309017
9.123185,0.297042
9.135752,0.285019
9.148317,0.272952
9.160884,0.260842
9.17345,0.24869
9.186017,0.236499
9.198584,0.22427
9.211149,0.212008
9.223716,0.19971
9.236282,0.187381
9.248849,0.175023
9.261415,0.162637
9.273981,0.150226
9.286548,0.137791
9.299114,0.125333
9.311681,0.112856
9.324247,0.100361
9.336813,0.087852
9.34938,0.075327
9.361946,0.062791
9.374513,0.050244
9.387079,0.03769
9.399645,0.02513
9.412211,0.012566
9.424778,0
9.437345,-0.012566
9.449911,-0.025131
9.462477,-0.03769
9.475043,-0.050244
9.48761,-0.062791
9.500176,-0.075327
9.512743,-0.087852
9.525309,-0.100361
9.537875,-0.112856
9.550442,-0.125333
9.563008,-0.137791
9.575575,-0.150226
9.58814,-0.162637
9.600707,-0.175023
9.613274,-0.187381
9.62584,-0.19971
9.638406,-0.212007
9.650972,-0.224271
9.663539,-0.236499
9.676105,-0.24869
9.688672,-0.260842
9.701238,-0.272952
9.713804,-0.285019
9.726371,-0.297042
9.738937,-0.309017
9.751504,-0.320944
9.76407,-0.332819
9.776636,-0.344643
9.789203,-0.356412
9.801769,-0.368125
9.814336,-0.379779
9.826901,-0.391373
9.839468,-0.402906
9.852035,-0.414376
9.864601,-0.425779
9.877168,-0.437116
9.889733,-0.448383
9.9023,-0.45958
9.914866,-0.470704
9.927433,-0.481754
9.94,-0.492728
9.952565,-0.503623
9.965132,-0.514439
9.977698,-0.525175
9.990265,-0.535827
10.002831,-0.546395
10.015397,-0.556875
10.027964,-0.567269
10.04053,-0.577573
10.053097,-0.587785
10.065663,-0.597905
10.078229,-0.60793
10.090796,-0.61786
10.103362,-0.627691
10.115929,-0.637424
10.128494,-0.647056
10.141061,-0.656586
10.153627,-0.666012
10.166194,-0.675333
10.178761,-0.684547
10.191326,-0.693653
10.203893,-0.70265
10.216459,-0.711536
10.229026,-0.720309
10.241592,-0.728969
10.254158,-0.737513
10.266725,-0.745941
10.279291,-0.754251
10.291858,-0.762443
10.304424,-0.770513
10.31699,-0.778462
10.329556,-0.786288
10.342123,-0.79399
10.35469,-0.801567
10.367256,-0.809017
10.379822,-0.816339
10.392388,-0.823533
10.404955,-0.830596
10.417521,-0.837528
10.430088,-0.844328
10.442654,-0.850994
10.45522,-0.857527
10.467787,-0.863923
10.480353,-0.870184
10.49292,-0.876307
10.505486,-0.882291
10.518052,-0.888136
10.530619,-0.893841
10.543185,-0.899405
10.555751,-0.904827
10.568317,-0.910106
10.580884,-0.915241
10.593451,-0.920232
10.606017,-0.925077
10.618583,-0.929776
10.631149,-0.934329
10.643716,-0.938734
10.656282,-0.942991
10.668849,-0.947098
10.681415,-0.951056
10.693981,-0.954865
10.706548,-0.958522
10.719114,-0.962028
10.731681,-0.965382
10.744246,-0.968583
10.756813,-0.971632
10.76938,-0.974527
10.781946,-0.977268
10.794513,-0.979855
10.807078,-0.982287
10.819645,-0.984564
10.832211,-0.986686
10.844778,-0.988652
10.857345,-0.990461
10.86991,-0.992115
10.882477,-0.993611
10.895043,-0.994951
10.90761,-0.996134
10.920177,-0.997159
10.932742,-0.998027
10.945309,-0.998737
10.957875,-0.999289
10.970442,-0.999684
10.983008,-0.999921
10.995574,-1
11.008141,-0.999921
11.020707,-0.999684
11.033274,-0.999289
11.045839,-0.998737
11.058406,-0.998027
11.070972,-0.997159
11.083539,-0.996134
11.096106,-0.994951
11.108671,-0.993611
11.121238,-0.992115
11.133804,-0.990461
11.146371,-0.988652
11.158937,-0.986686
11.171503,-0.984564
11.18407,-0.982287
11.196636,-0.979855
11.209203,-0.977268
11.221769,-0.974527
11.234335,-0.971632
11.246902,-0.968583
11.259468,-0.965382
11.272035,-0.962028
11.284601,-0.958522
11.297167,-0.954865
11.309733,-0.951057
11.3223,-0.947098
11.334867,-0.94299
11.347433,-0.938734
11.359999,-0.934329
11.372565,-0.929777
11.385132,-0.925077
11.397698,-0.920232
11.410265,-0.915241
11.422831,-0.910106
11.435397,-0.904827
11.447964,-0.899405
11.46053,-0.893841
11.473097,-0.888136
11.485662,-0.882291
11.498229,-0.876307
11.510796,-0.870184
11.523362,-0.863923
11.535928,-0.857527
11.548494,-0.850995
11.561061,-0.844328
11.573627,-0.837528
11.586194,-0.830596
11.59876,-0.823533
11.611326,-0.816339
11.623893,-0.809017
11.636459,-0.801567
11.649026,-0.79399
11.661592,-0.786289
11.674158,-0.778462
11.686725,-0.770513
11.699291,-0.762442
11.711858,-0.754251
11.724423,-0.745941
11.73699,-0.737513
11.749557,-0.728969
11.762123,-0.720309
11.77469,-0.711535
11.787255,-0.70265
11.799822,-0.693653
11.812388,-0.684547
11.824955,-0.675333
11.837522,-0.666012
11.850087,-0.656586
11.862654,-0.647056
11.87522,-0.637424
11.887787,-0.627691
11.900353,-0.617859
11.912919,-0.607931
11.925486,-0.597905
11.938052,-0.587785
11.950619,-0.577572
11.963184,-0.567269
11.975751,-0.556876
11.988317,-0.546394
12.000884,-0.535827
12.013451,-0.525174
12.026016,-0.51444
12.038583,-0.503623
12.051149,-0.492727
12.063716,-0.481754
12.076283,-0.470704
12.088848,-0.45958
12.101415,-0.448383
12.113981,-0.437116
12.126548,-0.425779
12.139114,-0.414375
12.15168,-0.402907
12.164247,-0.391374
12.176813,-0.379779
12.18938,-0.368124
12.201946,-0.356412
12.214512,-0.344643
12.227078,-0.33282
12.239645,-0.320944
12.252212,-0.309017
12.264778,-0.297041
12.277344,-0.28502
12.28991,-0.272952
12.302477,-0.260841
12.315043,-0.24869
12.32761,-0.236499
12.340176,-0.224271
12.352742,-0.212007
12.365309,-0.19971
12.377875,-0.187381
12.390442,-0.175023
12.403008,-0.162637
12.415574,-0.150226
12.428141,-0.13779
12.440707,-0.125333
12.453273,-0.112857
12.465839,-0.100362
12.478406,-0.087851
12.490973,-0.075327
12.503539,-0.06279
12.516105,-0.050245
12.528671,-0.03769
12.541238,-0.02513
12.553804,-0.012566
