x1,x2,x3,x4,f1,f2,f3
24.88285084116492,27.978398876113403,36.99382432416887,47.20997811425177,10.361214625550762,0.6110235106775829,2.0530283506416964
35.50615964639253,39.16376814078522,52.59036658595781,66.91294611480839,15.155061512403407,0.7224433825702216,3.0269194839738427
20.37694772628642,22.044980324126065,29.768479990667718,38.393603260551544,8.491689094723746,0.3229589138531782,1.5562356711136003
17.650248353248426,19.62477106625363,26.236487063237018,33.85037418895934,7.475109395776947,0.3617886556223141,1.4379569199135025
13.617577975800208,15.598288060151347,21.732556836305985,28.09425470932942,5.8988276925648515,0.22826323087895561,1.154580283233173
15.338914932751875,17.34815538574581,23.122272051289936,29.985679005892468,6.458872558675879,0.29371404638882936,1.1575146876612936
24.078607782074176,27.66701663385196,37.57008961129969,47.9835378304971,10.395732210597235,0.6309761238544878,2.0407988257787784
10.091895780114568,11.26168395324247,14.89442236682861,19.30571184719778,4.028463141115248,0.09210493994507518,0.6135407262289994
20.00135086970185,22.248504501799076,29.637869910292615,37.44611389666001,8.37402305123403,0.43370117267952824,1.51473027806
25.695078448918384,28.481655628498277,38.64769579914622,48.802641856922314,10.907263813585086,0.4308627633296438,2.114566402938325
19.871445409187668,22.16454336954923,30.338587697380884,38.28028320013642,8.499065045206143,0.4936850976503062,1.6505282265293881
28.041836960622696,30.44357985848607,40.92041073072558,51.81995667920843,11.73946964691455,0.425830290295828,2.2168107878165646
21.905565021619953,24.33482316416398,32.81715500800623,42.33120876867938,9.450563846202943,0.3122612229724653,1.8149333709254267
18.156122881131118,20.68254285216022,27.20075517903969,34.343306631637766,7.607857418681182,0.4263513069628082,1.4615387723348148
34.86178014896321,39.63164851609151,53.14533783905154,67.68924736056198,14.90756736165786,0.8933891631171348,2.899691279443369
42.64161782626934,47.083733185380204,63.800585426133516,80.6537672921565,18.322684690676372,0.9441600182038796,3.4919177987457344
31.039560203904045,33.63063251102653,45.665728861211534,58.418741896100016,13.15718584339743,0.5018366758843366,2.4574483157875093
23.707106776881396,26.522592587682606,35.678729542350986,45.35145804281762,10.13995545922513,0.6239529517921112,1.8815525205446544
15.132752754079025,15.986579210824967,22.097374017145324,28.618434206466766,6.400280593327961,0.11561839507929572,1.138130195401371
21.82045671663864,23.818692467690603,33.04421951259915,42.49401457168365,9.334679028172133,0.3172854818203209,1.8338668480678348
17.49233519477908,19.850527648631168,26.909272385109706,34.81104161309609,7.1754916279092065,0.4148262119536318,1.4318712123508357
42.875489905133456,47.67951196004248,64.60627463485315,82.02922941267543,18.20441331612204,0.8663091578833659,3.4412290054686334
16.36479350115462,18.437214345864263,24.24307659005928,30.99380292366992,6.750392863780298,0.2504553653965067,1.2407320059706972
22.007757299649693,24.11960319392782,33.44958226940315,42.59749614049616,9.532772513783836,0.48303426426270435,1.7550434645739976
37.314290718611645,41.64304102618232,56.25995087590919,71.31794244491157,15.770592117785046,0.985559785610705,3.100718084100879
21.10432749258348,23.809488362007492,31.801537325508065,40.030837626041105,8.739973832931303,0.5194851192598093,1.6901341054312309
33.051508640755635,36.3015001382461,49.346553825302486,62.6570759048927,13.992881798937463,0.6128945257629677,2.603370225568437
10.546762387930471,12.084851324369803,15.977902845534494,20.428748058550728,4.371052817012361,0.12062866599032374,0.8078406100429477
33.40939855685103,37.56044249874566,50.38937698551599,64.26157927268632,14.069567500305991,0.8263408005068332,2.806911996353608
32.09769263864332,35.170917822162195,47.9306263048787,60.43406424086375,13.748003278871847,0.6030601284109274,2.6374107879903343
20.649530500384213,23.282815380780104,31.527861104734466,40.107242849286656,8.815731988615823,0.5450680064664649,1.7508986881348099
12.851379792367787,14.692132615236687,19.738679948126297,25.079008015185536,5.565504604950408,0.3427638337743084,1.0687251258718384
21.522871376067652,24.060624832211126,32.6320847696897,41.36964655617238,9.32794668325281,0.3041207890271841,1.82342705315677
19.842900026785962,21.848363688061184,29.681183755885613,37.911101370171,8.58613398053848,0.4170222110247016,1.6685531505346116
28.33835121000867,31.697575203821867,43.10552460506653,54.27574537724327,12.235765355996461,0.6813007657927966,2.3111893793767555
40.04564793831867,44.38425533249871,60.09734492373715,76.15988355203152,17.358573519426916,0.8754568417951749,3.322844057400848
29.473121554406937,32.90574619031856,44.23022997519901,56.103307867856955,12.693764447069393,0.5104223374780111,2.4237577964288266
25.487404692295794,28.6124935028723,38.35902228354956,48.84218913188807,10.815897568993176,0.6693137829622723,2.1014803728539624
25.290441916708108,28.11288002583034,37.91861182248479,48.13672367287798,10.892705413680298,0.5859365525622129,2.1478015168115108
28.462343908515876,32.03718882778346,43.224782266419496,55.28011802463263,12.26978642366969,0.6249035020955999,2.4405747182992434
32.3363681486553,35.49310818648436,48.321905480404844,61.226670727173925,13.964906968617647,0.6746890509878248,2.7002652116868484
31.56157114402446,35.83985760238337,47.87239089692016,60.84859896925195,13.38883642378015,0.8423424376202573,2.6086465829444223
5.4794701428595225,5.918758879310472,8.024651020822722,10.534252318836863,2.174844388437393,0.08319498833243877,0.2890061707506746
36.174146701143414,40.5318242553555,54.63535997251654,69.38697434336578,15.36066542873724,0.7636828414433382,2.9319786973080717
18.59012251307154,20.518736371018488,27.428615651127394,35.30830918450739,7.781279050891638,0.243666374536874,1.4920522170390118
19.274895139156552,21.280392305016644,28.795385219748983,37.16717272285278,8.180088985148736,0.19422296057877086,1.578615997564694
29.362370068077976,32.19892168981263,44.01235413266944,56.35261566394558,12.482564748646853,0.5724569574914731,2.3572334218368063
9.143278774874119,10.05258849455407,13.385106818744141,17.224063854899317,3.7704569149764144,0.09571251661238711,0.584356049317605
37.30672406223504,42.09814141579913,56.74166862744382,71.4887751790667,15.76301065505786,0.8853268262751396,3.0772886354829856
30.01186269282417,33.11028686012981,44.72158802088767,56.55059582011458,12.95709844198069,0.6272489720512687,2.493665222029411
35.373616732132604,38.703155249641675,52.66279559843164,67.07666682992078,14.954113899716095,0.7234163581899548,2.8083631507472155
10.129256514784322,10.350923916200003,14.297025325800112,18.65741288949491,4.186834242615191,0.01612920669501683,0.7339733062484476
28.223735139777183,31.950999276968258,42.90110399349301,54.17909494149977,11.987736297669716,0.5944318794450425,2.3811435159471306
26.649330187133522,29.47114181400662,39.93093620172012,50.987468871568815,11.264779860864177,0.5567851923942887,2.1105390101948855
16.86686778335337,18.25108925857235,25.308265035249555,32.00004567591407,7.249357023881338,0.15895964414472274,1.3416975431126357
11.84026570932806,13.373415226754965,18.09279093959668,23.369427839973167,4.765336161203836,0.1530705151247731,0.8277181303409463
33.61613091720833,37.371149532304734,50.72155618398073,65.00935739149531,14.37586486413807,0.6955295287709109,2.8658864442833765
16.937955625797073,18.74938261981229,25.31600353607573,32.65379394465799,7.3203205169751495,0.31876642638187636,1.4545885049648901
29.9099681089227,33.957427551314936,45.69978761620355,58.047174858438,12.815669453619325,0.6919702955318197,2.556965032351539
20.690526569420804,23.05359092607612,31.48312640881222,40.36068398209647,8.814601761359448,0.5543832497177721,1.706577391756603
18.9190549889669,21.41998036396442,28.95855546684904,37.13859567933125,8.0035201878379,0.3889505741231446,1.4461388090911664
33.735513411388396,37.93637136927762,51.44637186536413,65.40617187176274,14.549354484660574,0.9251324896139861,2.8971743164598123
33.2559559048672,37.452644455365046,50.233160609142644,63.640354106995176,14.346308289038333,0.8416699969127163,2.6986115647713707
23.866831613529886,25.54591361083199,34.4546943140855,43.97519747361953,9.948679241035789,0.35739756668317624,1.7939966943912589
12.410155474026524,13.159844670731273,18.07892889049914,23.116533173300976,5.108745222960843,0.04359146379904055,0.9303147119415371
13.201678692348896,15.024656700097555,20.187938392334242,25.60909432163233,5.66791580586249,0.30476807341109746,1.0287837408575509
19.593749568808583,22.077060954760643,29.765224028476766,38.14284544369112,8.098323988884623,0.398185681917981,1.592292217729054
36.50668937803873,40.29853328829366,54.327808998620505,69.01110218809157,15.475826903292559,0.7049588304513622,3.0007910604711117
40.50370733599469,45.39584936724571,61.67972380738669,77.88695734571071,17.54408497914893,0.9953584820340174,3.349342516373114
13.96869850224493,16.181739561415156,21.727631554536163,28.13076792816285,5.969314564492076,0.35591486571745956,1.123817392926568
37.89184416392008,42.362307235752404,56.895218079354954,72.2104912043498,16.06221206261059,0.7625478137854338,3.1591668593516498
27.559861497960245,30.5090058358366,41.197579551763035,52.340162499860654,11.663780757540595,0.5931769165622212,2.282204871263695
29.066673007037025,32.449062682208584,43.90883555939741,55.74169699756705,12.478361007410815,0.6917017987001771,2.4485431214057396
11.792296498384472,12.550495786629313,16.902529472058276,22.122909460846753,4.801204641059524,0.15112745234808023,0.8431561700423271
19.75450137220255,21.582487607186906,29.656000663508625,37.9071801839545,8.30272759657065,0.39887629272615654,1.4753780099909846
19.99865716746063,21.824919380608996,30.37350392448908,38.32582320011134,8.593074926901995,0.24085589772362448,1.619883081588631
20.731076460869545,23.21147004757909,31.533815565436875,39.97989819935095,8.649854905338382,0.34345601404832493,1.5839752887346878
22.925032376801035,25.676473687096376,35.34803567379232,45.12711840054729,9.919396730501381,0.5131281541990022,1.8431448282667309
25.506318695238075,29.079967707322837,38.75665800530282,49.58856319139027,10.92670997187292,0.6666245501640716,2.0703249230366305
10.15076341343064,11.385865923286218,16.0816208764527,21.062530959084736,4.318610900529684,0.10590848505681383,0.6957500492963841
15.433816322787514,16.555839536834952,22.39565167118007,28.584880446665974,6.281972173444065,0.13089495066408074,1.1392163863336322
21.29786403926377,23.932973655524542,31.62551581876785,40.1975947679792,8.850542346705646,0.32198060646830806,1.751752600713671
28.722606151853604,31.813372819188732,43.31666894644196,55.42270926608695,12.165215445832601,0.6615643366662437,2.268000703206017
40.16266737951428,45.03503290621936,60.4500178816484,76.47169667750612,17.375143762211163,0.8465062252707221,3.4170059564379542
28.49599133866582,31.985539124219073,42.36389854361092,53.73416989527022,11.948993445511329,0.5532573447967134,2.3594235064726696
32.203077865796864,36.610599512780084,49.474050749012875,62.450938224394946,13.924312736171183,0.8544524875245048,2.7384026453507193
27.339797052568372,29.692669847335566,40.9152552035603,52.0126032766369,11.596311654252407,0.3848378112757611,2.138284734949936
20.17445537004122,22.033993857210156,29.66042283840812,38.31489210386452,8.365163494002921,0.31678789711837974,1.596500053242317
17.67668357797741,19.86932530557465,27.41154015137716,34.86770289392345,7.522373840328363,0.3542646755916785,1.4077701406321235
14.304084664868215,15.395907025867682,21.20146135109822,26.913652346448128,5.92790095220537,0.17108182920509907,1.1757499001229015
37.51052845726382,41.74575614299184,56.462195583814015,71.65699962087376,15.870634208076202,0.8291126345018904,2.9825307000090646
20.30991991698145,21.967202251792923,29.71309750712976,37.95959641676325,8.653073621723706,0.3386708459143266,1.6040217916023134
25.560150890997765,28.734866469098634,38.21784276050904,48.797422008020796,10.753717264097318,0.5523700752940731,2.0523587754629564
24.06341338630281,26.688180101190373,36.20831783326389,46.19310828182223,10.047562397278188,0.578551468108833,1.9389834866130875
26.72422451494677,29.592626133882252,39.650950646522936,50.57571842928781,11.326910052328397,0.5215330593973323,2.0822776499995266
11.466127528235631,12.305595937196417,17.633753555363093,22.594180744160727,4.919477672910119,0.002688064574320692,0.9786697610053995
47.12027606751951,52.30976697705135,71.04488764904768,90.36814309625845,20.281096425856994,0.98834541928282,3.962551675276041
42.0562207336947,46.83002063791701,63.081082322792945,80.47104218831117,17.969498270085023,0.9053415756616099,3.555033748753302
20.51943642153864,21.76607137407656,30.346512767519208,38.65103839176777,8.712870480017013,0.2076358611963245,1.615170048913834
17.763825925134615,19.567681572083572,26.424846638741748,33.3870567964144,7.479277745583806,0.2924894127924248,1.4363071405770254
27.877997075087062,30.52724758904478,41.4280240200557,53.078428243772315,11.94508864253185,0.5200101530724834,2.1968515058632234
43.516586737431645,48.51522152830173,65.1483062255643,82.99021347841872,18.594145060257585,0.9019113726606706,3.530740229289431
42.57286110722061,47.468281116820116,64.24592027290574,81.95704546769913,18.259988951258947,0.9836308849117232,3.5616665543789434
14.192289497919319,15.710092070725459,21.580474689226296,27.664552568018163,5.96171319468473,0.2575420641540831,1.1741001556317658
30.86187820095664,34.20633152673523,46.519714342114156,59.576205941808986,13.3394107682637,0.5643590429247817,2.5714660613105567
31.445010087292967,35.09005116023472,47.04853330339622,59.36043617468165,13.457322166248657,0.8069686841371791,2.4958791760815995
21.7643950426947,24.113198407548392,33.22976083550777,42.24838126699081,9.326896658680818,0.3943700539527748,1.7892068677378306
34.99389110874351,38.57721273899578,52.79263691571888,67.26123404105556,15.032192576574746,0.7310730358445571,2.9043839634164366
16.64983634961176,18.20446714560623,24.823469234001944,31.40673075989595,6.8084152845656885,0.16106901442921484,1.291784421294806
31.324275020636172,35.08718517419299,47.0135097164448,59.676434266152356,13.499401989074967,0.6006985678335899,2.59086012326962
39.786683979120426,44.35945100345135,59.99998821025335,75.70146113609435,16.964023749355064,0.8658644583032646,3.199354251702453
42.76406440235735,48.091491244730605,65.0155567282819,82.70012618709676,18.536479238131967,0.9835216092035556,3.631141264933782
14.93887951304582,16.349285686818703,22.16046041602507,28.25986653152942,6.128504345950744,0.07936579037801572,1.1840986669795208
18.75404887358074,21.170564824067537,27.98134377762169,35.5703014595446,7.830244261814566,0.42834727470094924,1.515948934223931
11.935416808283975,12.627940679385468,17.334155317848335,22.514123971594667,4.760442932705964,0.2045428595464277,0.7934860177880751
27.012530513074335,30.146857815617167,40.90086373324994,52.469427711599565,11.467674197178644,0.4506364905187348,2.204698797207621
23.95656485315976,26.686349403442918,35.85713168831675,45.60410725475218,10.297583945523485,0.547763572628854,2.0498964790140985
8.019838485647456,9.058803165537137,12.184175936184477,15.716732315362668,3.1701215562059586,0.09332671036982076,0.5677128547667791
16.218819996878157,18.529171602605658,25.01655675786927,31.729985009390724,7.025332143466629,0.29686077548067946,1.3192243876537713
44.43145858127949,49.35266963986864,67.20856428796799,85.42982955993685,19.095648784673035,0.9275842401521475,3.6835424484383745
32.2369519902797,35.38799596756557,47.93432865552849,60.82627723356104,13.869054999121687,0.5690037314301953,2.6352412373788296
25.74114113590731,28.356301595334774,38.41341116459524,48.71371922038372,11.125719816069498,0.45741199752361195,2.129418239094829
33.490400866957756,37.771967013087824,50.97734199554662,64.69308416095623,14.342913934858496,0.7535259907981146,2.810400337623908
27.1564277351143,30.583119133326313,40.86077581279956,52.129583131939604,11.409419136772517,0.7418621518420373,2.2316645684637955
8.113036736665626,8.42143903861823,12.319928343896567,15.398329823490243,3.477290213577652,0.04857903284426879,0.5510679115855422
27.855260160945996,31.801719112199322,42.42471364372702,53.58614101202209,11.651190422870046,0.708697395442746,2.3040479620756886
31.5136060739292,35.68444150120973,48.2982493353282,61.689897708612435,13.563647136698194,0.8392433478050836,2.550333238969785
12.286721916423181,13.145414306044312,17.83476043169064,23.062949806651787,5.021181109786973,0.16593788420695388,0.852260580446598
33.429369600549464,37.663899134406435,50.86306394063554,64.19344006742281,14.213207730132806,0.7809979379999573,2.7305523805041423
20.31643172204877,22.06469866271893,30.216436571178214,38.95996208868318,8.786965805611555,0.2865366167291019,1.558148949269847
18.17596196895273,20.142001788717167,27.657369244311823,35.7091244403079,7.586100303604055,0.3064697533295573,1.505942649357924
30.005579923262342,33.460642908748945,45.17595111513681,56.99339173821181,12.90162936225724,0.665261465349683,2.511072416163718
10.640942381173737,11.88657054728671,15.705219624831518,19.917531615585204,4.229549914149636,0.11139217160771575,0.7165375167116516
34.99580701366492,38.3795013033687,51.53428291559355,65.6939688532925,14.830893867461965,0.6648724488032943,2.8348810276374996
42.58745086044316,47.61843692305202,64.35391561591244,81.62262782778149,18.304100863434392,0.8878567926762226,3.652506794160609
37.50431349233099,41.05345068418086,55.20650505714124,70.33595654439544,15.919303018046868,0.6963112682354063,2.9848383911877683
19.97093298522122,22.185866784795724,29.845465172581726,37.74831063215441,8.577863093275322,0.44032787666540907,1.5751337446035525
17.15924829979696,19.496824755230833,26.44733762648747,33.99455014420522,7.2143051266311415,0.4382143843772247,1.3810084972355579
37.49707499413453,41.810617961506466,56.53963199013988,71.86998265893108,16.0904741532797,0.7650960952393066,3.034695018777335
24.415787883466198,27.565070836847724,36.508160845560816,46.20169403399764,10.188430357023863,0.5656420012258828,1.9641668077648462
13.902560571971216,14.464406731035393,20.25786520530565,26.11285707442552,5.682039001365155,0.0849041631918176,1.04133967465524
28.471524905833213,31.85851226168726,42.533140063663225,54.37826111735067,12.135751358858226,0.5826710878614046,2.4068375755324327
38.328725465010024,42.6220309196307,57.767646513005324,73.10760466934641,16.5784574675313,0.8148437028934097,3.1576979842390287
13.351006065107681,15.045065198272328,20.153967412359695,25.351096574854594,5.785090046344092,0.33706638344761,1.0342159055339248
40.12816450778328,44.72017981779208,59.62167212385251,75.95171894989389,17.009676700610818,0.9275765795753895,3.21961517587334
36.22174027185795,39.718730339019096,54.18561700748248,68.77953871342694,15.493161345291085,0.7507170003431679,2.9005229192445325
28.971900244533064,31.80414204620837,42.59005250529782,54.39994876644489,12.204961631273475,0.5740638251499645,2.3571596202869856
31.180401692555684,34.64919338091022,47.069631434095776,59.50372867764297,13.482778521259673,0.7516439887929184,2.639599812103021
4.913996414613729,5.276517085190446,7.504886210592148,10.272648331026366,1.7837630004260752,0.07914896073820521,0.3510849153187099
32.760708388864025,36.91847167733184,49.46476196481789,62.70590045297643,14.17936579521064,0.8593890756806114,2.7457969293690123
40.48732527139378,45.36720796900751,61.27530309813743,77.82671333582799,17.291165383803566,0.8215041132005579,3.447413629846525
40.88135698690443,45.121486493934114,60.74681268320139,76.99057989168715,17.313734204678944,0.9098716596102089,3.433487829462285
16.336543227802114,17.618574778436972,24.270188536594226,31.249434490223244,6.924455599210484,0.12863119750938,1.2085122900254388
6.502241501763498,7.432750262217063,10.13005984038268,12.712431816118048,2.5367290069304924,0.08178008709398521,0.41152452189610134
14.267635408361595,15.855963174426238,21.934655657430746,28.45139619301925,6.103881354364202,0.13841557278158978,1.1916532880776491
23.812276467910905,26.12981325282509,35.47580071706954,45.54229343641397,9.94890129395895,0.3993787101028001,1.8498519626839791
25.520983626509178,28.077613866098446,37.427874924322545,47.89090933406486,10.648661444076005,0.4243068610809919,2.011195813336045
24.491498707026267,27.684353900173477,37.0258299125937,46.56574251505251,10.302870561243354,0.5622183787309056,1.9291524848497559
7.256159168953237,8.103038227422207,10.805533563330581,14.162960122154265,2.870629633841606,0.12224354963250506,0.5527386782773217
10.747638220702063,12.583912395590971,17.35644338274831,22.617944684793613,4.5544964712106975,0.20139950138137086,0.8638079080670182
32.299225900494605,35.91773597320295,48.6732184111346,61.79632229200137,13.800979359233603,0.8116443482840215,2.6974409399330677
20.988155741735707,23.82048473077591,31.922367106389466,40.33203142404285,8.988391438057212,0.4679875740567494,1.685724210580124
41.37552926172265,45.19235363093669,60.91124926657145,77.34640037603815,17.57672821301065,0.8079382094836102,3.3822829337914033
6.740961005861818,7.339459498622766,10.603495707757116,13.745594630295948,2.8144910367165688,0.007426378544613033,0.4064314295639321
27.808176533831066,30.840629877279767,41.890570269485416,53.006476897102935,11.643478940111944,0.5515927259824055,2.264929986842335
38.44701794674915,42.97941756690677,57.847349436900885,73.62163052188559,16.582725557675687,0.9319321480766781,3.2218939484278772
22.434869567480295,25.244422665208962,34.093760071246834,43.38032420745475,9.599511877782815,0.5821754591458701,1.844238930461395
10.871682912963143,12.196378786774412,16.08136097087065,20.747500982818128,4.397523529387282,0.20609572744527416,0.7135893591229813
37.662953695324546,41.6099961397549,56.89897222101848,72.2356376300351,16.33838548678847,0.7177575622795576,3.112813958324046
14.303617091306592,16.18702705231688,22.251149845412797,28.14544230657544,6.18934089928997,0.3789858496989177,1.2352084985480234
27.442762680067762,30.336200822793,40.696197803064514,52.0920011830392,11.58352214925381,0.6683839472594598,2.2139285539802938
11.948509577197832,12.228835956682795,17.469767584038596,22.574023997493562,4.9770959647840405,0.02931972289377127,0.826449684828849
26.525698283994473,29.35585305015662,39.78672555869894,50.35650265473624,11.410452639567078,0.6359003593513561,2.221233148830052
5.933313575586815,6.716242876375143,9.0030923997379,11.742192433778685,2.5744190516678995,0.032197934937924,0.416645580331215
27.112032786052914,30.642267916129775,40.81168170359124,52.26340161277614,11.385587692390121,0.744780655141766,2.2528647158489683
25.73816031025912,28.87451977310834,38.478705217649456,49.121295189160556,10.936722439529028,0.4729130022384551,2.13222965077279
9.418848475486854,9.81096222698477,13.180348198023932,17.384108217706352,3.775289562308441,0.12175435547305369,0.5828489749529508
27.933005681074704,30.72291471959637,41.890949689547305,53.02346213836202,11.833561732790294,0.542635925788506,2.1784842372030218
13.222242168831324,14.42700831964508,19.616363289026182,24.996393193807357,5.381210401240814,0.0667744432250047,0.8901542676679541
28.97270223950924,32.1384854163591,44.02036236842374,55.968120457430906,12.399639306276569,0.6533648713530407,2.300882832639002
41.446818459694875,46.45705266825573,62.41512654299037,79.53418365348122,17.791751591496187,0.9960863273678254,3.451742800327847
28.312648248292838,31.62725964310355,42.957341670936856,54.220890129714654,11.916338511847961,0.7693973370739623,2.323100215952501
33.171800842048995,36.43872271840918,49.7692403467139,63.12598396750674,14.19365851883224,0.5737741136588245,2.675579998747544
7.181306507533672,8.009925283558252,10.67521632670039,13.688510554757228,2.761308854368963,0.10263525921079586,0.4679565703164701
33.04581254184435,36.93177286925227,50.412113743072304,64.00692591795617,14.331153129590028,0.6998340747729147,2.7382759521892375
28.516486608688666,31.886278700785407,43.46364389781536,55.68248727073005,12.197219919792053,0.6611678673279311,2.36312401883388
2.9181265336086657,3.3941055413519696,4.420533335505499,6.069990521350624,1.210813468011941,0.04909713062277632,0.23142057866852606
28.434635226600758,32.08919771521254,43.325949907269745,55.29388193787928,12.27709484887668,0.7922993018445906,2.38866640043498
27.64843014030839,30.9133225463165,41.962880717220465,53.581119514943566,11.908945513237228,0.5187165908905051,2.3089740579670366
16.761469406912266,18.953289119149026,25.432810598944492,32.414983386185796,6.944023627493217,0.4258676941999191,1.3053314264884783
39.02502323246393,42.79371877446071,58.267366748387275,73.53931801301006,16.528747083992556,0.7881871736014655,3.2239233287514266
26.01474204331349,28.22325572896783,38.79624677323119,49.055286022831346,11.127361597858977,0.41156922320883715,2.1154546755277215
19.268867217386052,22.150591613414836,29.22779062303075,37.01084170573231,8.156596517085038,0.48102627550515353,1.6259567949669231
11.224870705985875,12.672058204211563,17.382649842900726,22.13420310838785,4.49275881449289,0.18162884267382462,0.8570597321226942
23.023586816105404,24.85460244119044,33.57106248647035,43.22460328753559,9.642145138936359,0.32131889950642867,1.861215844972971
39.95183038062945,44.84612555603649,60.63162401390882,76.85654988943797,17.322741061420484,0.8455329965625688,3.3496068917000383
12.375820413508817,14.069594291394013,19.221775480434477,25.040928972735895,4.993096469052222,0.18690374892671535,0.9981125322560995
21.28689588062617,24.079373661157042,32.706332383872805,41.3934320838856,8.974180561022216,0.4172910609033441,1.698370229988176
39.547618085240074,43.839090455055015,59.510282672016395,75.6173948363063,16.927076676634304,0.9890345073952994,3.197376992199762
17.583985685766702,18.9915570245681,25.524171350045382,32.56216416599658,7.378713383253527,0.23659981170551936,1.3924139891083267
36.6556780468804,41.167072921640234,55.536784358185336,70.37916740671346,15.549645113303333,0.9168323329388289,2.9747567005095394
37.28203106973989,42.14675396429906,57.097672240261076,72.43026213809125,16.094308853274512,0.918397467805633,3.159006886045461
7.91292303678639,8.169890699063457,11.683548305389621,15.032896702444853,3.355186427513947,0.09129634220320182,0.4723685471008021
20.190367084338135,22.60705055052048,30.92547196723104,39.225042823118045,8.646013193305725,0.463652724885516,1.6401436490277757
19.295842064208518,22.45284274683597,29.727046096529293,38.43218704066396,8.345458290839472,0.5022163353227871,1.6645436836241123
22.173556264568155,24.466105800595855,32.93837932826152,42.274901338609574,9.386759589485363,0.31366895005212747,1.860837381873539
13.695750473819688,14.684348679501547,20.452220709810515,26.434057651283776,5.799638407287371,0.047339537237736984,1.0772787569893336
17.97749480990329,19.945759812065173,26.48549558363408,33.99975508345624,7.407103783039728,0.24168563724539782,1.3691841564306773
16.30190454335492,17.808167978182478,24.870588284761297,31.842828941435673,6.876414661539405,0.09552964155536092,1.2044523261447018
14.34576506078983,16.049037705292935,22.129460669826656,28.262002931803156,6.181479194397152,0.23824990571241178,1.229791354265135
34.287374909823,38.11877090000384,52.0174221495014,66.13621831492416,14.80611758908877,0.8077910862901561,2.9044795665827374
41.90007234481485,46.76747497756644,62.80826956979242,80.10551225126022,18.059584932420996,0.8949782878860116,3.5624110673703164
6.163056022166722,6.638851201306081,8.707417889263802,10.978986797446685,2.337905345214156,0.0432228920796468,0.3957360430260146
15.582219572382893,17.08472894481652,23.601643247699947,29.99085755378137,6.5908325728383135,0.301946836262719,1.1646684307761308
36.24630491582741,40.677668981253966,54.5474248863185,68.90512242291751,15.369290295422037,0.9805821985942876,2.990800240925341
23.21668236872718,26.136606904202345,35.592307990942835,45.24944746366683,9.882462582395181,0.5395048225537353,1.8239437235997675
25.65853655611417,28.735660522842775,38.920730345189966,49.718946773329606,11.093196578454737,0.6263093617098563,2.1281428517777448
8.353163374486291,8.81716211723706,12.172933868694322,15.797296618032552,3.6269415549321486,0.0055454084069045395,0.6695935978188229
26.15362582749079,28.750855067733145,39.19891998056665,50.258751529462195,11.162717530647287,0.48490944344255926,2.096382508616161
