Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.5264981154804302,1.1307786270995583,1.325765144030639,1.1623574223715165,1.5864952876368847,1.1241154396412076,0.09571251661238711,0.613257166625448,0.18234339610675854
1.1717314473910547,0.9639878681328732,2.097285555347147,0.928902548568593,1.4804593402920836,2.2362142775253493,0.8853268262751396,0.40832122480667044,0.4906546108146814
1.7937549339482652,0.6424959060207186,2.3308659206068976,0.7179548831391529,1.3635528948114453,1.8908691414702745,0.6272489720512687,0.712622939283032,0.9709376437876054
1.5849351895127084,0.648906653327282,1.1965576386978203,0.7564606914024552,1.2988248851840076,1.8147163179388544,0.7234163581899548,0.08858355638882098,0.5331000033822056
1.4516351668954686,1.233954782971158,0.8853972962648295,0.7657703653536002,1.0404274791670405,1.201431021540474,0.01612920669501683,0.3818441536191586,0.2742158832018863
1.0935019077769301,1.188607613535417,0.6259927914334731,1.20648364739459,0.7630989969146841,1.5669906221526637,0.5944318794450425,0.02389482613544247,0.826003082205133
1.340865576801771,0.6497654475450421,1.506565467780606,1.0501708724118508,0.9520873764378999,0.98897810988785,0.5567851923942887,0.3853047099483248,0.10635549153372881
0.7247526621304154,1.1404556701643616,0.7800694199985844,1.2666058849310258,1.3607209038239292,1.0508923677960533,0.15895964414472274,0.1421088640399788,0.4170423889246605
1.3236816527306345,0.788262783500599,0.7668142458609275,1.108733665400885,1.1261063979511572,1.4514876571987632,0.1530705151247731,0.22257253997204407,0.5945977605207995
2.064738954499028,0.7408190765983432,1.5023380824258963,0.9250643515532487,1.024163511346091,1.215369181436408,0.6955295287709109,0.7938129264940265,0.3577151061164824
2.4797638847319314,1.019227799689026,1.0866242737112402,1.4688911669218616,1.0389811036326217,1.4695083013143,0.31876642638187636,0.7180839738379233,0.8406741898874296
1.5089263287646952,1.1020314924207826,1.6656340917440917,1.2535785084729916,1.4236142313600064,2.099060869431345,0.6919702955318197,0.4837024809106165,0.8634057020254555
2.3642322134494673,0.7620037490462429,2.0417976617657976,0.8786821747090718,1.3137440632897857,2.000446351022267,0.5543832497177721,0.9802304834339034,0.9271856317635894
1.476773957021838,1.1087693875763973,1.527694022899198,1.2278157567257089,1.3749171860419,1.367212133589876,0.3889505741231446,0.7613146677270985,0.6166412400030253
1.0204141121987984,0.4922512299417767,1.2354259262700837,0.6653603783532546,1.0899813580435471,2.408287719367424,0.9251324896139861,0.09081082270942054,0.5118472469860207
1.8062157981220546,1.2859642331808063,2.143329367447856,0.7159447931405114,1.1340793812803767,1.3236094487793602,0.8416699969127163,0.5372969396051979,0.44755878157543916
1.3699082535595424,0.9163246867257573,1.6381878569230852,1.2695320615578551,1.20690560279728,1.3097253638762907,0.35739756668317624,0.6779340356425098,0.6590003177861369
1.7075097070507872,0.46033188266739267,1.4825671304017267,0.958493117364928,0.8471223575949688,0.4545453888054126,0.04359146379904055,0.740180597626157,0.19145296843294846
2.1654811081636858,0.7593961941648628,1.0962030840219958,0.9844617729121545,1.8287612062768674,1.4342690230139916,0.30476807341109746,0.62755658516776,0.9185232638405497
1.2287958259348262,0.7440921231730528,2.2413046011966102,0.9894912064383065,1.12415520500064,0.8083203804783369,0.398185681917981,0.8832838023788622,0.23588240323958232
1.9973509386580846,1.0349682942723686,2.449607224102795,1.677264788823388,1.9112433987422246,1.5941115532073282,0.7049588304513622,0.799860475035343,0.7714320422007352
1.4268537042186697,0.8742283906265446,1.7376292367558852,0.9829960175275826,1.321185549433212,1.6391483792084145,0.9953584820340174,0.5539427886087731,0.5012796469975478
2.0018153395135636,0.6504404588765903,1.6499781164037155,1.2826534380709458,1.3462664215848201,1.8157360133266751,0.35591486571745956,0.8705216043587283,0.6374657793560302
0.7373983642587715,0.7941508277595872,1.2317673170638672,1.3705964865789053,0.8547524269381535,1.654656004138591,0.7625478137854338,0.4092046819728046,0.31516020389434307
1.4509070536830668,0.9936819146996675,0.9530574362875734,0.8599449520194206,1.5157070786182119,1.6933302585046874,0.5931769165622212,0.06721708538654148,0.6807748498677174
1.0126522061309258,1.039904064041628,1.2090273869738932,1.5334228229206,1.6053024542855858,1.9140408613749829,0.6917017987001771,0.14114857011550863,0.3207258223199817
1.9303505739045768,1.4203380705532238,1.338782131450953,1.496777237072691,1.0382525576576858,1.787770169393084,0.15112745234808023,0.997486261159769,0.6578653490240083
1.2179702375042383,0.9670273720801764,0.8607268816788566,0.8717807378389856,0.5605719094839228,0.49775355742700034,0.39887629272615654,0.19689526501123655,0.061287078561634956
2.1070709391534788,0.9675494835402453,1.7395102529509368,1.2714986013171448,1.4594229471586806,1.4973377728030712,0.24085589772362448,0.8878846240944,0.3177637333110275
1.777215453868794,1.241987979081803,1.7733116966738585,0.9122877794950297,1.347440532016195,1.6109650250918897,0.34345601404832493,0.6478467554049107,0.29941485838354787
1.449773138639729,0.8332854702428365,0.5521248064691976,1.550797571562346,1.2555714204977877,1.3396293026761947,0.5131281541990022,0.02770939779749837,0.7469056095069685
2.397454385015642,1.0966559583667457,1.904312543603378,1.2435604795380466,1.558192486856901,1.8650726240491193,0.6666245501640716,0.6371465335296547,0.9532610398892134
2.2712577374670255,1.12750179264364,1.7804461421272302,1.2865721725651458,1.3237105996979577,1.421270741639269,0.10590848505681383,0.876907942711342,0.7640669468560454
1.4776587431956787,0.7835876911389219,1.1831693801325032,0.8242679842769831,0.9268552301514636,1.216312289271544,0.13089495066408074,0.1656390557638978,0.5691807478486952
0.9818830662840415,0.3751860879924034,0.993225635224519,0.7714900568996413,0.5903957179971692,1.646897989294024,0.32198060646830806,0.23385566353262288,0.4264190329174795
1.9855802305931523,1.42954830605727,1.6544311045702011,1.1129939405326492,1.4768157939972943,1.8199867000669325,0.6615643366662437,0.2611255144717475,0.9461456247214546
1.5776021824196764,0.9453868257222372,1.9463424706104098,1.2173801226112482,0.996553575161836,1.9612352682652965,0.8465062252707221,0.3226827548432427,0.7129388119848803
1.3810088469443094,1.2950520449554492,1.6064627782681464,0.926623207194454,1.3021660286789607,0.7022246478185942,0.5532573447967134,0.75452097035906,0.06920681985403843
1.1095869180930062,1.0058339121362176,1.3327189223999554,1.5574425863433685,1.127281099969362,2.178577451596628,0.8544524875245048,0.08452374221941394,0.8726260264296666
1.4770293160729193,1.027921734261035,1.7549982185376494,1.3723002851145203,1.0792793291079197,1.200863139778805,0.3848378112757611,0.9908107762162643,0.21839188326134995
1.3445309502877283,0.5292763435318774,0.9600106931872301,1.0584847835086215,1.1030972270459207,0.6228371605394518,0.31678789711837974,0.14896651001342331,0.2978422735788394
2.2586961544225574,1.4606807918752196,2.0605440191222995,1.2978878592319762,1.1109394306022133,1.07914796916275,0.3542646755916785,0.875353962148444,0.544995554515404
0.9851537997916195,1.0007196762901391,0.32777465356937696,0.7826704121859847,0.4997214519493342,1.1457563877828418,0.17108182920509907,0.039268590594816466,0.9439985759628242
0.8779448394478983,0.8312019118770466,1.100836416880622,1.1920892627627078,0.6134881077095979,1.8061852183806568,0.8291126345018904,0.11253882130148729,0.3709242463558836
1.690936058789318,0.5135116803477073,1.2080179674221876,0.911280871504685,0.9760344066630138,1.8428606556889617,0.3386708459143266,0.29084537983917336,0.6652071639292532
1.56713543190352,1.3717940889184144,1.7318186858025661,1.3134798787357558,1.2668117770036387,2.0260970598383023,0.5523700752940731,0.9029930018361261,0.5686271908370243
2.147439419759772,0.94526417745595,2.1306942701813893,1.5637004868933797,1.2479928804888218,1.9611252507398371,0.578551468108833,0.9203231060767371,0.8894087402170101
0.8918870593427614,1.3571462910908407,1.5390828677944026,0.7044239561869682,1.0624781182259995,1.49893248844762,0.5215330593973323,0.020254782965035356,0.10876617270227917
2.4636371858215913,1.557395429586012,1.554894300199167,1.4454550734036857,1.950109123364562,1.7712168719927144,0.002688064574320692,0.7619480690298753,0.8199029062300506
1.1359053641353678,0.9009809730206535,1.4831439219649565,1.361184887322644,0.9284879263197656,1.5568459271460244,0.98834541928282,0.316374261100815,0.5424974584901648
1.2968293571062364,0.8940549292244762,1.7472281155825806,0.6721768896242769,0.9201573614743189,1.886835169786814,0.9053415756616099,0.41920283036134887,0.7097076029139592
1.227760147890991,1.104280358330387,1.1068104884743084,0.9843941599064365,0.7158383134439047,1.1101987278715475,0.2076358611963245,0.5678160990456398,0.07432241503829518
1.6899106848596057,0.5949568378765773,1.825419471927817,1.1217147142610733,1.0565274962408289,1.179122521844444,0.2924894127924248,0.6986276702569919,0.35756135514670573
1.117034161286603,1.2925014717092016,1.5484281073132506,1.6387761992826024,1.5259082775211785,0.9035052666739589,0.5200101530724834,0.03139636497560838,0.19274619114681146
0.5666788193512896,0.6428193895251054,1.0567002467676474,0.9257642359148516,0.9895857843294878,2.352773263718552,0.9019113726606706,0.007759622340355432,0.5243745934005019
1.9310707260368942,1.3633801776262873,2.2923917435119803,0.8736489951092615,1.3463773766281344,2.108786262720059,0.9836308849117232,0.7471106811226758,0.2848312073763265
2.142072039564863,1.0350944958536386,1.52150310017142,0.9159778786757128,1.458032013837753,1.2804407642194222,0.2575420641540831,0.9678785609421353,0.8403501403424066
1.4044532032260828,0.8213185874568816,1.674926680503734,0.6840657507226827,1.1942424935052673,1.684876428290862,0.5643590429247817,0.2900994144807927,0.3666514262908085
2.0577485331333,0.9736444362214285,2.0714075895719417,1.8036963797074697,1.6639953782964287,2.659136828348707,0.8069686841371791,0.9421326930059516,0.8687443720889314
1.389785789525725,1.167852443763511,1.2126028334625518,0.774985573755581,0.9442582351162555,1.1978217928434072,0.3943700539527748,0.5911282473862194,0.1271196133289224
1.1464055514761728,0.9524113670220026,1.4703191412642334,0.9154277665280649,1.5587606326634122,2.3400374118855725,0.7310730358445571,0.13539991182696032,0.612562406412491
1.03015468132108,0.6591448992734117,1.0509258536009587,0.3426749952687719,0.5397919017168515,0.678178457661182,0.16106901442921484,0.08816218995638347,0.1307515114521436
1.633143204544945,0.6750626477650152,2.1795448517745593,1.197203179474349,0.9667857178872775,1.547945377924639,0.6006985678335899,0.6294863094338877,0.6436211875150872
1.5557633597853657,1.616092185642074,1.8637706412156967,1.8891482413196568,1.6826885770157738,2.108236540324296,0.8658644583032646,0.5046355355570544,0.9179714629764186
0.7059101018979058,1.0217004322361225,1.841339948711548,1.3691497870810247,1.0464680969699485,1.9015309900905357,0.9835216092035556,0.5223094682547949,0.06092613514480638
1.6308618023247548,1.1405449630614906,1.4467403440932032,1.160545097197536,1.216267290706634,0.7831234928374091,0.07936579037801572,0.6284375513591209,0.3172016870238812
1.4897034914471998,1.2119149960886006,0.9402459048933014,0.5540408163800029,0.9129720518350418,0.9814733034100759,0.42834727470094924,0.2254134060483154,0.43226692151862744
1.392114942386724,0.8470948306958248,1.0846008635294022,0.4927189589864661,0.8195317192448599,1.078391376998085,0.2045428595464277,0.26188823177529663,0.45855744528078335
1.2129391050450282,1.2751456756748418,1.2718223361271392,0.8878519134719953,0.7454636986946138,1.273906329194321,0.4506364905187348,0.5624738822779903,0.044148043232888345
0.9999412259263407,0.6954337905309051,1.063709951182021,0.6215204129336432,0.7244079199879305,1.8123206181005034,0.547763572628854,0.3914950225764976,0.5043573970523723
1.3896281317552632,1.029563299403736,1.687062111528995,1.73087054292382,1.688481338544261,0.5834989827595274,0.09332671036982076,0.7080075715980964,0.4839608241124379
1.4027630288185284,0.7209812821729533,1.2595605876112734,1.0663658371083051,1.552388805283251,1.5517390230708779,0.29686077548067946,0.21354274100323123,0.29323777302848153
0.7041948066051813,1.0763446990740881,1.7300569351123005,1.1367724458202693,1.061174442235188,1.693258875207891,0.9275842401521475,0.28545202675969483,0.19321377205648527
2.112875818550896,1.1584559983217515,1.5408241056103944,1.9029388807982857,1.7495675882943054,2.1808612288889515,0.5690037314301953,0.8476786624992058,0.7426165079950175
1.5591740362140227,1.0879164180491032,1.266277056126742,1.2085257522909798,1.044775192891874,2.0054813445435364,0.45741199752361195,0.46157858761444637,0.7006812378646382
1.6785539337869717,0.975449635323589,0.8526314678608407,0.9796479394406378,1.2854568536038773,1.681965237158534,0.7535259907981146,0.07439064134197626,0.6738527094816281
1.9308886985305862,0.6486178459629799,2.035231617972592,1.0468402488489579,1.1116081888359854,1.5097515596358597,0.7418621518420373,0.8600214078203516,0.3216272554255454
1.8785568063208982,1.0558867451926466,1.3616389723673623,1.3997863189930304,1.3233082739077966,1.2011182379132659,0.04857903284426879,0.4202944032207011,0.6947479412850351
1.4235361885336826,1.2610620263796484,1.721143738426694,0.9294737557389751,1.0983434703162633,1.958423066109323,0.708697395442746,0.5249212660689055,0.26495773084604557
2.2069161287298096,0.8458830524741422,2.3842403322509735,0.9089560526399624,1.402012872123608,2.601153032588819,0.8392433478050836,0.6517022327613993,0.7777694620947014
1.7074081939452728,1.5316267033731688,1.514230386884952,0.9714992632480105,1.4737062608933416,1.2030978633725908,0.16593788420695388,0.371040855949764,0.9422176123374383
1.7678944180290568,0.9490044474737285,2.548104007974346,1.5356598530036394,1.9842543043636307,2.07412801556628,0.7809979379999573,0.9861277958908227,0.3911675267416683
0.6232399094522157,1.2057199608035731,1.4862111397441313,0.8192111308771599,1.1151143269371342,0.910185375167192,0.2865366167291019,0.27732363524993464,0.046908616496750044
0.7928146351569836,0.62964168605029,1.92541256964566,1.0009552209349153,1.584451435317943,1.1219094967435168,0.3064697533295573,0.6813782099808737,0.08369370048920555
1.4266492455758,1.385345826823271,1.3208164203491604,1.2439304729735638,1.1254009824339992,2.014300180742608,0.665261465349683,0.54521059132747,0.4912607726602013
1.534529912336824,1.3045422325770213,0.7208407734585903,0.9510933094396121,1.395357724182761,0.6990828944204108,0.11139217160771575,0.5271150399161731,0.051100375315288216
0.9151936998513069,0.7392415843644474,0.7590140073306901,1.4602103419412105,1.1159847160736804,1.464193111174044,0.6648724488032943,0.007724887406071357,0.2322738188747432
2.5216087060570045,0.7424762528363853,2.448712946416541,1.0308363951684656,1.796995828816669,1.9602821976895943,0.8878567926762226,0.7575674644583669,0.8829532734531151
0.9213737009369604,1.2650003680086437,1.6598330294656778,1.3300485115031797,0.9715589905743407,1.031997071654236,0.6963112682354063,0.20161453131462692,0.055604862166771296
1.4340087405880508,1.5542020415879647,1.8265307753026625,1.283327726559474,1.7589152027513801,0.816474083931273,0.44032787666540907,0.7403702502687028,0.0024594654991576537
1.356381970564605,1.079787185855987,1.4145689008104108,0.9594015285790419,1.094923266373507,1.601204949254708,0.4382143843772247,0.11475466922164179,0.765043334169506
1.1019184812756027,1.2999289461520058,1.925096523048297,0.8725355486263509,1.182250579168913,2.0247494966343798,0.7650960952393066,0.4458225793631204,0.6305243264014925
0.7811049251914925,0.46260268291528134,1.5922786694706799,0.7276077338911964,0.7604676650418634,0.8320684613606071,0.5656420012258828,0.278452305000064,0.005177319019992188
1.5656192951087804,0.792827538966793,0.5925130129535031,1.1793723410506443,0.9040256243843072,1.5014870359399413,0.0849041631918176,0.2104221298923774,0.7950415815267238
0.7015013854765823,1.4949217972557272,1.5566636353081806,1.251510175750096,1.4043693660393695,1.6821276331312554,0.5826710878614046,0.3651091074306515,0.29240829386761713
1.840815616477287,1.3374907230750526,2.149462665893052,1.8786543502341897,1.7544777511980765,2.2733847858625444,0.8148437028934097,0.7957846791560834,0.4625163492289607
0.9509295087452803,0.9302944840567929,1.000146227803858,0.9762214141814268,0.9702195917112656,1.7350184678702718,0.33706638344761,0.08977682631740114,0.6238541895441616
1.421382577469492,1.3537986112297866,2.291780339668513,1.0368039973573486,1.5207640922912025,1.9574728382300297,0.9275765795753895,0.6609329525179624,0.7483484266332096
1.155216941942574,1.4152607861860924,1.375159858015902,1.7933765065717775,1.542047496588256,1.8962645958847357,0.7507170003431679,0.2229805152974853,0.7313041639757175
0.7936360467730283,1.3659046422142573,1.081131889013161,1.2303219672833505,1.3779619212049394,0.6727755651211815,0.5740638251499645,0.4608405771303916,0.05518877581114423
1.1982917308230046,0.8491549336765517,1.8002633534467227,1.4344241710098196,1.0950157325964769,1.4661621643933502,0.7516439887929184,0.6205783678434121,0.39445025866294303
1.5674776193015474,0.7561711754542559,0.9730875018295043,0.8092164052860213,0.7494599244599203,0.9216633775107711,0.07914896073820521,0.16001081075819645,0.5689738909161709
2.561354237310688,0.5905792957663375,2.631214113947806,0.990886258384327,1.5887217433301033,2.1331794571558262,0.8593890756806114,0.9285056910725067,0.6864963411538977
1.1781893407853545,0.7879061686398854,1.8703290411616473,1.1134333310081652,1.4606121930402565,1.2008521814821231,0.8215041132005579,0.6502433840659778,0.18202311102704316
