x1,x2,x3,x4,x5,x6,f1,f2
0.48303426426270435,0.7502981578965665,1.112459818569595,0.6730962502556449,0.9219111161103695,0.5733914029710359,0.20624832260116277,0.22885373766484562
0.985559785610705,1.9323504997822316,1.9143519479939326,1.459416714715128,2.5154644434100013,2.0460850018127124,0.8215243603427945,0.9932695826982447
0.5194851192598093,1.3021313740933669,1.2957682585816732,0.9029576661548118,1.8390834580812396,1.9882257255544973,0.6354746931923895,0.0012131512757841412
0.6128945257629677,0.6249155416103995,1.3401744669322548,1.0659982290059227,1.4353960351074857,1.298334948840582,0.34722974423332575,0.8488304320227663
0.12062866599032374,1.285028866198044,2.471387282708228,1.1310643845215553,2.0308741551267016,1.7271824130373017,0.8955128365612693,0.7713043333291331
0.8263408005068332,1.484340035700915,2.29358101854282,1.6335486858002581,2.4087449476948573,1.8922472263722068,0.6205484013637088,0.6826082715043855
0.6030601284109274,1.6002983915585467,2.168219183229347,1.1919200398243488,1.7066446437516496,1.423596873236764,0.6370974578831353,0.6784627155951983
0.5450680064664649,1.3047763700406079,0.8615111410478351,0.521200432286876,1.3158615260800373,1.026611814217436,0.13155513537176322,0.15956743395472583
0.3427638337743084,1.4406532515873618,1.7771895653353305,1.4287116823681978,2.3774703899116605,2.052743537650837,0.7850659413030022,0.5386721509327707
0.3041207890271841,1.7802281387806205,1.9834794233698325,1.6055096164980274,2.4974666551480875,1.7321172284556652,0.9249463518526198,0.35570621453697204
0.4170222110247016,1.1589754651766482,1.6071412926190731,0.8792492379454403,1.7111506397803824,1.1161903005125742,0.9449709276572554,0.5742719684930289
0.6813007657927966,0.5041449209731307,1.6919699178604977,1.1127939617669138,2.2126573833366683,2.0526674741847697,0.0024041285635241216,0.8485652752538786
0.8754568417951749,1.3194872545195704,1.8159292120871195,1.4267515874010108,2.1854237172468642,1.7195148956368933,0.43615838064381074,0.5543779515522103
0.5104223374780111,1.39673007305645,1.7527804101435804,1.9817570579356478,2.588944960309632,2.5410947410451152,0.3465128997234308,0.7921792655266079
0.6693137829622723,1.3798130625108336,1.7760342849871822,1.6992302683808367,2.6160006277447936,2.0896044320037994,0.2549018302317325,0.9093105066260948
0.5859365525622129,1.0665512618519242,1.002451935075862,0.9918519741742806,1.0005741517071445,0.8862817548974132,0.06948684996144316,0.09427492711223895
0.6249035020955999,1.3778416001835818,1.7794299259565576,0.8961767548699952,2.2687501019032545,1.9992627922584396,0.3566282058493504,0.4230062710791025
0.6746890509878248,1.3062280666608999,1.8725779885783822,1.2128229845801295,2.3774244478819755,1.5662231049325543,0.6301911879094009,0.35619675983932386
0.8423424376202573,1.2851648082876002,1.8355058550326275,1.8474179801673505,2.748824448021362,1.7756154997793385,0.9467172029827209,0.7334627792634697
0.08319498833243877,1.1338895093372026,1.5397884103510737,1.3572818316352848,1.9979706987697767,2.127172405822414,0.2988721178840449,0.47699518615517156
0.7636828414433382,0.8919960951200632,1.4223956760291916,0.6265173738400727,2.00943685189673,2.1005673128559583,0.3486753667774789,0.057307541716688726
0.243666374536874,1.5474315634593674,2.142914693200072,2.0058747100459757,2.7922251817572246,2.3211953893087123,0.5869720033606508,0.9435543855745864
0.19422296057877086,1.3371392597827099,1.873501135047134,2.082819616229722,2.5134911385470664,1.5984546467416432,0.803762981709282,0.935070708548494
0.5724569574914731,1.118100960558653,2.052270538429977,1.7403034487494435,2.308540955770607,1.8448075803740842,0.8141930366639968,0.7594741498556024
0.09571251661238711,0.9558354063020209,1.658014324088438,1.0826637608135639,2.13580051876546,2.246839742356028,0.5467480704001944,0.26374203872475965
0.8853268262751396,0.9834317615551406,1.0048034587745476,0.6504423523454199,1.0582378652468627,1.395621642155604,0.4009903464414951,0.28816258784820403
0.6272489720512687,1.3014893040409787,1.1952167103522984,0.9261624781233828,1.0648517452802608,1.187544070100894,0.428738266407799,0.5047659335650059
0.7234163581899548,1.8037257212019617,1.7942690992094823,1.028159854320323,1.5365998273261927,1.7350850330138394,0.7224952345546344,0.6302863538028582
0.01612920669501683,0.8065721080652256,2.0056139050053208,1.9081553493254955,2.1295822888191855,1.618163663488347,0.9693341277404097,0.8907668276835856
0.5944318794450425,1.9105248356070805,2.087029012377272,1.761196531800233,2.886615713301415,2.289043453136328,0.9410482198817215,0.5950881224660823
0.5567851923942887,1.2201182395532353,1.5343389368640092,1.2682634725663395,2.253542416007704,2.3084484440473876,0.527308270371835,0.9271402067611576
0.15895964414472274,1.0393661583663403,1.9550706990403397,1.1797811662463464,1.9949594898914567,1.5019456858881732,0.7389860774078189,0.3339596650732598
0.1530705151247731,0.5257514395666987,1.6148377591508523,1.3883936822323188,2.2295839321485342,1.3528232231055672,0.47597365037722017,0.864970251094244
0.6955295287709109,0.8473811429934607,1.824771794868268,1.873258108512361,1.986261025556259,2.0502914138761223,0.33692609671553186,0.9444945822687979
0.31876642638187636,0.8095643082827699,1.3303306222865028,1.0149358884688058,1.3879236096623038,0.9661070456980511,0.6933264861129679,0.778399929329331
0.6919702955318197,1.1835188271849844,1.7131136305562409,1.105366227971371,1.8283125033521865,1.1376612920358062,0.8926867497942008,0.264871539632609
0.5543832497177721,1.3850665828954463,1.5654951304112483,1.4052256477273868,1.688607416324475,1.3549807521816504,0.46519357359324287,0.17600038597763534
0.3889505741231446,0.9062991242686688,1.5846293639707107,1.1231490036792435,1.5916020544589147,1.8560673642897823,0.8515892304628981,0.8236915401395447
0.9251324896139861,1.1761932955637344,2.257760450385242,1.4644898533158281,2.8176443268354374,2.6288284110388447,0.5888959631259993,0.7980530391951381
0.8416699969127163,1.4782877675483783,2.035144717466093,1.1599178669488133,1.9037306410652306,1.4659357156514976,0.3728464827582514,0.6992145946328164
0.35739756668317624,1.009321721827161,1.1906152328013002,0.7812355835240372,1.288176399578786,1.4966858819480198,0.14467745779861063,0.5606998566888802
0.04359146379904055,0.20272035893234677,0.5572606098495974,1.1878113435408721,1.506461860554143,0.9691596375267559,0.06908071004686911,0.5432513755057438
0.30476807341109746,1.36669225543908,1.71837038977461,1.4320631185046824,1.8019763271172868,1.9502008783318567,0.9750025196504302,0.2247462049490636
0.398185681917981,0.3442808421658181,1.145641848951213,0.5695523903351878,1.1843498077934576,1.0964403064113661,0.07882995536927684,0.12860099233651678
0.7049588304513622,2.048514449873083,2.3180450023442796,1.1241196935944493,2.2630812871082493,2.2591229004799667,0.990449689334821,0.24991260211949617
0.9953584820340174,0.9759673992817717,1.7347753244154145,0.8394439378471618,2.079564719397972,1.8356719456915547,0.7022004366605337,0.24936399895853845
0.35591486571745956,1.0754429855154986,2.0753835036156207,1.4721696425116306,1.8977710882106051,1.5780394481931177,0.6472435064187307,0.9564899551455216
0.7625478137854338,1.2743116536486476,1.8153812735032586,0.9183973452575955,1.5175550843889218,1.6044344636620784,0.47752252583552923,0.4722580094233815
0.5931769165622212,1.4591654775826353,2.6841958519712006,1.3928333893933167,2.09119260269941,2.0715903614983655,0.9492303779855639,0.9920648609325896
0.6917017987001771,1.151902934424454,1.3830716728651757,1.2436061669418612,1.789880287985318,1.4118921551128532,0.572595017336229,0.12499972941306126
0.15112745234808023,0.802355196005191,1.2366672558809264,0.7609442109460903,1.3810521577959358,0.876695401061238,0.42601863648453153,0.6387066748550385
0.39887629272615654,1.039622237275378,1.737969466090313,1.168576164420029,1.8170274492329606,1.5397988862936587,0.46501543717837246,0.47374704922348887
0.24085589772362448,1.2351258958603393,1.4097568824927103,0.85147879569174,1.6192433615748962,1.8180996217130292,0.8214873172722927,0.30670403956061254
0.34345601404832493,1.7806073821416708,1.7100220191802489,1.6716544382491927,2.1287123525038067,1.8206866279068192,0.8752512964646018,0.7098480558442476
0.5131281541990022,1.0932991107156727,1.164907424186485,1.0919125715498428,1.1979447247625106,1.1150906302219095,0.604660409579446,0.09523393293917415
0.6666245501640716,1.0071687091802843,1.225172718162708,0.7826462122928243,1.1554731484261704,1.2245035134540192,0.015936612760604985,0.006333549835268459
0.10590848505681383,0.1904316295450757,0.36694155499948944,1.1676424353415698,1.3176570989808296,1.2786935511459325,0.08506180248657236,0.1579356888389929
0.13089495066408074,0.9535355192602779,1.4457212438537053,0.5734993512676553,1.3617244753047522,1.2269165056181168,0.9513578140381803,0.3030285232457687
0.32198060646830806,1.3816305852229427,1.763831324066801,1.2070382920919185,2.148114648881601,1.6033613109290752,0.5569969013349549,0.925179590994217
0.6615643366662437,1.4235237189475094,1.8822526683357026,1.3738587837432528,2.179250946455326,1.7649760891083024,0.9642298679483088,0.6886371518262857
0.8465062252707221,1.2614105978892969,1.3534989652811964,1.248108903906371,2.1811886211730798,2.162964949439065,0.5542201467012661,0.5026339778058475
0.5532573447967134,1.132390975948181,1.6812389393751215,1.7021267780513263,2.4117684603076586,2.3599515671809734,0.7949324881174106,0.5898974460209453
0.8544524875245048,1.3735584499135083,2.1123813837074934,1.1711761244260523,1.7067621461135905,1.3774200132884282,0.659724523772825,0.46371756349789917
0.3848378112757611,1.1593583369561093,1.6993733247016514,1.1141826185758914,1.6047277945105645,1.794407290805569,0.6926546246618651,0.07763281705823
0.31678789711837974,1.527457744634665,1.5111291283787067,1.1108188072392062,1.7908725115455686,1.3168573213947372,0.5411337071562832,0.9337779651110196
0.3542646755916785,1.6238589504894052,2.3196454747657307,1.0594601219149729,1.900445720761386,1.1741139073454083,0.7595160592253057,0.5346891108874032
0.17108182920509907,1.1709256101210141,1.5035407080492875,1.3438018647648482,2.277292197442616,1.415291010149326,0.4989186089952561,0.5904627048728882
0.8291126345018904,1.1863869699661513,1.7360075449926997,1.2373562706543844,2.337214092646365,2.2249157073438446,0.8039216790740369,0.7064463450358238
0.3386708459143266,1.3344989275361492,1.618199563123202,1.3830987774312016,1.8014047662822286,1.9506313532035513,0.2924783941735486,0.9581504228783196
0.5523700752940731,0.7326443365880599,1.1383111958397008,1.509630175835877,1.5463785577163214,1.3387556976699138,0.04394028433182817,0.37777166700699916
0.578551468108833,0.43589351893421624,1.508565454031558,0.8998490028451123,2.155023479457466,1.8548974463227235,0.15341844524576442,0.6025934853720306
0.5215330593973323,1.4258059053897545,2.2394589568005188,1.1547059471611845,2.593886891796494,1.6112791629297707,0.37784110131514437,0.8310476706115552
0.002688064574320692,1.4460125611859473,2.3395694264297893,1.8592602768687803,3.033531813744425,2.6333496113759973,0.8816698718691409,0.9138358430266961
0.98834541928282,1.852896136838479,2.6946171744657397,1.8013105041379451,2.957897439150021,1.8977412632223243,0.8785173633929206,0.7594816106200483
0.9053415756616099,1.3912913248027299,1.2790089041217123,0.9211204243856045,2.02481473476706,1.346551982587747,0.3463334815033515,0.19628096523255267
0.2076358611963245,1.2755898046135696,1.9791517711760866,1.756256189796869,1.925410338777604,1.7430542148153276,0.4246937702549479,0.602502154661431
0.2924894127924248,1.3754482785576805,1.698241389848764,0.5789951743327667,1.8494098548432736,1.7852520837075945,0.5487650119689514,0.036231617937728
0.5200101530724834,0.7614847741948567,1.6506926461995242,0.7339937849106063,2.152821298707291,2.27580975336789,0.6652066595989155,0.43648262151809925
0.9019113726606706,1.5608420690044902,1.8562887652859246,0.8937797632879859,2.2191205999354247,1.47437705671714,0.43907152066456845,0.25073362628870866
0.9836308849117232,1.4634847830522042,1.6723194503884211,1.1342465895503901,2.227908933946951,1.46417783348581,0.7053806981114649,0.48746558492526193
0.2575420641540831,0.7472444924705346,1.11571555064335,1.049578244802471,1.3161739409169462,1.0422533109263883,0.5218500788862269,0.41843388042650453
0.5643590429247817,1.1163633375795963,1.1051854789377265,1.4893207045458954,2.1156064774367236,1.8464685882938712,0.1699166772156261,0.8373798637436163
0.8069686841371791,1.11653940326421,2.061432412764226,1.1893251483436753,2.2786680333994056,2.2051037261869864,0.8429859345375742,0.885703237791042
0.3943700539527748,0.9494292500955818,1.338377046421213,1.4459865845737396,1.6996752886273936,1.0636285171045954,0.405100914556881,0.35364873644809935
0.7310730358445571,0.6068269215694682,1.4669434057497108,1.153511875036044,1.931251584011457,2.1135691031546644,0.10077895743580811,0.7315449201559757
0.16106901442921484,0.764801046223299,1.7100589370094874,1.248146287774469,1.8967971715510745,1.386290799881475,0.23029069210230413,0.7525983929051479
0.6006985678335899,1.3793657178140633,1.3868357405040799,1.432059580452227,2.3785646666906146,1.6445260664773311,0.4651250452467931,0.5393407046286784
0.8658644583032646,1.2787792252875978,2.1321675355289713,0.951534148046883,2.0844405951374467,2.070734819311182,0.54460449477362,0.5574479875406295
0.9835216092035556,1.5729009612218199,1.7334022818894863,0.6383857064603835,1.4709725679816361,1.8686293104510523,0.9019051716032371,0.296952040249181
0.07936579037801572,1.1510403244422047,1.5985013225821747,1.2727748405410861,2.1343230660060875,2.177947347366963,0.332329790939357,0.9199298811539625
0.42834727470094924,1.8449041811231028,1.3245545673611856,0.9934769282670681,1.8531380906324217,1.1446912797332787,0.8777458743265535,0.006921819144911634
0.2045428595464277,1.1089386553146752,1.2970240128550525,1.7991296721849537,1.6558730267576487,1.5642420599002422,0.13638477081741884,0.8515622518173327
0.4506364905187348,0.5815545359541998,0.48860924209237794,0.18361976439045524,0.741414454999093,0.8579547129006906,0.19543462018446156,0.09614326432052933
0.547763572628854,1.3648744280855907,1.320021702558177,0.45594036147363787,0.9602774036940959,1.1208445336743544,0.18373423722037407,0.10974142647480323
0.09332671036982076,0.8664221731447574,1.8545880952884688,1.0470126906856148,2.3342791097482625,2.3839584647167675,0.5887596550513631,0.7834038552824543
0.29686077548067946,0.5953028858094602,1.9893078122591907,1.1705120080311653,1.7437006719562187,1.4645307067812192,0.553079899300123,0.655162708568669
0.9275842401521475,1.4220848047847396,1.7322007429620052,1.3903752733515742,2.121814484470674,2.088876504667772,0.3116768311504853,0.6328512877327818
0.5690037314301953,1.0826255414552126,1.7824129946150613,0.9360308312502919,2.016813032507702,1.8777049691897392,0.790241901760555,0.6229889434873189
0.45741199752361195,1.2743656413760691,1.6197152770881975,1.9576310967053236,2.3511687878584153,2.2065220922208737,0.5786341805642343,0.9783918430157742
0.7535259907981146,0.9470123933290692,1.8029105296072439,1.7590844240514327,1.9665056747852936,1.2500365626790666,0.682807682338769,0.901736036217813
0.7418621518420373,1.3599267315862482,1.021760384483396,0.6870468420462421,1.241268080462618,1.472041818183367,0.27356950782493816,0.08746336641735974
0.04857903284426879,0.8961872029636384,1.8794460535739597,0.6329308777204864,1.3643979415198055,1.385862180456483,0.5820690383855796,0.2985810271716669
0.708697395442746,1.898342640527518,2.5116113498089683,1.3397742349564765,2.075255541490224,1.2604757165134948,0.8282973450731226,0.9800448205480203
0.8392433478050836,1.5243358775833133,1.9648594456830208,1.7755806892092871,2.4390096049487773,1.9607825567393022,0.3878934737372697,0.9165726992214883
0.16593788420695388,1.1043444015106307,2.0573662159222668,0.9351125824679225,2.4293535221332907,2.039403843653749,0.8845677199242262,0.4649746328501416
0.7809979379999573,1.0081607234389014,1.3764087785634396,1.1148501472320995,1.6308673705839993,1.0373557902864103,0.2522057568013605,0.6861294710893819
0.2865366167291019,1.4409780103608174,2.026982479739332,1.5051021939488436,2.1891719833384062,1.7086765782449302,0.9526677596532988,0.6745956647037634
0.3064697533295573,0.7712167794656567,1.4340984444231584,1.279007188448567,1.8882467297329717,1.7522063352634776,0.6549870315099938,0.5930597648861867
0.665261465349683,1.6408650094752666,2.333276544844833,1.6072606763202004,2.604035663475866,2.528091197752143,0.8722679028550206,0.8875057672038579
0.11139217160771575,1.0934316052921942,1.9584630769249882,1.961220738809881,2.446942884280456,2.290396339037998,0.39889401485705556,0.7927612433695034
0.6648724488032943,0.8088140066802344,1.2835455362401271,1.1515107892144218,1.4581617997144067,1.43811652600518,0.41496410481265256,0.013122858384930991
0.8878567926762226,1.4504542254888073,1.1934005340146079,1.2076374309451474,2.1508153376868036,2.0710528877487437,0.5946025563143128,0.08696620820494505
0.6963112682354063,0.9790895716620726,1.3738246895823742,1.3893061467014998,1.9158715821536427,1.6514461414069843,0.035257425633780204,0.9857356277540119
0.44032787666540907,1.0533414057382897,1.5539045816389134,1.4522682763977637,2.39739303312127,2.1926706004337686,0.9571642090273685,0.4710231735156416
0.4382143843772247,1.0376600827582056,1.2855810696470638,1.081704486361199,1.7578183707494863,1.5139852324795877,0.8997154841888033,0.07124158970842631
0.7650960952393066,1.1746985874098748,1.2589797089393981,1.6174618619449275,1.5514454816087035,1.142212290899006,0.3494929031058084,0.828180229902651
0.5656420012258828,1.1283869488737337,1.4855597901227116,1.0522373848394624,1.856385784443956,1.2159368138187536,0.35439251309166864,0.7978590619206449
0.0849041631918176,1.5006027598238063,1.6982188344487061,0.7241192070021651,1.3529831480633323,1.2481632407607355,0.7490936330221013,0.34336419015861286
0.5826710878614046,1.1586791653944895,1.6269926140194713,1.1804815602941248,1.6417969700185475,1.724190379339475,0.37476808065694167,0.6074661460321699
0.8148437028934097,1.0751108259667401,0.9468131229327348,0.6227122045435363,1.6970322206538093,1.0212917074977854,0.5093205781188398,0.361054606668608
0.33706638344761,1.2750124755233048,1.692065041368268,1.045296334435207,1.8863729641173732,1.814155554023754,0.6647649520487471,0.7017678512992369
0.9275765795753895,1.1420325678246233,1.0819766279673926,0.8680283905105841,1.9310610060789581,1.2698477678763502,0.46216982359680125,0.5123221585569682
0.7507170003431679,1.3332308668281097,1.426776503022019,1.5078162402400301,2.413171064115139,1.7622159086500466,0.307480186639022,0.5413324917257782
0.5740638251499645,0.8073067219970559,1.2499633529382135,0.9622002566621155,1.2652542798756108,1.650110227907423,0.49921676247453173,0.41937624827356257
0.7516439887929184,1.4412469580019764,1.7212357930015503,1.6961123157951221,2.0837637028126705,2.1524870784438472,0.4574730334866417,0.5870701235725102
0.07914896073820521,1.4606301582739865,1.5722289123284892,1.134313781266997,1.4450942513245257,1.6992099076789506,0.9046660447472591,0.07129078728854354
0.8593890756806114,1.1453077354621608,1.6052827530208265,1.4484832780963215,1.9545625871576282,1.542211349534731,0.7613157976814334,0.32994804927341215
0.8215041132005579,1.251251094452971,2.0635864294292503,1.8370563718622301,2.4423109829670873,1.9027974430844687,0.8619768252225144,0.9139946141167015
0.9098716596102089,1.1703056138826833,2.104430225763032,1.7632028956184151,2.269868380312968,1.3932373480928884,0.9499062926919716,0.7667827064872718
0.12863119750938,0.9109246453103119,2.3095077088664455,1.9457723353793743,2.75356511602411,2.313400160873907,0.9244176215767982,0.8280950125866482
0.08178008709398521,1.6028091915662337,2.5299945987794943,2.103969099320098,3.2931327696816783,2.0609731645706693,0.8648627970087339,0.9381133814025262
0.13841557278158978,0.2256607759948614,1.2914346016575537,1.358525410590027,1.3420457495869549,1.1160534021190265,0.017533327575104285,0.43526838256757705
0.3993787101028001,0.5739377627836356,1.437037314206648,0.9140389849303137,1.358288448537683,1.1291466898626572,0.09668341370392464,0.4079197950692367
0.4243068610809919,0.8053925304083124,0.9796522565539085,0.7171488007964957,1.4855479393754947,1.3991812879923322,0.6127609299616186,0.08873304461039089
0.5622183787309056,1.549275411568304,1.3387676481076154,0.40669295614400036,1.7198238701622044,1.4471777472690683,0.5140683020653782,0.1606315853452157
0.12224354963250506,0.9116737562699726,1.5214827262061954,0.9841441335360092,2.24964407824903,2.298212584422337,0.24192747715391072,0.4015701231452745
0.20139950138137086,0.9375773912842421,1.6727070388322385,1.5881944449021512,2.160663742486126,2.1088580357475912,0.2693120964697052,0.8045666567599294
0.8116443482840215,1.1202887743840977,1.4325267030840165,1.5352585573358,2.0886949652545663,2.235573662527108,0.7558337961066405,0.4666394455761613
0.4679875740567494,1.3662768889209524,1.5880829346182606,0.8153652077265505,2.0018409203846215,1.76002832206717,0.7146264026824435,0.339092207382763
0.8079382094836102,1.2325228297845783,1.1579670476173276,1.2827066045374673,1.8967740504008126,1.8714731826513726,0.15406817086166158,0.42609112212988964
0.007426378544613033,0.35576398689644495,0.7665436322334175,1.1093992467125684,1.3532801182807532,0.9068446849586398,0.31497056661578604,0.3681001625025646
0.5515927259824055,1.4197586304318135,1.7884790975688616,1.5548534186047926,2.470561854226551,2.4548419698878567,0.9913171126156088,0.36955303209159285
0.9319321480766781,0.8571799475132738,1.263782752719338,0.6189376397007099,0.9487460903941713,1.498462850917313,0.5644288284401198,0.19912752869175232
0.5821754591458701,0.9541937442686547,1.6767731820834229,1.9439878517307196,2.306510288616266,2.249849583003731,0.5701849750574781,0.8108317314917594
0.20609572744527416,0.8857724472754593,1.8173792289241497,1.2778558886269582,2.497538525192739,1.9957749286468927,0.927286474060231,0.5875676123071952
0.7177575622795576,1.8519055007554392,1.9904817869997113,1.6841609245340132,2.5710961086549946,2.2473648419390457,0.8342219910367232,0.5733065085912984
0.3789858496989177,0.9390882475871831,1.0785756239759716,0.6050646368460152,0.873034685743155,0.6171618542151145,0.6747627257897788,0.4332253012043731
0.6683839472594598,1.238546755137625,0.5619305303450264,0.15279701608174,0.5586850603995903,0.7953780424637453,0.20593988814632702,0.021462898493790683
0.02931972289377127,1.3479975004753553,2.390285753739521,1.9111689595792725,3.107845509260101,2.6499057489456512,0.9380436770303325,0.5813966572226945
0.6359003593513561,1.1275081658635544,1.4386170549489352,1.2940501716752335,2.2504092135803475,1.7001681060764413,0.6760448937886706,0.8627256020708605
0.032197934937924,0.9965661181786034,1.1397689714162884,1.0272616864389819,1.573142890375033,1.2810014677407635,0.03766115537005621,0.8800122615099687
